,series_id,timestamp,prediction
7276,unit_021,2023-07-09 04:00:00,10.816805478237256
7277,unit_021,2023-07-09 05:00:00,11.117710262327243
7278,unit_021,2023-07-09 06:00:00,11.05336411364599
7279,unit_021,2023-07-09 07:00:00,11.8531778088676
7280,unit_021,2023-07-09 08:00:00,12.599470806955432
7281,unit_021,2023-07-09 09:00:00,12.8467865490549
7282,unit_021,2023-07-09 10:00:00,12.83219705791661
7283,unit_021,2023-07-09 11:00:00,12.474495829066825
7284,unit_021,2023-07-09 12:00:00,10.964576135571297
7285,unit_021,2023-07-09 13:00:00,10.288912741431712
7286,unit_021,2023-07-09 14:00:00,9.634647427811544
7287,unit_021,2023-07-09 15:00:00,10.042559834198851
7288,unit_021,2023-07-09 16:00:00,8.148946775494792
7289,unit_021,2023-07-09 17:00:00,8.92885423027312
7290,unit_021,2023-07-09 18:00:00,9.488110582022218
7291,unit_021,2023-07-09 19:00:00,9.649776469557185
7292,unit_021,2023-07-09 20:00:00,7.52763075758629
7293,unit_021,2023-07-09 21:00:00,6.760540900140718
7294,unit_021,2023-07-09 22:00:00,6.285586594326131
7295,unit_021,2023-07-09 23:00:00,5.843947202509586
7296,unit_021,2023-07-10 00:00:00,5.830981969607377
7297,unit_021,2023-07-10 01:00:00,6.043863517193553
7298,unit_021,2023-07-10 02:00:00,6.0535351153392645
7299,unit_021,2023-07-10 03:00:00,5.468477111822387
7300,unit_021,2023-07-10 04:00:00,6.852793909057965
7301,unit_021,2023-07-10 05:00:00,8.674849302062759
7302,unit_021,2023-07-10 06:00:00,9.57060669520887
7303,unit_021,2023-07-10 07:00:00,9.6921425385483
7304,unit_021,2023-07-10 08:00:00,8.492386221454934
7305,unit_021,2023-07-10 09:00:00,9.377825810495368
7306,unit_021,2023-07-10 10:00:00,9.277600147112532
7307,unit_021,2023-07-10 11:00:00,8.830456858551239
7308,unit_021,2023-07-10 12:00:00,7.70582275184872
7309,unit_021,2023-07-10 13:00:00,7.220461873706316
7310,unit_021,2023-07-10 14:00:00,7.0421173048906445
7311,unit_021,2023-07-10 15:00:00,7.045761474010058
7312,unit_021,2023-07-10 16:00:00,7.484816976389076
7313,unit_021,2023-07-10 17:00:00,8.197776238946053
7314,unit_021,2023-07-10 18:00:00,9.779800690709926
7315,unit_021,2023-07-10 19:00:00,9.657770014589339
7316,unit_021,2023-07-10 20:00:00,10.049698801549596
7317,unit_021,2023-07-10 21:00:00,9.078516718627121
7318,unit_021,2023-07-10 22:00:00,7.504564635406939
7319,unit_021,2023-07-10 23:00:00,4.944996355886249
7320,unit_021,2023-07-11 00:00:00,3.685733560279889
7321,unit_021,2023-07-11 01:00:00,4.350411853558194
7322,unit_021,2023-07-11 02:00:00,5.392596166732831
7323,unit_021,2023-07-11 03:00:00,6.280146637398533
7324,unit_021,2023-07-11 04:00:00,3.498176585324762
7325,unit_021,2023-07-11 05:00:00,4.1822832389933255
7326,unit_021,2023-07-11 06:00:00,5.17192423988006
7327,unit_021,2023-07-11 07:00:00,5.286103667096015
7328,unit_021,2023-07-11 08:00:00,7.195922999955739
7329,unit_021,2023-07-11 09:00:00,8.295856180845007
7330,unit_021,2023-07-11 10:00:00,8.902586645453644
7331,unit_021,2023-07-11 11:00:00,8.338463325639406
7332,unit_021,2023-07-11 12:00:00,7.0554916725309855
7333,unit_021,2023-07-11 13:00:00,6.571847958914301
7334,unit_021,2023-07-11 14:00:00,6.3551373640317745
7335,unit_021,2023-07-11 15:00:00,6.216125527244965
7336,unit_021,2023-07-11 16:00:00,6.622384842409752
7337,unit_021,2023-07-11 17:00:00,7.991067219720711
7338,unit_021,2023-07-11 18:00:00,9.413274031774797
7339,unit_021,2023-07-11 19:00:00,9.778778855009959
7340,unit_021,2023-07-11 20:00:00,9.740096867466708
7341,unit_021,2023-07-11 21:00:00,8.336673678189443
7342,unit_021,2023-07-11 22:00:00,6.7506082032844725
7343,unit_021,2023-07-11 23:00:00,5.589087362902694
7344,unit_021,2023-07-12 00:00:00,3.7824303197460463
7345,unit_021,2023-07-12 01:00:00,4.81859708186196
7346,unit_021,2023-07-12 02:00:00,4.380527907894054
7347,unit_021,2023-07-12 03:00:00,3.4675847867126546
7348,unit_021,2023-07-12 04:00:00,3.6864036602425063
7349,unit_021,2023-07-12 05:00:00,4.325865905047056
7350,unit_021,2023-07-12 06:00:00,5.552322101527415
7351,unit_021,2023-07-12 07:00:00,6.259419591244072
7352,unit_021,2023-07-12 08:00:00,4.972720607208128
7353,unit_021,2023-07-12 09:00:00,5.9377067349682875
7354,unit_021,2023-07-12 10:00:00,6.434433816639954
7355,unit_021,2023-07-12 11:00:00,6.112935071985691
7356,unit_021,2023-07-12 12:00:00,5.5958115891012765
7357,unit_021,2023-07-12 13:00:00,5.537769185566367
7358,unit_021,2023-07-12 14:00:00,5.527008074294185
7359,unit_021,2023-07-12 15:00:00,5.632685775091994
7360,unit_021,2023-07-12 16:00:00,5.346695120209837
7361,unit_021,2023-07-12 17:00:00,7.344052601273739
7362,unit_021,2023-07-12 18:00:00,8.82163910391367
7363,unit_021,2023-07-12 19:00:00,8.54278407923105
7364,unit_021,2023-07-12 20:00:00,7.320630738775589
7365,unit_021,2023-07-12 21:00:00,6.263266392184849
7366,unit_021,2023-07-12 22:00:00,5.148128749932633
7367,unit_021,2023-07-12 23:00:00,4.3337602699453
7368,unit_021,2023-07-13 00:00:00,2.871946011574889
7369,unit_021,2023-07-13 01:00:00,3.2491407420065137
7370,unit_021,2023-07-13 02:00:00,3.449573781183566
7371,unit_021,2023-07-13 03:00:00,3.083264571021167
7372,unit_021,2023-07-13 04:00:00,3.244722353806786
7373,unit_021,2023-07-13 05:00:00,4.330876437357176
7374,unit_021,2023-07-13 06:00:00,5.268744073482778
7375,unit_021,2023-07-13 07:00:00,5.795887419612997
7376,unit_021,2023-07-13 08:00:00,5.156756220208306
7377,unit_021,2023-07-13 09:00:00,6.000715887389465
7378,unit_021,2023-07-13 10:00:00,6.667935621541927
7379,unit_021,2023-07-13 11:00:00,6.6144747261578045
7380,unit_021,2023-07-13 12:00:00,5.673289027328861
7381,unit_021,2023-07-13 13:00:00,5.4881265251086795
7382,unit_021,2023-07-13 14:00:00,5.53766426553238
7383,unit_021,2023-07-13 15:00:00,5.67650977870297
7384,unit_021,2023-07-13 16:00:00,11.307409421385973
7385,unit_021,2023-07-13 17:00:00,12.886854789210059
7386,unit_021,2023-07-13 18:00:00,13.660656325165672
7387,unit_021,2023-07-13 19:00:00,12.991610368386002
7388,unit_021,2023-07-13 20:00:00,12.306506306964316
7389,unit_021,2023-07-13 21:00:00,10.895726167619387
7390,unit_021,2023-07-13 22:00:00,9.43571170163861
7391,unit_021,2023-07-13 23:00:00,8.273271676328031
7392,unit_022,2023-06-30 00:00:00,5.160243112755918
7393,unit_022,2023-06-30 01:00:00,5.827336042567558
7394,unit_022,2023-06-30 02:00:00,6.2593452376866185
7395,unit_022,2023-06-30 03:00:00,5.892604210711989
7396,unit_022,2023-06-30 04:00:00,5.152285223766205
7397,unit_022,2023-06-30 05:00:00,5.50427214484152
7398,unit_022,2023-06-30 06:00:00,7.12407594884551
7399,unit_022,2023-06-30 07:00:00,7.963670302939477
7400,unit_022,2023-06-30 08:00:00,11.19548955531969
7401,unit_022,2023-06-30 09:00:00,14.243753878418868
7402,unit_022,2023-06-30 10:00:00,14.070299416901852
7403,unit_022,2023-06-30 11:00:00,13.24112444985278
7404,unit_022,2023-06-30 12:00:00,11.479763377430762
7405,unit_022,2023-06-30 13:00:00,10.165155356805236
7406,unit_022,2023-06-30 14:00:00,8.918623510319103
7407,unit_022,2023-06-30 15:00:00,9.206857884485766
7408,unit_022,2023-06-30 16:00:00,12.434121498139906
7409,unit_022,2023-06-30 17:00:00,14.55955739584434
7410,unit_022,2023-06-30 18:00:00,16.465289288491185
7411,unit_022,2023-06-30 19:00:00,16.345177955259206
7412,unit_022,2023-06-30 20:00:00,17.42844096077414
7413,unit_022,2023-06-30 21:00:00,15.198743238875679
7414,unit_022,2023-06-30 22:00:00,12.441842672224245
7415,unit_022,2023-06-30 23:00:00,10.669939502895353
7416,unit_022,2023-07-01 00:00:00,9.952294883558263
7417,unit_022,2023-07-01 01:00:00,10.525969946727205
7418,unit_022,2023-07-01 02:00:00,10.55429879600795
7419,unit_022,2023-07-01 03:00:00,10.10923826982492
7420,unit_022,2023-07-01 04:00:00,10.667007663836015
7421,unit_022,2023-07-01 05:00:00,11.185763464954949
7422,unit_022,2023-07-01 06:00:00,11.493992947810218
7423,unit_022,2023-07-01 07:00:00,11.524249774007101
7424,unit_022,2023-07-01 08:00:00,10.769825330546839
7425,unit_022,2023-07-01 09:00:00,10.745302171791062
7426,unit_022,2023-07-01 10:00:00,10.278420069420005
7427,unit_022,2023-07-01 11:00:00,9.285646180295025
7428,unit_022,2023-07-01 12:00:00,7.304527680501365
7429,unit_022,2023-07-01 13:00:00,6.20340077264785
7430,unit_022,2023-07-01 14:00:00,6.743288784483047
7431,unit_022,2023-07-01 15:00:00,6.5250595441740105
7432,unit_022,2023-07-01 16:00:00,6.002877133339428
7433,unit_022,2023-07-01 17:00:00,5.906562948913231
7434,unit_022,2023-07-01 18:00:00,6.829563505075467
7435,unit_022,2023-07-01 19:00:00,7.351154269046911
7436,unit_022,2023-07-01 20:00:00,7.641125394921457
7437,unit_022,2023-07-01 21:00:00,6.845438847768568
7438,unit_022,2023-07-01 22:00:00,5.782401207433825
7439,unit_022,2023-07-01 23:00:00,4.861593423153052
7440,unit_022,2023-07-02 00:00:00,2.831170058695853
7441,unit_022,2023-07-02 01:00:00,3.030041467276841
7442,unit_022,2023-07-02 02:00:00,3.1314183461116496
7443,unit_022,2023-07-02 03:00:00,3.013147941609968
7444,unit_022,2023-07-02 04:00:00,4.369882089372769
7445,unit_022,2023-07-02 05:00:00,6.673692917499185
7446,unit_022,2023-07-02 06:00:00,7.956835195146847
7447,unit_022,2023-07-02 07:00:00,7.583918029186456
7448,unit_022,2023-07-02 08:00:00,6.280395735428429
7449,unit_022,2023-07-02 09:00:00,6.769265788342713
7450,unit_022,2023-07-02 10:00:00,6.787301751248635
7451,unit_022,2023-07-02 11:00:00,6.214147573191757
7452,unit_022,2023-07-02 12:00:00,6.597117470814252
7453,unit_022,2023-07-02 13:00:00,6.652217287649737
7454,unit_022,2023-07-02 14:00:00,6.4203294849803205
7455,unit_022,2023-07-02 15:00:00,6.683649404755811
7456,unit_022,2023-07-02 16:00:00,8.643858930309808
7457,unit_022,2023-07-02 17:00:00,9.888298742129548
7458,unit_022,2023-07-02 18:00:00,11.467451955946464
7459,unit_022,2023-07-02 19:00:00,11.545341549437037
7460,unit_022,2023-07-02 20:00:00,12.693608770532876
7461,unit_022,2023-07-02 21:00:00,11.400054196055457
7462,unit_022,2023-07-02 22:00:00,9.488542163468288
7463,unit_022,2023-07-02 23:00:00,7.073031243667495
7464,unit_022,2023-07-03 00:00:00,9.567360504941695
7465,unit_022,2023-07-03 01:00:00,11.551809229645226
7466,unit_022,2023-07-03 02:00:00,11.216871959370103
7467,unit_022,2023-07-03 03:00:00,10.690578627758901
7468,unit_022,2023-07-03 04:00:00,8.55736041163959
7469,unit_022,2023-07-03 05:00:00,8.954472410254796
7470,unit_022,2023-07-03 06:00:00,9.617142520023926
7471,unit_022,2023-07-03 07:00:00,10.725314504318344
7472,unit_022,2023-07-03 08:00:00,10.157151837718105
7473,unit_022,2023-07-03 09:00:00,10.98985646830284
7474,unit_022,2023-07-03 10:00:00,11.099948555344204
7475,unit_022,2023-07-03 11:00:00,10.350294071667577
7476,unit_022,2023-07-03 12:00:00,9.460129495208594
7477,unit_022,2023-07-03 13:00:00,8.163646451279032
7478,unit_022,2023-07-03 14:00:00,7.397949969753504
7479,unit_022,2023-07-03 15:00:00,7.9759473263503375
7480,unit_022,2023-07-03 16:00:00,9.48498147146638
7481,unit_022,2023-07-03 17:00:00,10.775103820216163
7482,unit_022,2023-07-03 18:00:00,12.590839401525168
7483,unit_022,2023-07-03 19:00:00,12.417333834299043
7484,unit_022,2023-07-03 20:00:00,15.081321413785673
7485,unit_022,2023-07-03 21:00:00,12.787500628587523
7486,unit_022,2023-07-03 22:00:00,9.880062720146034
7487,unit_022,2023-07-03 23:00:00,7.593919690239526
7488,unit_022,2023-07-04 00:00:00,4.9753707372622
7489,unit_022,2023-07-04 01:00:00,4.941811696015245
7490,unit_022,2023-07-04 02:00:00,5.052569561278013
7491,unit_022,2023-07-04 03:00:00,4.758678037833604
7492,unit_022,2023-07-04 04:00:00,4.477259677018806
7493,unit_022,2023-07-04 05:00:00,10.079311103531845
7494,unit_022,2023-07-04 06:00:00,10.145908862514888
7495,unit_022,2023-07-04 07:00:00,9.850473497374452
7496,unit_022,2023-07-04 08:00:00,10.263903240027267
7497,unit_022,2023-07-04 09:00:00,11.28537466962013
7498,unit_022,2023-07-04 10:00:00,11.08757311132322
7499,unit_022,2023-07-04 11:00:00,10.248523791192875
7500,unit_022,2023-07-04 12:00:00,10.197840546586562
7501,unit_022,2023-07-04 13:00:00,9.719578157519134
7502,unit_022,2023-07-04 14:00:00,8.919404135985701
7503,unit_022,2023-07-04 15:00:00,9.398369228553367
7504,unit_022,2023-07-04 16:00:00,10.013470663765641
7505,unit_022,2023-07-04 17:00:00,11.564530900805389
7506,unit_022,2023-07-04 18:00:00,12.993587489373157
7507,unit_022,2023-07-04 19:00:00,12.703654973581042
7508,unit_022,2023-07-04 20:00:00,12.27625315469851
7509,unit_022,2023-07-04 21:00:00,10.111815176926493
7510,unit_022,2023-07-04 22:00:00,7.5244154695513235
7511,unit_022,2023-07-04 23:00:00,5.837899199519395
7512,unit_022,2023-07-05 00:00:00,3.4719233306735777
7513,unit_022,2023-07-05 01:00:00,3.5090440467245383
7514,unit_022,2023-07-05 02:00:00,3.709023494471137
7515,unit_022,2023-07-05 03:00:00,3.3544049101773457
7516,unit_022,2023-07-05 04:00:00,3.2495343102836083
7517,unit_022,2023-07-05 05:00:00,4.050937536441335
7518,unit_022,2023-07-05 06:00:00,5.271997820146897
7519,unit_022,2023-07-05 07:00:00,6.037409289063936
7520,unit_022,2023-07-05 08:00:00,8.843266668035833
7521,unit_022,2023-07-05 09:00:00,10.036846752072476
7522,unit_022,2023-07-05 10:00:00,10.076268629036306
7523,unit_022,2023-07-05 11:00:00,9.497244033646368
7524,unit_022,2023-07-05 12:00:00,9.072898939889798
7525,unit_022,2023-07-05 13:00:00,8.20495797587717
7526,unit_022,2023-07-05 14:00:00,13.19202758823332
7527,unit_022,2023-07-05 15:00:00,14.478933927717074
7528,unit_022,2023-07-05 16:00:00,14.177131128182468
7529,unit_022,2023-07-05 17:00:00,15.541720953516766
7530,unit_022,2023-07-05 18:00:00,15.625807816238215
7531,unit_022,2023-07-05 19:00:00,15.892303309993405
7532,unit_022,2023-07-05 20:00:00,13.858699878746915
7533,unit_022,2023-07-05 21:00:00,11.620456552203992
7534,unit_022,2023-07-05 22:00:00,8.74045454713685
7535,unit_022,2023-07-05 23:00:00,7.354131808403816
7536,unit_022,2023-07-06 00:00:00,3.7834861974454626
7537,unit_022,2023-07-06 01:00:00,3.7759646725873646
7538,unit_022,2023-07-06 02:00:00,3.8689823983757803
7539,unit_022,2023-07-06 03:00:00,3.5063295473292113
7540,unit_022,2023-07-06 04:00:00,3.840892791205806
7541,unit_022,2023-07-06 05:00:00,4.566992316593717
7542,unit_022,2023-07-06 06:00:00,5.7225319924159015
7543,unit_022,2023-07-06 07:00:00,6.2445383412746
7544,unit_022,2023-07-06 08:00:00,9.235103827389509
7545,unit_022,2023-07-06 09:00:00,10.40766837335898
7546,unit_022,2023-07-06 10:00:00,10.475345810647086
7547,unit_022,2023-07-06 11:00:00,9.993693877543144
7548,unit_022,2023-07-06 12:00:00,14.12510326990547
7549,unit_022,2023-07-06 13:00:00,13.254397332589754
7550,unit_022,2023-07-06 14:00:00,12.436040489436861
7551,unit_022,2023-07-06 15:00:00,12.964097810414096
7552,unit_022,2023-07-06 16:00:00,14.561111346361951
7553,unit_022,2023-07-06 17:00:00,15.748777699573061
7554,unit_022,2023-07-06 18:00:00,15.574647070212459
7555,unit_022,2023-07-06 19:00:00,15.63447725394705
7556,unit_022,2023-07-06 20:00:00,13.001060154926943
7557,unit_022,2023-07-06 21:00:00,9.958232412234604
7558,unit_022,2023-07-06 22:00:00,7.204191097687538
7559,unit_022,2023-07-06 23:00:00,6.246731393956663
7560,unit_022,2023-07-07 00:00:00,4.737306304205971
7561,unit_022,2023-07-07 01:00:00,4.506899022697397
7562,unit_022,2023-07-07 02:00:00,4.4184024673614655
7563,unit_022,2023-07-07 03:00:00,3.9606904701681467
7564,unit_022,2023-07-07 04:00:00,4.583527821496233
7565,unit_022,2023-07-07 05:00:00,5.567692925841868
7566,unit_022,2023-07-07 06:00:00,7.103669186478045
7567,unit_022,2023-07-07 07:00:00,7.683356646783169
7568,unit_022,2023-07-07 08:00:00,7.959825247680467
7569,unit_022,2023-07-07 09:00:00,8.908276429428577
7570,unit_022,2023-07-07 10:00:00,8.973273765394794
7571,unit_022,2023-07-07 11:00:00,8.45584134240121
7572,unit_022,2023-07-07 12:00:00,9.474301220664554
7573,unit_022,2023-07-07 13:00:00,13.487159688726301
7574,unit_022,2023-07-07 14:00:00,11.853114450517525
7575,unit_022,2023-07-07 15:00:00,11.407759645306223
7576,unit_022,2023-07-07 16:00:00,13.593825166052014
7577,unit_022,2023-07-07 17:00:00,14.88349458343481
7578,unit_022,2023-07-07 18:00:00,15.92604094042164
7579,unit_022,2023-07-07 19:00:00,17.239073529283694
7580,unit_022,2023-07-07 20:00:00,11.999743469163498
7581,unit_022,2023-07-07 21:00:00,9.578694880740047
7582,unit_022,2023-07-07 22:00:00,8.49179799956696
7583,unit_022,2023-07-07 23:00:00,10.412504321283498
7584,unit_022,2023-07-08 00:00:00,4.649070893427571
7585,unit_022,2023-07-08 01:00:00,4.358155856337819
7586,unit_022,2023-07-08 02:00:00,4.336483666068725
7587,unit_022,2023-07-08 03:00:00,4.062104976283288
7588,unit_022,2023-07-08 04:00:00,3.8304088200230266
7589,unit_022,2023-07-08 05:00:00,4.51608288710451
7590,unit_022,2023-07-08 06:00:00,5.549563035135414
7591,unit_022,2023-07-08 07:00:00,5.850258918706807
7592,unit_022,2023-07-08 08:00:00,6.486680560636708
7593,unit_022,2023-07-08 09:00:00,7.375310702219746
7594,unit_022,2023-07-08 10:00:00,7.593535309318891
7595,unit_022,2023-07-08 11:00:00,7.122267241984007
7596,unit_022,2023-07-08 12:00:00,5.324104302591756
7597,unit_022,2023-07-08 13:00:00,5.118809018696101
7598,unit_022,2023-07-08 14:00:00,4.856920058775642
7599,unit_022,2023-07-08 15:00:00,4.748995190761187
7600,unit_022,2023-07-08 16:00:00,5.186107936776086
7601,unit_022,2023-07-08 17:00:00,6.220856882315813
7602,unit_022,2023-07-08 18:00:00,7.748549174266111
7603,unit_022,2023-07-08 19:00:00,8.232504040836707
7604,unit_022,2023-07-08 20:00:00,7.2091684287139035
7605,unit_022,2023-07-08 21:00:00,7.768923714764784
7606,unit_022,2023-07-08 22:00:00,7.291952938254889
7607,unit_022,2023-07-08 23:00:00,6.330185051326247
7608,unit_022,2023-07-09 00:00:00,4.131298175207473
7609,unit_022,2023-07-09 01:00:00,4.1374463043334355
7610,unit_022,2023-07-09 02:00:00,4.292877579371806
7611,unit_022,2023-07-09 03:00:00,4.213114484281396
7612,unit_022,2023-07-09 04:00:00,5.175826422825543
7613,unit_022,2023-07-09 05:00:00,5.722724621627156
7614,unit_022,2023-07-09 06:00:00,6.366525843712108
7615,unit_022,2023-07-09 07:00:00,6.658753342803904
7616,unit_022,2023-07-09 08:00:00,6.622114620981978
7617,unit_022,2023-07-09 09:00:00,7.398913396610374
7618,unit_022,2023-07-09 10:00:00,7.4705977180529874
7619,unit_022,2023-07-09 11:00:00,6.963151020678452
7620,unit_022,2023-07-09 12:00:00,6.139971006028318
7621,unit_022,2023-07-09 13:00:00,5.557647284394902
7622,unit_022,2023-07-09 14:00:00,5.099639884970912
7623,unit_022,2023-07-09 15:00:00,5.113056537614828
7624,unit_022,2023-07-09 16:00:00,4.893096161609899
7625,unit_022,2023-07-09 17:00:00,6.0506342952986945
7626,unit_022,2023-07-09 18:00:00,7.229582000495907
7627,unit_022,2023-07-09 19:00:00,7.489377521746974
7628,unit_022,2023-07-09 20:00:00,6.763891686069261
7629,unit_022,2023-07-09 21:00:00,5.787769834095587
7630,unit_022,2023-07-09 22:00:00,4.497694379045921
7631,unit_022,2023-07-09 23:00:00,3.745831960255459
7632,unit_022,2023-07-10 00:00:00,4.255378905713924
7633,unit_022,2023-07-10 01:00:00,4.193557564928305
7634,unit_022,2023-07-10 02:00:00,4.068775956125513
7635,unit_022,2023-07-10 03:00:00,3.522015068817053
7636,unit_022,2023-07-10 04:00:00,4.979524058929345
7637,unit_022,2023-07-10 05:00:00,6.400928831160849
7638,unit_022,2023-07-10 06:00:00,7.551425047415487
7639,unit_022,2023-07-10 07:00:00,7.90282125177965
7640,unit_022,2023-07-10 08:00:00,6.289774615851892
7641,unit_022,2023-07-10 09:00:00,6.988917985689695
7642,unit_022,2023-07-10 10:00:00,6.937256010593838
7643,unit_022,2023-07-10 11:00:00,6.123490959244203
7644,unit_022,2023-07-10 12:00:00,6.116731527213138
7645,unit_022,2023-07-10 13:00:00,5.838919488497664
7646,unit_022,2023-07-10 14:00:00,5.8104888489996025
7647,unit_022,2023-07-10 15:00:00,5.946398585560418
7648,unit_022,2023-07-10 16:00:00,8.17474951758355
7649,unit_022,2023-07-10 17:00:00,9.681776921215295
7650,unit_022,2023-07-10 18:00:00,10.651219088528158
7651,unit_022,2023-07-10 19:00:00,10.429731718863172
7652,unit_022,2023-07-10 20:00:00,12.321389885463281
7653,unit_022,2023-07-10 21:00:00,10.869672407715594
7654,unit_022,2023-07-10 22:00:00,8.466516854692921
7655,unit_022,2023-07-10 23:00:00,3.575145911848873
7656,unit_022,2023-07-11 00:00:00,2.949353415011691
7657,unit_022,2023-07-11 01:00:00,2.837339247866778
7658,unit_022,2023-07-11 02:00:00,3.1104155844717534
7659,unit_022,2023-07-11 03:00:00,4.359521108852569
7660,unit_022,2023-07-11 04:00:00,2.479133716715026
7661,unit_022,2023-07-11 05:00:00,3.0805878215908997
7662,unit_022,2023-07-11 06:00:00,3.9901152841887235
7663,unit_022,2023-07-11 07:00:00,4.45968773710355
7664,unit_022,2023-07-11 08:00:00,4.654762721579353
7665,unit_022,2023-07-11 09:00:00,5.714361537372369
7666,unit_022,2023-07-11 10:00:00,6.113874240712967
7667,unit_022,2023-07-11 11:00:00,5.521716882085204
7668,unit_022,2023-07-11 12:00:00,4.980855053770954
7669,unit_022,2023-07-11 13:00:00,4.836308171570244
7670,unit_022,2023-07-11 14:00:00,4.762577234958205
7671,unit_022,2023-07-11 15:00:00,4.832357868736535
7672,unit_022,2023-07-11 16:00:00,6.284727927077451
7673,unit_022,2023-07-11 17:00:00,7.682267772258474
7674,unit_022,2023-07-11 18:00:00,9.57434289264876
7675,unit_022,2023-07-11 19:00:00,9.895833885816721
7676,unit_022,2023-07-11 20:00:00,9.717806867337513
7677,unit_022,2023-07-11 21:00:00,7.962234200923468
7678,unit_022,2023-07-11 22:00:00,5.902627247710695
7679,unit_022,2023-07-11 23:00:00,4.52911231572172
7680,unit_022,2023-07-12 00:00:00,2.7189368670833334
7681,unit_022,2023-07-12 01:00:00,3.1091048072733063
7682,unit_022,2023-07-12 02:00:00,2.7086786595825485
7683,unit_022,2023-07-12 03:00:00,1.9476792700850893
7684,unit_022,2023-07-12 04:00:00,2.064030121688617
7685,unit_022,2023-07-12 05:00:00,2.6791805566055036
7686,unit_022,2023-07-12 06:00:00,3.818744082319368
7687,unit_022,2023-07-12 07:00:00,4.466315192852853
7688,unit_022,2023-07-12 08:00:00,3.9828330014413966
7689,unit_022,2023-07-12 09:00:00,4.919122445974777
7690,unit_022,2023-07-12 10:00:00,5.487768370406748
7691,unit_022,2023-07-12 11:00:00,4.980664109363298
7692,unit_022,2023-07-12 12:00:00,4.4672895709331035
7693,unit_022,2023-07-12 13:00:00,4.418233425400569
7694,unit_022,2023-07-12 14:00:00,4.434285953271951
7695,unit_022,2023-07-12 15:00:00,4.570213661071135
7696,unit_022,2023-07-12 16:00:00,5.7187681411802584
7697,unit_022,2023-07-12 17:00:00,8.322970745828814
7698,unit_022,2023-07-12 18:00:00,10.016950625595193
7699,unit_022,2023-07-12 19:00:00,10.27866268113797
7700,unit_022,2023-07-12 20:00:00,9.32882018506947
7701,unit_022,2023-07-12 21:00:00,7.604326125356769
7702,unit_022,2023-07-12 22:00:00,5.390254746219803
7703,unit_022,2023-07-12 23:00:00,4.187445659079677
7704,unit_022,2023-07-13 00:00:00,2.140566817890819
7705,unit_022,2023-07-13 01:00:00,2.5373324489665485
7706,unit_022,2023-07-13 02:00:00,2.5358677930395777
7707,unit_022,2023-07-13 03:00:00,2.2473170969975813
7708,unit_022,2023-07-13 04:00:00,2.85011118233425
7709,unit_022,2023-07-13 05:00:00,3.74102942760228
7710,unit_022,2023-07-13 06:00:00,4.574442518099543
7711,unit_022,2023-07-13 07:00:00,5.062629804356153
7712,unit_022,2023-07-13 08:00:00,4.4991469605471135
7713,unit_022,2023-07-13 09:00:00,5.3213985080150135
7714,unit_022,2023-07-13 10:00:00,5.55051214116171
7715,unit_022,2023-07-13 11:00:00,5.26864281458412
7716,unit_022,2023-07-13 12:00:00,5.27287672602332
7717,unit_022,2023-07-13 13:00:00,5.0208817752260995
7718,unit_022,2023-07-13 14:00:00,4.878847215989078
7719,unit_022,2023-07-13 15:00:00,5.070965370152189
7720,unit_022,2023-07-13 16:00:00,10.211682752539012
7721,unit_022,2023-07-13 17:00:00,11.67116464766336
7722,unit_022,2023-07-13 18:00:00,12.623429680703861
7723,unit_022,2023-07-13 19:00:00,11.869120084688792
7724,unit_022,2023-07-13 20:00:00,10.183057939426398
7725,unit_022,2023-07-13 21:00:00,8.211949068402818
7726,unit_022,2023-07-13 22:00:00,6.503155553010032
7727,unit_022,2023-07-13 23:00:00,5.106673939988285
7728,unit_023,2023-06-30 00:00:00,5.940007738160774
7729,unit_023,2023-06-30 01:00:00,7.63889710299825
7730,unit_023,2023-06-30 02:00:00,8.66299844172591
7731,unit_023,2023-06-30 03:00:00,8.105927490682753
7732,unit_023,2023-06-30 04:00:00,6.581534828573762
7733,unit_023,2023-06-30 05:00:00,7.49622921608008
7734,unit_023,2023-06-30 06:00:00,9.76415109106493
7735,unit_023,2023-06-30 07:00:00,10.724876176960263
7736,unit_023,2023-06-30 08:00:00,13.456113898952067
7737,unit_023,2023-06-30 09:00:00,15.554486519808215
7738,unit_023,2023-06-30 10:00:00,15.799964651664862
7739,unit_023,2023-06-30 11:00:00,15.890053882441496
7740,unit_023,2023-06-30 12:00:00,13.514506364845847
7741,unit_023,2023-06-30 13:00:00,12.280573831237346
7742,unit_023,2023-06-30 14:00:00,10.664768062914039
7743,unit_023,2023-06-30 15:00:00,11.04472655918067
7744,unit_023,2023-06-30 16:00:00,14.46210187360537
7745,unit_023,2023-06-30 17:00:00,17.202351990283987
7746,unit_023,2023-06-30 18:00:00,19.139928435472765
7747,unit_023,2023-06-30 19:00:00,18.919134742466532
7748,unit_023,2023-06-30 20:00:00,19.485225063859748
7749,unit_023,2023-06-30 21:00:00,16.52558871590297
7750,unit_023,2023-06-30 22:00:00,13.439171472954381
7751,unit_023,2023-06-30 23:00:00,11.733826050672011
7752,unit_023,2023-07-01 00:00:00,8.938715100397914
7753,unit_023,2023-07-01 01:00:00,9.570830561071903
7754,unit_023,2023-07-01 02:00:00,9.729459941622128
7755,unit_023,2023-07-01 03:00:00,9.660733273969116
