,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
4544,0.7123262483174708,0.15413690914949119,-0.5394341483403533,0.025897574748822358,-2.5976575876173604,0.18565536051054565,0.2591183132038971,1.9536459737671223,0.046596623413044214,-0.07658792052468015,1.8735818612544255,0.4329687452970165,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 08:00:00,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.246472971028965
4545,1.1164424076818582,-0.69013678564239,0.5882571151131983,0.39283746888640464,-2.216212330946863,-1.5010996378818497,0.0403645432699208,1.61278326739273,-0.9307687697500893,-0.4285273158600651,1.874383736649784,0.7627575442014047,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 09:00:00,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.832597536937126
4546,0.26185160517539985,-0.461158898077206,-1.2761539568317193,1.4452376587450904,-1.1804416495925047,-1.037135867089983,0.10457691686005813,1.6446021109541968,1.8351014358788844,0.6388865819623418,1.875185612045142,0.8861722773623045,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 10:00:00,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.794435148275939
4547,0.810229112400591,-0.12023181033531488,-0.051431823842861324,1.6489495234034566,-0.7647158118528301,-1.4675508641690596,0.1279524896965179,4.830574898829046,0.7748806980226053,2.418821973321068,1.8759874874405,0.7675693289470766,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 11:00:00,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.404693646228733
4548,0.6700732700999292,-0.6069328461517841,0.5846090686638726,1.211497931133939,-1.223522330810068,-1.3119477954274548,-0.43819868398903267,4.604076113574192,0.9314926097164277,0.38552341614784064,1.8767893628358585,0.4561796756190788,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 12:00:00,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.604259010775943
4549,-0.42937845139495073,0.30461519286177174,-1.5106578958757202,2.0884515108848,-1.8062529197415993,-0.20811372320236765,-0.401399118777415,5.209854962545177,0.2489003336095768,0.18700001526945143,1.8775912382312168,0.08102735177495239,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.528289550716917
4550,-0.4754482868774498,-0.1965883008203604,0.29619491104170076,1.633280370943203,-0.9967135853244836,-1.031857701755143,-0.6500734562089685,5.1330873739614935,-0.7995324424096704,1.2229567425738108,1.8783931136265748,-0.17442330658744573,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.909721043239877
4551,-1.0660901828475773,-0.69013678564239,0.725632602421427,1.1700735992004987,-2.74327591146262,-0.9350832700165443,-0.44398750544146437,4.8662489417253685,0.4774594218136206,-0.6876760511001646,1.879194989021933,-0.1165390799001784,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.240844938199606
4552,-0.3209486679346111,-0.69013678564239,0.725632602421427,2.4283187163131177,-3.0052815835982827,-1.251592071762437,-0.27702779497392577,4.520178992565852,-0.19894521731008682,0.2438426266550643,1.879996864417291,0.369643606507713,5.088320829489333,3.2788241937403435,unit_013,2023-07-07 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.015303798885338
4553,-0.9740893481988531,-0.69013678564239,-0.4084457439838969,-0.05958296599416725,-1.2144937278801022,-0.24400943931622993,0.31567699205769845,1.4567634401878895,0.5463607502663625,-0.6876760511001646,1.8807987398126498,1.190274331317944,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.948557463022368
4554,-1.365969293395904,-0.47230351761611183,0.20029319508384286,0.059489831935275836,-2.4556447455309485,1.2844564964970786,1.1337050921212346,1.54299447577603,0.1846240782130833,0.24970871668666456,1.8816006152080076,1.9872792286206264,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 18:00:00,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.903768852938203
4555,-1.1034308165416369,-0.5517002427213339,0.6095407746986408,1.26929660374275,-1.3390819808840995,0.8186566942678453,1.2263874463232893,1.6909227018624793,1.32594543845306,1.0614499006948916,1.8824024906033656,2.3075851470359767,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 19:00:00,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.185368419434438
4556,0.0,-0.69013678564239,0.40462411668646725,1.153700240200804,-1.8115763584319862,0.702735216388443,1.4764221086856697,1.748924100475721,-0.026515182082025603,-0.6876760511001646,1.883204365998724,1.9312062908137964,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 20:00:00,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.734648875366561
4557,-2.1768584090220386,-0.69013678564239,0.725632602421427,0.0037504608897105706,0.2276750231292999,-0.19658742306399624,-0.29446832489779107,1.8165309107658514,-0.22072733916476406,1.474318145228741,1.8840062413940821,1.0437905596854862,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 21:00:00,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.755725659630208
4558,-1.6744534970419436,-0.69013678564239,0.725632602421427,0.4119953019445816,-1.1410793041209994,-0.43724630032001044,-0.42332628571637093,1.609128042247509,-0.5542763574046444,0.2866913047125873,1.8848081167894404,0.0631672879944266,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 22:00:00,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.746961214403694
4559,-0.5961184681588455,-0.69013678564239,0.17525143313639885,0.32837017248922823,0.5673844792421182,-1.1945510294303274,-0.9305660633834066,1.3536134457078017,-0.9262565667006836,-0.4842179058631107,1.8856099921847986,-0.682428059435492,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-07 23:00:00,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.674761055289107
4560,-1.6287161254127396,-0.15551905399185828,0.725632602421427,-1.175613622234052,-0.5676437610289979,-0.7667155020039444,-1.5114931409071157,1.836248245649876,-0.6026712980297341,-0.6876760511001646,1.8864118675801569,-1.3791726841338758,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 00:00:00,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,6.943273262778251
4561,-0.40244623727675466,-0.69013678564239,0.34435783353685456,-1.175613622234052,-1.9919449625133943,-0.48524091304917555,-1.2788992582487682,1.3887325575122391,-0.9307687697500893,0.40364435830862255,1.8872137429755154,-1.368484592871173,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 01:00:00,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,6.7154055199040545
4562,-1.1566439241000726,-0.35323683511106646,0.725632602421427,-0.4459061847043056,-3.466358309317523,-0.41742162882148537,-1.1227052000278173,1.5771893177214222,-0.41383948293020345,0.5866817047778721,1.8880156183708734,-1.342725274559179,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 02:00:00,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,6.289896330983334
4563,-0.9174638806675967,-0.28211294803286663,0.725632602421427,-1.175613622234052,-0.5162250897190543,0.07262595176912062,-1.2324850058631656,1.8678117949115352,-0.9307687697500893,-0.6876760511001646,1.8888174937662312,-1.2878864448612926,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 03:00:00,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,5.830985403526576
4564,-0.4065784959553869,-0.42913484303958005,-0.7588710115012887,0.16129967509584064,-0.5190393845856203,0.08288460391526871,-0.9975269811280537,1.718416463786444,-0.6266492161363246,1.065610313615819,1.8896193691615895,-1.1851727212648,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 04:00:00,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,6.820303410247776
4565,-0.16529119228609238,0.19314156868722906,0.725632602421427,-0.9932509981207667,-1.9246290041044332,-0.4118031915513425,-1.1511867813807017,1.945502384904754,-0.09113283210969958,0.9609773595626122,1.8904212445569477,-1.0169260723323612,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 05:00:00,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.067299036914168
4566,0.9984826781827554,0.33898989933332896,0.5299031939312322,-0.17919027080627467,-0.6607017286205216,-0.3558643889751558,-1.1512090077832968,1.9120196082175254,-0.807717666414756,-0.6876760511001646,1.891223119952306,-0.7782281979684853,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 06:00:00,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.299976562022584
4567,0.5404543698171195,-0.13529492662060577,0.6667146128121654,-0.5522451349368525,-1.6684888703495502,-0.8340521612762982,-1.0331070356611534,1.800574761866938,-0.6648508610687511,1.4289895871543652,1.8920249953476642,-0.48986248480654315,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 07:00:00,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.242584239953322
4568,0.3430317321872093,-0.5939262673932487,-0.17025166697648828,0.10026466649159399,-1.2239063858611685,-0.8442785683260943,-0.4939616382596738,1.774467782400554,-0.9307687697500893,-0.6876760511001646,1.8928268707430225,-0.20327738692461902,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 08:00:00,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.122306107124716
4569,0.40855993198433366,-0.69013678564239,0.725632602421427,-0.9449674708388688,-0.7513143591567933,-0.220398332129787,-0.6440586963240083,1.6375530402695073,1.6648136454912656,-0.6876760511001646,1.8936287461383805,0.011085332363233627,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.724614913637678
4570,1.8027533559072362,-0.69013678564239,0.46540353992069927,-0.6451407591002312,0.3122950278165476,0.06396991990597524,-0.32814330267082403,1.6226923070406487,-0.9307687697500893,-0.07587783055209307,1.8944306215337388,0.09130490891781845,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.043756889972766
4571,0.6648091552833255,-0.631092926191051,0.675092157987363,-0.17808981372965507,-1.5688836707314073,-0.6956174037121593,-0.8706447345623288,1.5304716853749833,-0.39503911135000375,0.019014938931115194,1.895232496929097,0.01421299244792037,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.00022967978271
4572,0.032957698128443826,-0.69013678564239,0.6627112627637906,0.18329425046907796,0.3433897687024561,-0.4002138508209885,-1.0632713052433105,1.8427957491536389,-0.9307687697500893,0.10535321454586778,1.8960343723244553,-0.18819028221527845,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.766777626057161
4573,0.4835204095343632,-0.69013678564239,0.5852383012913293,-0.5858458563427289,-0.8398855264712584,-0.8168517437729258,-1.3385490736471146,1.8035303360510493,-0.9307687697500893,0.5569162386564865,1.8968362477198133,-0.43203929271396035,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.0566000679413
4574,0.4335879719250523,-0.69013678564239,-0.16698156772937295,-0.13713533560464636,-1.8215649167737555,-1.4700928908436044,-1.4920432783088267,1.644257501607572,-0.04643048109412642,0.9193132827057149,1.8976381231151715,-0.5980822206495192,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.675076120505842
4575,0.4500507839224596,-0.69013678564239,-0.5560178655469118,-0.677390476415763,-2.766248671017282,-0.7796435003202301,-0.8990074463730622,1.621002043056976,-0.9307687697500893,-0.6876760511001646,1.8984399985105296,-0.5604574733027953,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.107213538015799
4576,-0.041124990144242646,-0.69013678564239,-0.08161137985134548,-0.9280361628141588,0.1589112344473547,-0.8134200144636922,-0.22818244659465026,1.4938929326740928,-0.9307687697500893,-0.6876760511001646,1.8992418739058878,-0.24443872713766612,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.49674724055341
4577,0.03578152273867965,-0.69013678564239,0.725632602421427,-0.9614515636533794,0.5477371390178603,-0.6896491763991581,-0.4580064310895693,1.5842602580935192,-0.5329798130650211,1.6205689864909263,1.900043749301246,0.288971243988984,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.841443689427278
4578,-1.1588292218107825,-0.69013678564239,0.11091700078167405,-0.5521474105380821,-0.6776218930350074,0.07571422717626244,0.7264802913425125,1.5448952798872424,-0.10690062414984379,-0.34385968854785126,1.9008456246966043,0.8070244272357278,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 18:00:00,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.099542667472363
4579,-1.3914343361609793,-0.69013678564239,0.725632602421427,0.26832415867195597,-0.5206761904972221,-1.2604067133425192,-0.4605418796354652,1.6337461800009152,-0.3639861495066234,-0.6876760511001646,1.9016475000919626,1.015223274205705,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.932213273332954
4580,-1.8344811043579623,-0.5374259771783385,-1.1519884544655858,-1.175613622234052,-0.7661261978479219,-0.7020877750938762,0.15054739377868495,1.5024753535554656,-0.8489917853978721,-0.4674632091665713,1.9024493754873208,0.770577017661288,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.773855513973622
4581,-0.8138318479994059,-0.69013678564239,0.725632602421427,-0.6161406333787849,-0.5786593054933906,-0.7150113596793098,-0.4781669352221043,1.4582545431843612,-0.9307687697500893,-0.05619629512817781,1.903251250882679,0.19375679242788643,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.716796385760638
4582,-1.0256811870394063,-0.5906124673193719,-0.17700742553338009,-0.4311386666334638,-0.6306552722149138,-1.4836029376764914,-0.9683191366010298,1.8892044471077192,-0.9307687697500893,-0.6876760511001646,1.9040531262780374,-0.4436483341713022,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.89659444837513
4583,-2.0239530876643275,-0.69013678564239,0.725632602421427,-1.175613622234052,-1.8502832176163786,0.5856368614190902,-0.8428563974033145,1.7934615825685638,-0.9307687697500893,-0.6876760511001646,1.9048550016733952,-0.9282853100007492,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-08 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.740070103898626
4584,-0.5766869626472548,0.26637260828580744,-0.2169636071192448,-1.175613622234052,0.0927773137004536,-0.4590164159571988,-1.5437347283598704,2.2010300031995036,1.2913451335308919,0.3805314394836435,1.9056568770687532,-1.3791726841338758,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.567598934015798
4585,-0.23965831869570908,1.2660378336467546,-0.30219142656427644,0.09516285004038502,-1.2139435852664469,-0.5698588712772639,-1.5293822082372397,2.5173097427577833,1.232380609492821,-0.6876760511001646,1.9064587524641117,-1.368484592871173,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.402187732779671
4586,-0.6584813738210762,1.949457191761524,-0.37255124092873204,0.038052784411410925,-0.6000167175077387,-0.24481399488923766,-0.37236197050549275,1.0084385182125768,-0.6695835440321942,2.552007903162928,1.90726062785947,-1.342725274559179,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.500760561979899
4587,0.29855021697956124,1.0574526499701433,-0.2312026684861391,-0.6966368300866488,-0.05913150125043207,-1.3142104581283478,-1.3980364979028193,2.494517361300509,-0.43667620649838473,2.411846279111305,1.9080625032548282,-1.2878864448612926,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.021702417200913
4588,-0.06210041094742156,-0.19806790926031143,-1.2951261929028492,-0.5160635674013414,-0.6329614363802394,-0.1048215384686368,-1.1979882056165057,1.802237144233927,-0.9307687697500893,0.5666237181985213,1.9088643786501862,-1.1851727212648,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.65998794014446
4589,1.1105764417252295,0.02718593615678774,-1.0339108438348807,-0.5031811871435967,-2.38974687998009,-1.0766551869919774,-0.8593180205250653,1.594735347181687,-0.7328711442237582,0.8209224252704458,1.9096662540455445,-1.0169260723323612,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.189377342683818
4590,1.1209058508297,0.22050692564706462,-0.744484204605242,1.3430396119678853,0.1388272467702446,-0.8269925250519526,-0.8238272715895605,0.7283572317818936,-0.9307687697500893,-0.6876760511001646,1.910468129440903,-0.7782281979684853,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.498485237275151
4591,0.0,-0.11206840539010035,-0.1431613882216257,-0.08101370193960382,-0.4440607372803145,-0.7007968413973231,-0.585184313377785,2.014204003474042,-0.3585706734502062,0.12215586701106214,1.911270004836261,-0.48986248480654315,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.479206520707642
4592,1.6384806543271908,-0.69013678564239,-0.838513879275534,0.11838750115206176,-0.706966537685495,-0.018516657606321554,-0.4930783388360304,1.4530629509835955,-0.1313294587724734,-0.6876760511001646,1.9120718802316188,-0.20327738692461902,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.872694641972801
4593,0.7314822884345039,0.9460178333397973,0.32145791331760604,-0.5081611825431795,-0.38078214362428403,-1.0511467975467055,-0.09927585811623563,2.267516912964529,-0.9307687697500893,-0.10341454276096018,1.9128737556269775,0.011085332363233627,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.159132464993741
4594,1.1235177693287917,0.48182626229650083,-0.6016775765025542,0.006374195347607424,0.3527447992190242,-0.2533041286557037,0.6381243206134207,2.2637626423154993,0.8265160444548639,0.9821732525596428,1.9136756310223353,0.09130490891781845,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.21345178022679
4595,1.1726266937199097,0.1399446331827417,-0.9428850961936208,-0.7384554118143325,-0.3815586903042501,0.19465403309746335,0.11778310181797408,2.225979787039814,-0.9307687697500893,-0.5984010156535465,1.9144775064176935,0.01421299244792037,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.33734704719799
4596,0.9483117965855608,-0.2319313482791013,0.725632602421427,0.21178851759690287,-1.9770037615051974,-0.37870920903866406,-0.3996015048153157,1.9416826936615663,-0.013794525659507015,-0.03700206160175616,1.9152793818130518,-0.18819028221527845,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.625684778161167
4597,0.8178324394502416,-0.3898931182539439,0.725632602421427,-0.5054761203550204,-0.6015771975113349,-0.06744767840834277,-0.8745804571361193,1.6817951834311302,2.0356646328286416,0.3761748286961194,1.91608125720841,-0.43203929271396035,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.764108300904162
4598,0.053467995546557054,-0.06453467828843756,0.725632602421427,-0.4542819646929544,-1.9872226164540403,-0.9763610691242073,-0.8117888533114183,2.085536905159179,0.4339179890261256,-0.6876760511001646,1.9168831326037685,-0.5980822206495192,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.175640590517386
4599,0.6963747015205758,-0.69013678564239,0.3319383038786924,-0.9074666391587347,-1.3028889473339653,-0.18862219749881373,-0.9100647542742618,1.6584309586275514,-0.9307687697500893,-0.28687919278125634,1.9176850079991266,-0.5604574733027953,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.345718696558338
4600,-0.28730304922722705,0.0029728097352686948,0.6963817284427037,-0.03470588389663875,-1.1620965482054277,-0.575143316195778,-0.5987257026596564,2.1223677705228665,-0.3946308765367506,-0.6876760511001646,1.9184868833944846,-0.24443872713766612,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.440263967186834
4601,0.478054881142407,0.07344751357290816,0.5036419663190962,-0.0035342233087079043,0.047424460654324145,-0.2007712346400015,-0.11407933862107615,2.0772955352237155,-0.9307687697500893,0.9716630451046117,1.9192887587898428,0.288971243988984,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.721299684115888
4602,-0.17376129227802892,-0.40764790741084733,0.5229290305940743,0.2184863274650016,-3.003076990098559,0.7823573628294616,0.9449686983218678,1.6570259539684749,-0.9307687697500893,-0.6876760511001646,1.920090634185201,0.8070244272357278,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 18:00:00,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.191345507998639
