,series_id,timestamp,prediction
2294,unit_006,2023-07-11 14:00:00,13.386838399208264
2295,unit_006,2023-07-11 15:00:00,13.589205793719058
2296,unit_006,2023-07-11 16:00:00,15.321507535879736
2297,unit_006,2023-07-11 17:00:00,18.433918422078325
2298,unit_006,2023-07-11 18:00:00,21.121471144382667
2299,unit_006,2023-07-11 19:00:00,22.052518421769523
2300,unit_006,2023-07-11 20:00:00,19.217484160746302
2301,unit_006,2023-07-11 21:00:00,16.5463908860788
2302,unit_006,2023-07-11 22:00:00,14.050656409802867
2303,unit_006,2023-07-11 23:00:00,12.079897224594886
2304,unit_006,2023-07-12 00:00:00,9.8261287154893
2305,unit_006,2023-07-12 01:00:00,9.888885008415825
2306,unit_006,2023-07-12 02:00:00,9.541839308258902
2307,unit_006,2023-07-12 03:00:00,9.671258223639065
2308,unit_006,2023-07-12 04:00:00,10.460273365050105
2309,unit_006,2023-07-12 05:00:00,11.654859417358734
2310,unit_006,2023-07-12 06:00:00,12.67898950666068
2311,unit_006,2023-07-12 07:00:00,14.131566641999768
2312,unit_006,2023-07-12 08:00:00,15.191823306210884
2313,unit_006,2023-07-12 09:00:00,15.51572722488163
2314,unit_006,2023-07-12 10:00:00,15.667039715976768
2315,unit_006,2023-07-12 11:00:00,15.80242305595451
2316,unit_006,2023-07-12 12:00:00,14.851006348766436
2317,unit_006,2023-07-12 13:00:00,13.453544853309092
2318,unit_006,2023-07-12 14:00:00,13.009086637845035
2319,unit_006,2023-07-12 15:00:00,13.355908863012862
2320,unit_006,2023-07-12 16:00:00,19.114164334806112
2321,unit_006,2023-07-12 17:00:00,22.38161971121197
2322,unit_006,2023-07-12 18:00:00,23.924023498372403
2323,unit_006,2023-07-12 19:00:00,24.03124633326037
2324,unit_006,2023-07-12 20:00:00,21.495408888324235
2325,unit_006,2023-07-12 21:00:00,18.40861228698303
2326,unit_006,2023-07-12 22:00:00,15.51142939905118
2327,unit_006,2023-07-12 23:00:00,13.370598109807386
2328,unit_006,2023-07-13 00:00:00,10.025554740827095
2329,unit_006,2023-07-13 01:00:00,10.144044965507137
2330,unit_006,2023-07-13 02:00:00,9.840857477177885
2331,unit_006,2023-07-13 03:00:00,9.66750530487713
2332,unit_006,2023-07-13 04:00:00,13.730050490525464
2333,unit_006,2023-07-13 05:00:00,14.99714902989833
2334,unit_006,2023-07-13 06:00:00,15.821460933443271
2335,unit_006,2023-07-13 07:00:00,16.751411423476505
2336,unit_006,2023-07-13 08:00:00,15.883259571290218
2337,unit_006,2023-07-13 09:00:00,16.337986678340968
2338,unit_006,2023-07-13 10:00:00,16.256151664799887
2339,unit_006,2023-07-13 11:00:00,16.207673863004416
2340,unit_006,2023-07-13 12:00:00,16.828535199060205
2341,unit_006,2023-07-13 13:00:00,15.399161275924952
2342,unit_006,2023-07-13 14:00:00,14.547183965668754
2343,unit_006,2023-07-13 15:00:00,14.877648684985251
2344,unit_006,2023-07-13 16:00:00,21.298062873880504
2345,unit_006,2023-07-13 17:00:00,23.62501462707555
2346,unit_006,2023-07-13 18:00:00,25.36939730096484
2347,unit_006,2023-07-13 19:00:00,26.516949671429835
2348,unit_006,2023-07-13 20:00:00,22.310187408604698
2349,unit_006,2023-07-13 21:00:00,19.4194026129313
2350,unit_006,2023-07-13 22:00:00,17.01153099785929
2351,unit_006,2023-07-13 23:00:00,14.346529990093686
2352,unit_007,2023-06-30 00:00:00,4.747811529423797
2353,unit_007,2023-06-30 01:00:00,4.816037870036415
2354,unit_007,2023-06-30 02:00:00,4.899011334982164
2355,unit_007,2023-06-30 03:00:00,5.288479610905579
2356,unit_007,2023-06-30 04:00:00,7.078908504234525
2357,unit_007,2023-06-30 05:00:00,7.940538684529174
2358,unit_007,2023-06-30 06:00:00,8.902023207399429
2359,unit_007,2023-06-30 07:00:00,10.59622170557795
2360,unit_007,2023-06-30 08:00:00,13.684571466379
2361,unit_007,2023-06-30 09:00:00,14.850912176092166
2362,unit_007,2023-06-30 10:00:00,14.806678576328832
2363,unit_007,2023-06-30 11:00:00,13.761021890736387
2364,unit_007,2023-06-30 12:00:00,14.31037591573846
2365,unit_007,2023-06-30 13:00:00,12.382284631323426
2366,unit_007,2023-06-30 14:00:00,11.599507696010043
2367,unit_007,2023-06-30 15:00:00,11.098938338538304
2368,unit_007,2023-06-30 16:00:00,17.85576183520483
2369,unit_007,2023-06-30 17:00:00,19.5915979961896
2370,unit_007,2023-06-30 18:00:00,20.40287250555899
2371,unit_007,2023-06-30 19:00:00,20.82124555974793
2372,unit_007,2023-06-30 20:00:00,16.85588918608359
2373,unit_007,2023-06-30 21:00:00,13.802093402850062
2374,unit_007,2023-06-30 22:00:00,11.790499668581589
2375,unit_007,2023-06-30 23:00:00,9.305241609160884
2376,unit_007,2023-07-01 00:00:00,8.022386325786483
2377,unit_007,2023-07-01 01:00:00,7.934908270547641
2378,unit_007,2023-07-01 02:00:00,8.018139871707337
2379,unit_007,2023-07-01 03:00:00,8.741555437271254
2380,unit_007,2023-07-01 04:00:00,11.620717618352115
2381,unit_007,2023-07-01 05:00:00,11.583945920344249
2382,unit_007,2023-07-01 06:00:00,12.143547175716472
2383,unit_007,2023-07-01 07:00:00,12.616318955233082
2384,unit_007,2023-07-01 08:00:00,13.28352657477784
2385,unit_007,2023-07-01 09:00:00,13.357579279697507
2386,unit_007,2023-07-01 10:00:00,12.610309595993932
2387,unit_007,2023-07-01 11:00:00,11.79424912138055
2388,unit_007,2023-07-01 12:00:00,12.736977392451797
2389,unit_007,2023-07-01 13:00:00,13.60232253181042
2390,unit_007,2023-07-01 14:00:00,12.154401690153316
2391,unit_007,2023-07-01 15:00:00,12.16901472616452
2392,unit_007,2023-07-01 16:00:00,11.459501917167405
2393,unit_007,2023-07-01 17:00:00,12.491099409817467
2394,unit_007,2023-07-01 18:00:00,13.48784122617568
2395,unit_007,2023-07-01 19:00:00,13.859353326815148
2396,unit_007,2023-07-01 20:00:00,12.14203803432514
2397,unit_007,2023-07-01 21:00:00,10.997245868549632
2398,unit_007,2023-07-01 22:00:00,9.97029968602318
2399,unit_007,2023-07-01 23:00:00,8.617243255222487
2400,unit_007,2023-07-02 00:00:00,6.853935506369585
2401,unit_007,2023-07-02 01:00:00,6.876959831560518
2402,unit_007,2023-07-02 02:00:00,6.9956655671055845
2403,unit_007,2023-07-02 03:00:00,7.407981327099711
2404,unit_007,2023-07-02 04:00:00,8.349254140691116
2405,unit_007,2023-07-02 05:00:00,8.659923179429597
2406,unit_007,2023-07-02 06:00:00,9.115352545425662
2407,unit_007,2023-07-02 07:00:00,10.356149034736363
2408,unit_007,2023-07-02 08:00:00,12.173855670859352
2409,unit_007,2023-07-02 09:00:00,12.675951173676292
2410,unit_007,2023-07-02 10:00:00,12.683266760457292
2411,unit_007,2023-07-02 11:00:00,11.92503891916949
2412,unit_007,2023-07-02 12:00:00,11.531831230877012
2413,unit_007,2023-07-02 13:00:00,9.131997472952808
2414,unit_007,2023-07-02 14:00:00,14.06982535282199
2415,unit_007,2023-07-02 15:00:00,15.821638752745384
2416,unit_007,2023-07-02 16:00:00,14.64360677212268
2417,unit_007,2023-07-02 17:00:00,15.030890120945347
2418,unit_007,2023-07-02 18:00:00,16.53037067540394
2419,unit_007,2023-07-02 19:00:00,16.311995859409212
2420,unit_007,2023-07-02 20:00:00,17.882578204050606
2421,unit_007,2023-07-02 21:00:00,16.981973665952594
2422,unit_007,2023-07-02 22:00:00,15.522764628063818
2423,unit_007,2023-07-02 23:00:00,13.90460748769536
2424,unit_007,2023-07-03 00:00:00,10.655650767258052
2425,unit_007,2023-07-03 01:00:00,10.630767262139743
2426,unit_007,2023-07-03 02:00:00,10.094434217239636
2427,unit_007,2023-07-03 03:00:00,9.650534017792904
2428,unit_007,2023-07-03 04:00:00,7.7628185408647425
2429,unit_007,2023-07-03 05:00:00,8.472910455947854
2430,unit_007,2023-07-03 06:00:00,9.46377214311631
2431,unit_007,2023-07-03 07:00:00,10.498810264374624
2432,unit_007,2023-07-03 08:00:00,14.673574540418542
2433,unit_007,2023-07-03 09:00:00,16.167333993141643
2434,unit_007,2023-07-03 10:00:00,16.502921435589464
2435,unit_007,2023-07-03 11:00:00,15.423421699643576
2436,unit_007,2023-07-03 12:00:00,17.431187034184415
2437,unit_007,2023-07-03 13:00:00,22.799075514476463
2438,unit_007,2023-07-03 14:00:00,23.270833210572903
2439,unit_007,2023-07-03 15:00:00,22.84684982326224
2440,unit_007,2023-07-03 16:00:00,21.63905995171713
2441,unit_007,2023-07-03 17:00:00,23.506313032503705
2442,unit_007,2023-07-03 18:00:00,23.310422301794183
2443,unit_007,2023-07-03 19:00:00,24.22060087563161
2444,unit_007,2023-07-03 20:00:00,25.309668817389884
2445,unit_007,2023-07-03 21:00:00,23.5299397834888
2446,unit_007,2023-07-03 22:00:00,21.959084080046186
2447,unit_007,2023-07-03 23:00:00,20.613327041784714
2448,unit_007,2023-07-04 00:00:00,19.493618299042268
2449,unit_007,2023-07-04 01:00:00,19.829806871744907
2450,unit_007,2023-07-04 02:00:00,20.353415938937268
2451,unit_007,2023-07-04 03:00:00,19.22955499260283
2452,unit_007,2023-07-04 04:00:00,18.459170295954365
2453,unit_007,2023-07-04 05:00:00,19.427356643842213
2454,unit_007,2023-07-04 06:00:00,19.081862212044005
2455,unit_007,2023-07-04 07:00:00,17.846185856156396
2456,unit_007,2023-07-04 08:00:00,14.675175827045596
2457,unit_007,2023-07-04 09:00:00,14.29078703699841
2458,unit_007,2023-07-04 10:00:00,13.459238956346578
2459,unit_007,2023-07-04 11:00:00,12.387507598181813
2460,unit_007,2023-07-04 12:00:00,13.010180728950992
2461,unit_007,2023-07-04 13:00:00,11.566632008689234
2462,unit_007,2023-07-04 14:00:00,17.020162926914537
2463,unit_007,2023-07-04 15:00:00,18.434823225094966
2464,unit_007,2023-07-04 16:00:00,15.895188464515414
2465,unit_007,2023-07-04 17:00:00,17.014646520395125
2466,unit_007,2023-07-04 18:00:00,17.231354625026015
2467,unit_007,2023-07-04 19:00:00,16.96951835071595
2468,unit_007,2023-07-04 20:00:00,17.020586568279462
2469,unit_007,2023-07-04 21:00:00,12.837107522964889
2470,unit_007,2023-07-04 22:00:00,11.124607102440448
2471,unit_007,2023-07-04 23:00:00,8.594593664786307
2472,unit_007,2023-07-05 00:00:00,5.686417799163961
2473,unit_007,2023-07-05 01:00:00,6.699696041629403
2474,unit_007,2023-07-05 02:00:00,7.079497650750426
2475,unit_007,2023-07-05 03:00:00,7.215759887692348
2476,unit_007,2023-07-05 04:00:00,4.860125721623744
2477,unit_007,2023-07-05 05:00:00,5.3145452147025045
2478,unit_007,2023-07-05 06:00:00,6.468969877430251
2479,unit_007,2023-07-05 07:00:00,7.861090544076177
2480,unit_007,2023-07-05 08:00:00,11.070345380398225
2481,unit_007,2023-07-05 09:00:00,12.422544488039163
2482,unit_007,2023-07-05 10:00:00,12.98197537998788
2483,unit_007,2023-07-05 11:00:00,12.287335200697678
2484,unit_007,2023-07-05 12:00:00,11.15706149656139
2485,unit_007,2023-07-05 13:00:00,12.615388434100492
2486,unit_007,2023-07-05 14:00:00,11.891509389336877
2487,unit_007,2023-07-05 15:00:00,11.271198350673505
2488,unit_007,2023-07-05 16:00:00,11.656432642083942
2489,unit_007,2023-07-05 17:00:00,12.024262010200571
2490,unit_007,2023-07-05 18:00:00,11.781374456253054
2491,unit_007,2023-07-05 19:00:00,11.69511145497485
2492,unit_007,2023-07-05 20:00:00,15.174358471593845
2493,unit_007,2023-07-05 21:00:00,13.17929395699501
2494,unit_007,2023-07-05 22:00:00,11.586459914437937
2495,unit_007,2023-07-05 23:00:00,10.492551027984836
2496,unit_007,2023-07-06 00:00:00,7.882131074649249
2497,unit_007,2023-07-06 01:00:00,7.806144453376396
2498,unit_007,2023-07-06 02:00:00,7.6344435474385985
2499,unit_007,2023-07-06 03:00:00,7.793232460521601
2500,unit_007,2023-07-06 04:00:00,7.128548713558015
2501,unit_007,2023-07-06 05:00:00,7.880584038732152
2502,unit_007,2023-07-06 06:00:00,8.887965633881226
2503,unit_007,2023-07-06 07:00:00,10.17828362872318
2504,unit_007,2023-07-06 08:00:00,9.733597198838105
2505,unit_007,2023-07-06 09:00:00,10.696114266564154
2506,unit_007,2023-07-06 10:00:00,10.929796527657546
2507,unit_007,2023-07-06 11:00:00,10.959160574619906
2508,unit_007,2023-07-06 12:00:00,18.23128168679963
2509,unit_007,2023-07-06 13:00:00,15.26901802529176
2510,unit_007,2023-07-06 14:00:00,14.918012045246677
2511,unit_007,2023-07-06 15:00:00,15.112793470394376
2512,unit_007,2023-07-06 16:00:00,16.939367911372827
2513,unit_007,2023-07-06 17:00:00,18.124221554402283
2514,unit_007,2023-07-06 18:00:00,18.38019680872789
2515,unit_007,2023-07-06 19:00:00,17.320146357157924
2516,unit_007,2023-07-06 20:00:00,15.48085360645635
2517,unit_007,2023-07-06 21:00:00,13.14697397508083
2518,unit_007,2023-07-06 22:00:00,11.21218459032381
2519,unit_007,2023-07-06 23:00:00,9.412758824032426
2520,unit_007,2023-07-07 00:00:00,7.612883181704438
2521,unit_007,2023-07-07 01:00:00,7.515078382368312
2522,unit_007,2023-07-07 02:00:00,7.860547551149345
2523,unit_007,2023-07-07 03:00:00,8.126828820942762
2524,unit_007,2023-07-07 04:00:00,8.005395975082203
2525,unit_007,2023-07-07 05:00:00,8.63415004363919
2526,unit_007,2023-07-07 06:00:00,9.54489185320568
2527,unit_007,2023-07-07 07:00:00,10.833354959594333
2528,unit_007,2023-07-07 08:00:00,10.544587661206698
2529,unit_007,2023-07-07 09:00:00,11.013951200598614
2530,unit_007,2023-07-07 10:00:00,11.19778693772826
2531,unit_007,2023-07-07 11:00:00,10.72580317001659
2532,unit_007,2023-07-07 12:00:00,14.563032646038828
2533,unit_007,2023-07-07 13:00:00,18.34240722165304
2534,unit_007,2023-07-07 14:00:00,16.24624464671001
2535,unit_007,2023-07-07 15:00:00,16.09950926972513
2536,unit_007,2023-07-07 16:00:00,17.057822960055162
2537,unit_007,2023-07-07 17:00:00,17.322496465524814
2538,unit_007,2023-07-07 18:00:00,17.558660332228335
2539,unit_007,2023-07-07 19:00:00,17.126912129869737
2540,unit_007,2023-07-07 20:00:00,12.993821629791237
2541,unit_007,2023-07-07 21:00:00,11.062115466726414
2542,unit_007,2023-07-07 22:00:00,9.819125791251658
2543,unit_007,2023-07-07 23:00:00,7.812381989482202
2544,unit_007,2023-07-08 00:00:00,5.516823602139122
2545,unit_007,2023-07-08 01:00:00,5.202629400850307
2546,unit_007,2023-07-08 02:00:00,5.136366450110908
2547,unit_007,2023-07-08 03:00:00,5.779439791133239
2548,unit_007,2023-07-08 04:00:00,4.748056386359487
2549,unit_007,2023-07-08 05:00:00,4.651155225714599
2550,unit_007,2023-07-08 06:00:00,4.637481455726546
2551,unit_007,2023-07-08 07:00:00,5.10106170749454
2552,unit_007,2023-07-08 08:00:00,6.218704712755724
2553,unit_007,2023-07-08 09:00:00,6.570205264944724
2554,unit_007,2023-07-08 10:00:00,6.675488565134138
2555,unit_007,2023-07-08 11:00:00,6.887030706637701
2556,unit_007,2023-07-08 12:00:00,8.435679894099193
2557,unit_007,2023-07-08 13:00:00,7.92918425384863
2558,unit_007,2023-07-08 14:00:00,7.879297568165272
2559,unit_007,2023-07-08 15:00:00,8.459336766373992
2560,unit_007,2023-07-08 16:00:00,11.779218840729923
2561,unit_007,2023-07-08 17:00:00,13.268707224126375
2562,unit_007,2023-07-08 18:00:00,13.517966726386462
2563,unit_007,2023-07-08 19:00:00,14.01871017195732
2564,unit_007,2023-07-08 20:00:00,11.655087548361823
2565,unit_007,2023-07-08 21:00:00,10.188219119939095
2566,unit_007,2023-07-08 22:00:00,8.780152145356345
2567,unit_007,2023-07-08 23:00:00,7.926835764905919
2568,unit_007,2023-07-09 00:00:00,8.065914180493113
2569,unit_007,2023-07-09 01:00:00,8.157397395608603
2570,unit_007,2023-07-09 02:00:00,8.676352237713838
2571,unit_007,2023-07-09 03:00:00,9.122645136383332
2572,unit_007,2023-07-09 04:00:00,9.858156181131577
2573,unit_007,2023-07-09 05:00:00,9.830896413945908
2574,unit_007,2023-07-09 06:00:00,9.59390178263915
2575,unit_007,2023-07-09 07:00:00,10.4050548351952
2576,unit_007,2023-07-09 08:00:00,10.915096366625574
2577,unit_007,2023-07-09 09:00:00,10.96434208421934
2578,unit_007,2023-07-09 10:00:00,11.018956840732333
2579,unit_007,2023-07-09 11:00:00,10.89600108837493
2580,unit_007,2023-07-09 12:00:00,9.97800684957038
2581,unit_007,2023-07-09 13:00:00,9.473226827293823
2582,unit_007,2023-07-09 14:00:00,9.131224521792722
2583,unit_007,2023-07-09 15:00:00,9.066338729374165
2584,unit_007,2023-07-09 16:00:00,9.58112841249398
2585,unit_007,2023-07-09 17:00:00,11.06006252269616
2586,unit_007,2023-07-09 18:00:00,12.95069539228071
2587,unit_007,2023-07-09 19:00:00,13.098592220285944
2588,unit_007,2023-07-09 20:00:00,11.999035106185351
2589,unit_007,2023-07-09 21:00:00,10.614964597127496
2590,unit_007,2023-07-09 22:00:00,9.179787814037944
2591,unit_007,2023-07-09 23:00:00,8.235847484940795
2592,unit_007,2023-07-10 00:00:00,8.9858546432746
2593,unit_007,2023-07-10 01:00:00,8.146992595265948
2594,unit_007,2023-07-10 02:00:00,8.760895572457589
2595,unit_007,2023-07-10 03:00:00,8.78219261982043
2596,unit_007,2023-07-10 04:00:00,9.465434482034867
2597,unit_007,2023-07-10 05:00:00,9.716672596755444
2598,unit_007,2023-07-10 06:00:00,10.6989602426143
2599,unit_007,2023-07-10 07:00:00,10.642389545579304
2600,unit_007,2023-07-10 08:00:00,11.736959966809057
2601,unit_007,2023-07-10 09:00:00,12.287608073671644
2602,unit_007,2023-07-10 10:00:00,12.724560295625748
2603,unit_007,2023-07-10 11:00:00,12.299305012565805
2604,unit_007,2023-07-10 12:00:00,11.231511284289468
2605,unit_007,2023-07-10 13:00:00,9.952997110337408
2606,unit_007,2023-07-10 14:00:00,9.71845720219943
2607,unit_007,2023-07-10 15:00:00,10.098508526528676
2608,unit_007,2023-07-10 16:00:00,15.983241739222226
2609,unit_007,2023-07-10 17:00:00,19.67500935343304
2610,unit_007,2023-07-10 18:00:00,21.03217232006391
2611,unit_007,2023-07-10 19:00:00,20.70288378989824
2612,unit_007,2023-07-10 20:00:00,17.571784793535265
2613,unit_007,2023-07-10 21:00:00,14.906533242789273
2614,unit_007,2023-07-10 22:00:00,12.377617450842877
2615,unit_007,2023-07-10 23:00:00,10.830466554630725
2616,unit_007,2023-07-11 00:00:00,10.594619771181224
2617,unit_007,2023-07-11 01:00:00,10.057313290407814
2618,unit_007,2023-07-11 02:00:00,8.515484469813735
2619,unit_007,2023-07-11 03:00:00,14.055895713813838
2620,unit_007,2023-07-11 04:00:00,9.145004526006844
2621,unit_007,2023-07-11 05:00:00,9.60930315434013
2622,unit_007,2023-07-11 06:00:00,10.518997520348387
2623,unit_007,2023-07-11 07:00:00,11.523905121180968
2624,unit_007,2023-07-11 08:00:00,12.148181319943795
2625,unit_007,2023-07-11 09:00:00,12.840879485759924
2626,unit_007,2023-07-11 10:00:00,13.11929040458782
2627,unit_007,2023-07-11 11:00:00,12.652770250167364
2628,unit_007,2023-07-11 12:00:00,11.70712256215951
2629,unit_007,2023-07-11 13:00:00,10.451842590771832
2630,unit_007,2023-07-11 14:00:00,9.96097180275879
2631,unit_007,2023-07-11 15:00:00,9.930814237949283
2632,unit_007,2023-07-11 16:00:00,12.43850164611798
2633,unit_007,2023-07-11 17:00:00,15.220379591764686
2634,unit_007,2023-07-11 18:00:00,17.702511838637314
2635,unit_007,2023-07-11 19:00:00,17.88483956797255
2636,unit_007,2023-07-11 20:00:00,15.829282434864812
2637,unit_007,2023-07-11 21:00:00,13.805894839165134
2638,unit_007,2023-07-11 22:00:00,11.732536023840018
2639,unit_007,2023-07-11 23:00:00,10.046765332967835
2640,unit_007,2023-07-12 00:00:00,8.002887972857973
2641,unit_007,2023-07-12 01:00:00,8.136997671182705
2642,unit_007,2023-07-12 02:00:00,7.91209884294511
2643,unit_007,2023-07-12 03:00:00,8.08229222691575
2644,unit_007,2023-07-12 04:00:00,9.435804201737673
2645,unit_007,2023-07-12 05:00:00,10.090120557057109
2646,unit_007,2023-07-12 06:00:00,10.684572306563815
2647,unit_007,2023-07-12 07:00:00,11.04262699228539
2648,unit_007,2023-07-12 08:00:00,11.01166149675356
2649,unit_007,2023-07-12 09:00:00,11.450373465990518
2650,unit_007,2023-07-12 10:00:00,11.702639996035234
2651,unit_007,2023-07-12 11:00:00,11.616112623759996
2652,unit_007,2023-07-12 12:00:00,10.838740840525007
2653,unit_007,2023-07-12 13:00:00,9.677350710523514
2654,unit_007,2023-07-12 14:00:00,9.357049660660046
2655,unit_007,2023-07-12 15:00:00,9.446293859907245
2656,unit_007,2023-07-12 16:00:00,13.98998061538784
2657,unit_007,2023-07-12 17:00:00,15.876989051719953
2658,unit_007,2023-07-12 18:00:00,17.024304766191793
2659,unit_007,2023-07-12 19:00:00,17.126614803590684
2660,unit_007,2023-07-12 20:00:00,14.898388186944382
2661,unit_007,2023-07-12 21:00:00,12.745249573094643
2662,unit_007,2023-07-12 22:00:00,10.518828128579386
2663,unit_007,2023-07-12 23:00:00,9.1733541656642
2664,unit_007,2023-07-13 00:00:00,7.175422298616073
2665,unit_007,2023-07-13 01:00:00,7.085704903624107
2666,unit_007,2023-07-13 02:00:00,7.442042999717165
2667,unit_007,2023-07-13 03:00:00,7.466613551113104
2668,unit_007,2023-07-13 04:00:00,6.392763986123717
2669,unit_007,2023-07-13 05:00:00,7.006627125480582
2670,unit_007,2023-07-13 06:00:00,7.512384956075721
2671,unit_007,2023-07-13 07:00:00,8.434187432776891
2672,unit_007,2023-07-13 08:00:00,8.064733458325048
2673,unit_007,2023-07-13 09:00:00,8.389621365229845
2674,unit_007,2023-07-13 10:00:00,8.379885063187803
2675,unit_007,2023-07-13 11:00:00,8.462619825009739
2676,unit_007,2023-07-13 12:00:00,8.244574399892784
2677,unit_007,2023-07-13 13:00:00,7.418773169820872
2678,unit_007,2023-07-13 14:00:00,7.34005490384483
2679,unit_007,2023-07-13 15:00:00,7.4565530403506575
2680,unit_007,2023-07-13 16:00:00,12.352115082775006
2681,unit_007,2023-07-13 17:00:00,13.819761968400025
2682,unit_007,2023-07-13 18:00:00,14.551689551327527
2683,unit_007,2023-07-13 19:00:00,15.150069052235182
2684,unit_007,2023-07-13 20:00:00,13.77684690380229
2685,unit_007,2023-07-13 21:00:00,11.683600264033892
2686,unit_007,2023-07-13 22:00:00,9.887294966190796
2687,unit_007,2023-07-13 23:00:00,8.204295595914164
2688,unit_008,2023-06-30 00:00:00,4.555499128754861
2689,unit_008,2023-06-30 01:00:00,4.5286721711562965
2690,unit_008,2023-06-30 02:00:00,4.443308801813451
2691,unit_008,2023-06-30 03:00:00,4.564310555723917
2692,unit_008,2023-06-30 04:00:00,5.845198124470803
2693,unit_008,2023-06-30 05:00:00,6.580304035319989
2694,unit_008,2023-06-30 06:00:00,7.8808645169988765
2695,unit_008,2023-06-30 07:00:00,9.197175877369428
2696,unit_008,2023-06-30 08:00:00,9.144543543578465
2697,unit_008,2023-06-30 09:00:00,9.147552712686704
2698,unit_008,2023-06-30 10:00:00,9.099480445149972
2699,unit_008,2023-06-30 11:00:00,8.321033926241908
2700,unit_008,2023-06-30 12:00:00,9.005778983809913
2701,unit_008,2023-06-30 13:00:00,7.741122186859981
2702,unit_008,2023-06-30 14:00:00,10.377618533351232
2703,unit_008,2023-06-30 15:00:00,10.568540672136816
2704,unit_008,2023-06-30 16:00:00,11.525506614897637
2705,unit_008,2023-06-30 17:00:00,12.559408657911126
2706,unit_008,2023-06-30 18:00:00,12.585011610891744
2707,unit_008,2023-06-30 19:00:00,13.05901564756573
2708,unit_008,2023-06-30 20:00:00,12.653444719276274
2709,unit_008,2023-06-30 21:00:00,10.700326296162824
2710,unit_008,2023-06-30 22:00:00,9.037931280987422
2711,unit_008,2023-06-30 23:00:00,6.856673244161908
2712,unit_008,2023-07-01 00:00:00,4.873075050729034
2713,unit_008,2023-07-01 01:00:00,5.026200029679044
2714,unit_008,2023-07-01 02:00:00,5.388539471841423
2715,unit_008,2023-07-01 03:00:00,5.88743791264516
2716,unit_008,2023-07-01 04:00:00,8.480462285579701
2717,unit_008,2023-07-01 05:00:00,8.295407377502803
2718,unit_008,2023-07-01 06:00:00,8.59163704837141
2719,unit_008,2023-07-01 07:00:00,9.055150235036692
2720,unit_008,2023-07-01 08:00:00,11.214204865954036
2721,unit_008,2023-07-01 09:00:00,11.660739112732315
2722,unit_008,2023-07-01 10:00:00,11.896022224009728
2723,unit_008,2023-07-01 11:00:00,11.454257700927144
2724,unit_008,2023-07-01 12:00:00,12.135228856939186
2725,unit_008,2023-07-01 13:00:00,13.43067764544836
2726,unit_008,2023-07-01 14:00:00,12.362036696293965
2727,unit_008,2023-07-01 15:00:00,11.772647372325844
2728,unit_008,2023-07-01 16:00:00,13.865067310835093
2729,unit_008,2023-07-01 17:00:00,15.143016294920333
2730,unit_008,2023-07-01 18:00:00,16.602082264580687
2731,unit_008,2023-07-01 19:00:00,16.41469381035993
2732,unit_008,2023-07-01 20:00:00,16.994086105007007
2733,unit_008,2023-07-01 21:00:00,15.780281345250614
2734,unit_008,2023-07-01 22:00:00,13.717309454211147
2735,unit_008,2023-07-01 23:00:00,10.83933573798651
2736,unit_008,2023-07-02 00:00:00,7.461532461227778
2737,unit_008,2023-07-02 01:00:00,7.820521440904132
2738,unit_008,2023-07-02 02:00:00,7.676554861509309
2739,unit_008,2023-07-02 03:00:00,7.550978910933364
2740,unit_008,2023-07-02 04:00:00,8.806782836215234
2741,unit_008,2023-07-02 05:00:00,9.535009805954552
2742,unit_008,2023-07-02 06:00:00,9.766570737037728
2743,unit_008,2023-07-02 07:00:00,10.327640553366088
2744,unit_008,2023-07-02 08:00:00,11.718155097801354
2745,unit_008,2023-07-02 09:00:00,12.06608341356489
2746,unit_008,2023-07-02 10:00:00,12.097451033455838
2747,unit_008,2023-07-02 11:00:00,11.465151233851476
2748,unit_008,2023-07-02 12:00:00,11.364658994350169
2749,unit_008,2023-07-02 13:00:00,10.223623012893228
2750,unit_008,2023-07-02 14:00:00,13.878957031820017
2751,unit_008,2023-07-02 15:00:00,14.74287225586383
2752,unit_008,2023-07-02 16:00:00,16.316712862701806
2753,unit_008,2023-07-02 17:00:00,15.907713044763447
2754,unit_008,2023-07-02 18:00:00,17.419111026268624
2755,unit_008,2023-07-02 19:00:00,16.577872069837458
2756,unit_008,2023-07-02 20:00:00,15.825194688363773
2757,unit_008,2023-07-02 21:00:00,15.066050581652716
2758,unit_008,2023-07-02 22:00:00,13.382467116232238
2759,unit_008,2023-07-02 23:00:00,11.52660675868593
2760,unit_008,2023-07-03 00:00:00,7.442639492908714
2761,unit_008,2023-07-03 01:00:00,8.037759138098592
2762,unit_008,2023-07-03 02:00:00,7.572345039268143
2763,unit_008,2023-07-03 03:00:00,7.368741904340746
2764,unit_008,2023-07-03 04:00:00,6.813354406401691
2765,unit_008,2023-07-03 05:00:00,7.643553522683978
2766,unit_008,2023-07-03 06:00:00,8.492464548714468
2767,unit_008,2023-07-03 07:00:00,9.443382202195744
2768,unit_008,2023-07-03 08:00:00,11.21647438578475
2769,unit_008,2023-07-03 09:00:00,11.99167821194613
2770,unit_008,2023-07-03 10:00:00,12.203798807201022
2771,unit_008,2023-07-03 11:00:00,11.3870767227638
2772,unit_008,2023-07-03 12:00:00,13.051214037928403
2773,unit_008,2023-07-03 13:00:00,18.80646644345145
2774,unit_008,2023-07-03 14:00:00,17.877451806322583
2775,unit_008,2023-07-03 15:00:00,17.15422842196552
