,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
10165,1.5151477556962836,0.2805376920951546,0.7239673203608404,-0.7782882664444732,-0.6710808983498506,0.125528920472813,0.4324117294731363,-0.1357445120259202,-0.0515166051517064,-0.3883216523821151,1.8006112002768295,0.0810273517749523,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.232371009248826
10166,0.0260606615670361,-0.6847830862876393,-1.0670965531681145,0.1609976974927529,0.1278183876801098,-0.0124978455561991,0.0435220915132142,-0.740384118381891,0.220273719547225,-0.6543405250654486,1.8014130756721878,-0.1744233065874457,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.92268812679755
10167,0.0665967418447079,0.3403546369055075,-0.0750378728482731,-1.1171979498033124,1.0547551749629445,0.2686022406722131,0.2938678782743981,-0.3674041862910647,-0.9627270503682244,-0.6543405250654486,1.8022149510675465,-0.1165390799001784,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.54210287560024
10168,0.9757489224738032,-0.1557418131683166,0.7239673203608404,0.3784416206677828,1.5840598679856877,0.1950657229114326,0.8893895193456515,-0.5835442228319927,0.2034667296425073,-0.6543405250654486,1.8030168264629045,0.369643606507713,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.539923363135667
10169,-0.1067402566918751,-0.6847830862876393,0.1560211458033127,0.7017748164051213,1.4701496556342268,1.638262918797754,1.75313241690662,-0.7429877761274808,-0.8662268527729904,-0.6543405250654486,1.8038187018582623,1.190274331317944,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.903131348133002
10170,-0.6864978968675112,4.420315830523557,-2.775429148657166,2.709310550057775,-0.1579454186204981,1.074165370490756,1.8427216262010184,1.65001343116086,1.747850001584172,-0.6543405250654486,1.8046205772536208,1.9872792286206264,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 18:00:00,-1.0,-1.8369701987210287e-16,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.655617606962043
10171,-0.900185899810289,2.448541300284713,-3.0103024586769696,3.233960980830231,-0.0232068679605315,1.623438704960155,1.882453660975257,0.6633770618268373,0.8324289342763711,0.1517148235782749,1.805422452648979,2.3075851470359767,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.95283699170346
10172,0.0147830611171684,3.2544465198928085,-2.659258726148264,2.5211219210890445,-1.6984638426805247,1.7576640068468683,1.257507264347611,1.042163359868018,0.577614805635136,-0.6543405250654486,1.8062243280443373,1.9312062908137964,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,20.23646665221454
10173,-0.6101699869897738,2.574682589082878,-1.4808173233320048,1.6564812821249857,0.1888338949682625,0.8971562250439534,0.9508914291770282,0.7240392298299101,0.02322212035879,-0.6543405250654486,1.8070262034396956,1.0437905596854862,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,18.11494787703905
10174,-1.459751048954533,2.193899149823913,-2.058151634032382,0.7079443915251257,-0.150395048780072,0.4972238536410523,0.5601941005162783,0.6665650195639251,0.0184254150535209,-0.6543405250654486,1.8078280788350531,0.0631672879944266,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.266124277601037
10175,0.1669955531174852,0.6904545051433341,-0.142118336147722,-1.1860070608202624,0.4292037093840675,-0.0367909685958231,-0.7413651375658171,-0.200334086727272,-0.5195120537543637,-0.6543405250654486,1.808629954230412,-0.682428059435492,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,11.868156815236382
10176,-1.1302601941302342,1.2089423212053982,-0.2608984740319156,0.0089379666701417,1.0605062326829424,-0.8727114921786036,-1.2626875848183226,0.1827248948854533,-0.6961775884893324,0.3696919975898795,1.8094318296257696,-1.376100942717225,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.918761568348622
10177,-0.5750156821855794,0.5324604338561002,-0.9629682064931838,-0.1940270918072799,0.8124299340877259,0.0173455622053898,-0.955982377977962,-0.3142100260028633,0.1641499414719236,-0.0358395085111009,1.810233705021128,-1.3596577253899902,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.458025401314354
10178,-0.0500892904769664,0.6106288776283336,-1.0154468838594124,-0.4349612493255976,-0.1538172867145209,-0.6875807989631993,-1.1152025574355957,-0.2104161222139302,-0.9627270503682244,-0.6543405250654486,1.8110355804164864,-1.320028004909999,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.827196009655854
10179,0.528494765167757,-0.6342844716823548,0.0899207043271305,-0.0604739152028745,1.3774849139145462,-0.3077309324122299,-0.8520476528441341,-0.7041153309812701,-0.9513699466401188,-0.6543405250654486,1.8118374558118449,-1.2356605746055582,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.00242896661833
10180,0.1623379837252135,0.1911214935111579,-0.113784110009718,0.6293391910111522,0.5982167833260426,-0.0835187160284625,-0.5733398244002623,0.2660713553506979,-0.7816572221027992,-0.6543405250654486,1.812639331207203,-1.0776394613801854,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.089636121950791
10181,1.204680636356548,0.3270552143232939,-0.9809110122084452,-0.2216719584742611,0.3372595272417095,-0.1258470448209974,-0.1400175975152371,-0.5533574955676103,-0.9627270503682244,-0.6543405250654486,1.813441206602561,-0.8187984630225873,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.377028584384979
10182,0.928153137411637,-0.558484697717093,0.7239673203608404,-0.0470256055012983,0.0693229151428553,-1.0481833462665286,-0.3367474609826175,-0.7427280223207379,-0.4284632348783419,0.8675310711683801,1.814243081997919,-0.4515709640012394,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.942236036386179
10183,1.5494897322914365,-0.3448153815081636,0.7239673203608404,0.1867805619575325,0.7678007437407025,-1.346833515509582,0.1711424384655783,-0.568499600863859,-0.0565497892138498,-0.6543405250654486,1.8150449573932768,-0.007931405290559,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.6823064868968
10184,1.6810336876890977,-0.5138980542091138,0.6906202562969322,-0.3790948809156979,-1.157988741766936,0.2060015378034854,0.4788215798576739,-0.692719738159051,-0.0410881876330698,1.2802293025349134,1.8158468327886357,0.4329687452970165,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.381921563992089
10185,2.012788769396469,0.0576051274160643,-0.1967253455100044,1.2923288479955737,-1.883905644206742,0.7964506662836953,1.1201164937074823,-0.3946259626407629,-0.5675156255294119,0.477332609231999,1.8166487081839937,0.7627575442014047,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.986282778153706
10186,1.24171375897473,0.0025784169213932,0.10563852600389,-0.2536902421370681,1.5840598679856877,0.7420109024374697,0.8216343716621097,-0.3992967012639459,3.210385749769978,-0.6543405250654486,1.817450583579352,0.8861722773623045,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.299867790764988
10187,0.0,0.323738951421145,0.0296655873810996,1.5890164734331518,1.0454414396807117,0.8640323725049048,1.1097851334900612,-0.3575182795942698,4.790114987470191,0.6242420562202923,1.8182524589747096,0.7675693289470766,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 11:00:00,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.758039358434678
10188,0.6912479464192178,0.6835231979038354,-0.7669835094693029,0.7836389011374346,1.2045096065333976,-0.3934448952553586,0.4905325075437233,-0.3714931734403025,2.3495763404579213,0.0169690311553207,1.819054334370068,0.4561796756190788,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 12:00:00,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.168632759838822
10189,0.7977671952559842,0.147050317385319,-2.810833108444875,1.0944046421359843,-0.3625893282683334,0.6540513127902428,0.3593571896748734,-0.492798159517262,1.494508501640825,-0.6543405250654486,1.8198562097654265,0.0810273517749523,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.697818913021091
10190,1.1517742515124303,0.9405128610058556,0.7239673203608404,-0.3110298376289556,-0.6707008564559122,0.0434618619452009,0.0898973096781583,0.0132051372751912,0.9743148103121132,-0.5110899178963592,1.8206580851607848,-0.1744233065874457,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.230494796401642
10191,-0.0346845543445292,0.6439513314237605,-0.4498162726824014,-0.3451205509753725,0.1251403199700684,0.989287826130903,0.605450363679649,-0.2257982666243009,2.576627445337414,0.4156529715595056,1.821459960556143,-0.1165390799001784,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.309650766092922
10192,0.2105243754649642,0.7012187622682982,-0.463685727292338,0.0499876849063071,-0.0095971424514582,0.6493200195552393,0.7034205214960823,-0.0296205995372479,1.0540699946349013,-0.6543405250654486,1.8222618359515013,0.369643606507713,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.745453783553229
10193,-0.0876935107197355,-0.6680738451887515,0.7239673203608404,-0.1219316080573549,0.2571702341543546,0.2798747935108653,1.462338322193937,-0.7946760059000234,1.2234444888123948,0.1550055419956721,1.8230637113468595,1.190274331317944,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.162467607131598
10194,-0.1038721707501378,-0.2494125139735408,0.2702151297316458,0.9499607145664718,0.1836901847928023,1.5270033288739375,2.747583845643553,-0.5292098039973687,0.0614118568049947,-0.6543405250654486,1.823865586742217,1.9872792286206264,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 18:00:00,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.524020301787928
10195,-0.1905307950632704,-0.6847830862876393,0.3314126875492193,1.3777232540329838,-0.2583055616381361,2.0223197857944197,2.381311104389631,-0.6817342660891629,0.8931983634743201,0.6691091555575295,1.824667462137576,2.3075851470359767,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.68388964434776
10196,-0.4699935683743861,-0.3941014557130444,0.7239673203608404,0.3146740783578625,0.5256631280241688,1.7303459769635807,1.617499092096076,-0.4806828527663539,1.3421052163595524,1.1975645700548692,1.8254693375329336,1.9312062908137964,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,18.763587928336705
10197,-0.3638936111061163,0.0166768216554259,0.283026198886395,-0.4775042001068822,-1.1257433438578486,0.0856988554643011,1.3283891756033332,-0.3660893352965322,1.7151325040521448,-0.4021094904778594,1.826271212928292,1.0437905596854862,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.517576205429542
10198,-0.4594360512443289,0.6882444383500235,-0.3873997884527463,-0.7871749651690025,0.6526304358600701,0.5855096993013026,0.4431246782560363,0.1147564693357369,0.0677389479501165,0.4998592299185834,1.8270730883236503,0.0631672879944266,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.069874772205548
10199,-0.8220202537803818,-0.6847830862876393,0.6021207314577278,-0.70216008805637,-2.25978166891689,-0.6644105723024184,0.1715422187732026,-0.8199888724875669,1.223604002836358,0.1260694076090075,1.8278749637190088,-0.682428059435492,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-04 23:00:00,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.61223886875054
10200,-1.3164425883623994,-0.0540049562612106,0.7239673203608404,-0.4910130490783427,0.1331774188097281,-0.7366036763245345,-0.7201217656795105,-0.5949983646924664,-0.9627270503682244,2.455638898997134,1.8286768391143664,-1.376100942717225,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 00:00:00,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.554884706946234
10201,-0.9423103578660498,-0.6847830862876393,-0.3222174982918569,-1.1860070608202624,0.4773946815625298,-0.1740178802671589,-0.3767871812937122,-0.710975098494575,-0.4263194191754703,-0.6543405250654486,1.829478714509725,-1.3596577253899902,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 01:00:00,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.6394334569751
10202,0.0,-0.6847830862876393,0.6917673564973245,-0.8772454614840417,1.5840598679856877,-1.0682645758011802,-0.5492496315297651,-0.8199888724875669,0.3219402493393268,-0.6543405250654486,1.8302805899050831,-1.320028004909999,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 02:00:00,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.65076820404559
10203,-0.6859384852130562,-0.6847830862876393,0.0024467033549329,-0.931480078399946,0.1228741758721446,-0.4814489659212363,-0.3758781169379372,-0.7271134789910674,0.4220881668646886,-0.0074072584433169,1.831082465300441,-1.2356605746055582,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 03:00:00,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.476182313746339
10204,-0.3930124782297473,0.2945947583401861,0.7239673203608404,-1.025767925706207,0.6761060328851832,-0.6562555549521787,-0.6569384774688988,-0.4558841098641365,-0.548428879864957,0.9700196796565904,1.8318843406957996,-1.0776394613801854,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 04:00:00,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.04095442059783
10205,0.2218164999456858,-0.4019404834679584,0.7239673203608404,-0.8919400211614817,0.6973710547159102,-1.0128137970828646,-0.5926313997556609,-0.8102871693926158,-0.915829819010444,-0.0370206566731282,1.8326862160911577,-0.8187984630225873,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 05:00:00,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,11.36901053183247
10206,0.6368059537246957,0.428087116372182,0.2443617549912625,0.4123053674635931,-0.3685570747870625,0.3119159916143365,-0.0137299138810983,-0.3387735710206773,-0.0633937230910234,0.0019789183862754,1.833488091486516,-0.4515709640012394,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 06:00:00,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,12.56782182308573
10207,0.5692942194060808,-0.5801962406637368,0.1606157956901739,0.1033187296619379,-1.198087211311391,0.5082039240747961,0.7264633621408934,-0.8199888724875669,-0.5091288782050498,-0.6543405250654486,1.834289966881874,-0.007931405290559,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 07:00:00,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.14578005785489
10208,0.4525880052760054,1.16684081550964,0.4422678521417457,-0.9936330077157904,-0.5153256914661877,1.7936351379794475,1.7069892220544682,0.1762493164174309,0.8059444766049874,-0.6543405250654486,1.835091842277232,0.4329687452970165,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 08:00:00,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.003427960302105
10209,0.4453942748629007,-0.4549130066961739,0.7239673203608404,-0.0300941398602995,0.244435917113882,0.9774410440243612,1.2249053453912682,-0.8199888724875669,-0.4682360181128179,-0.6543405250654486,1.835893717672591,0.7627575442014047,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.931495896949034
10210,1.4349883683594746,-0.4522711038103366,-0.2191404753895121,0.5900865368324866,1.041144766612046,0.5172716440894591,0.6557720379375804,-0.7355102818945074,-0.3562276487381924,-0.6543405250654486,1.8366955930679487,0.8861722773623045,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 10:00:00,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.31454082229116
10211,0.4537441741096566,-0.2162561086908013,0.7239673203608404,0.9731350981279686,-1.7396941963856514,0.976644780714888,0.803488255761887,-0.6006279258691576,0.3552728142309621,-0.5635906775138043,1.8374974684633067,0.7675693289470766,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 11:00:00,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.806291447132503
10212,1.679993472579686,-0.3990541976426042,0.5214176983849796,0.1617797557675892,0.8265279135084571,-0.1420239116041887,1.1872523357779576,-0.6950508848649535,-0.4847916220585396,-0.6543405250654486,1.8382993438586648,0.4561796756190788,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 12:00:00,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,12.277787328878944
10213,0.2606797485316416,-0.241866504481309,0.5734941983910402,-0.8546444719853173,-1.8593561454560712,1.5077058984147242,1.0259213096391513,-0.6443753463884963,1.3559846112183742,0.8420336557427546,1.839101219254023,0.0810273517749523,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 13:00:00,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.551170624379758
10214,0.0615215377986968,-0.6847830862876393,0.7239673203608404,-1.153892620532783,0.1426735965171953,0.0395465577451404,0.2960591154771342,-0.7057035945590325,-0.4077936071962519,-0.6543405250654486,1.8399030946493813,-0.1744233065874457,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.84223866992889
10215,0.2891205539120842,-0.6847830862876393,0.6367970065123902,-0.2609315910825628,0.5910197023238349,0.4273047823804953,0.8357937645406782,-0.8199888724875669,0.4949688531375793,-0.6543405250654486,1.8407049700447395,-0.1165390799001784,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.47074734096973
10216,-0.1052600291803807,-0.6847830862876393,0.7239673203608404,-1.1860070608202624,0.572895921405137,0.2640502008523706,0.7818079065814776,-0.6438385755075864,0.9112394372228424,-0.6543405250654486,1.8415068454400976,0.369643606507713,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.864510750912787
10217,-0.0454038218707356,-0.1623248629118827,0.7239673203608404,-0.1977793474209363,0.0279343487934233,0.3066343065115178,0.9758657980914408,-0.6691503654397095,-0.5711629593429328,-0.6543405250654486,1.8423087208354565,1.190274331317944,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 17:00:00,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.545051038445616
10218,0.0,-0.603496644194376,-0.9550627946274306,0.2612577671100973,-0.0925470347956508,1.6103410604637594,1.5498542285232182,-0.746024538834608,-0.9627270503682244,-0.6543405250654486,1.8431105962308143,1.9872792286206264,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 18:00:00,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,17.037182132979414
10219,-1.4908628013510887,-0.2638309010208133,0.7239673203608404,0.3822692360103114,0.1958004081464584,0.4984625033638552,1.971599168323868,-0.7013186265270804,-0.2225150415467155,-0.1147364555304275,1.8439124716261723,2.3075851470359767,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,17.412323075660975
10220,-1.3836404840140055,-0.5023549814142193,-0.2383602552419136,0.7640374170131514,0.2624282000373552,0.8779869771120823,1.08252630932136,-0.7845364523486813,0.0194814825081698,-0.6543405250654486,1.8447143470215308,1.9312062908137964,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 20:00:00,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.457681345144772
10221,-1.0149232678497797,-0.6847830862876393,0.2612227899062317,0.4053674775658862,0.8244111492892349,0.502896086980819,0.2465987509365168,-0.8199888724875669,-0.3436340968611216,-0.6543405250654486,1.8455162224168888,1.0437905596854862,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 21:00:00,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.315840176445418
10222,-0.8121486000586221,-0.6847830862876393,-0.6617021302431185,-0.2069798381140953,0.6049161285668019,0.1187400665453384,-0.2722175267495449,-0.8199888724875669,-0.9627270503682244,0.1226147150770227,1.846318097812247,0.0631672879944266,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,11.221992376427384
10223,-1.1650053901722148,-0.3425818393341125,0.6838459204121723,-0.1782419864363673,-1.4473004485732104,-0.165913425760777,-0.0631841242457037,-0.6972945983482279,-0.9627270503682244,-0.0801845877943097,1.8471199732076051,-0.682428059435492,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-05 23:00:00,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.249396819512578
10224,-1.3811828579978442,-0.6847830862876393,0.7239673203608404,-1.1860070608202624,1.0201588555875791,-1.346694751045418,-1.24462042102627,-0.7983467248627286,0.0937589508914474,-0.6543405250654486,1.8479218486029636,-1.376100942717225,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 00:00:00,0.0,1.0,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,6.55618982480696
