,series_id,timestamp,prediction
10400,unit_030,2023-07-13 08:00:00,8.571469846015686
10401,unit_030,2023-07-13 09:00:00,9.417816222013455
10402,unit_030,2023-07-13 10:00:00,9.919917919491251
10403,unit_030,2023-07-13 11:00:00,9.711469384370842
10404,unit_030,2023-07-13 12:00:00,9.219755843517511
10405,unit_030,2023-07-13 13:00:00,8.544322682374887
10406,unit_030,2023-07-13 14:00:00,7.902222305863483
10407,unit_030,2023-07-13 15:00:00,8.197754667164885
10408,unit_030,2023-07-13 16:00:00,10.825457868644587
10409,unit_030,2023-07-13 17:00:00,12.611400988465249
10410,unit_030,2023-07-13 18:00:00,13.616101631031086
10411,unit_030,2023-07-13 19:00:00,14.312020553721997
10412,unit_030,2023-07-13 20:00:00,10.428346565121
10413,unit_030,2023-07-13 21:00:00,8.500464739566754
10414,unit_030,2023-07-13 22:00:00,7.172790502435332
10415,unit_030,2023-07-13 23:00:00,5.658245358028132
10416,unit_031,2023-06-30 00:00:00,11.837758286391441
10417,unit_031,2023-06-30 01:00:00,13.35228558067686
10418,unit_031,2023-06-30 02:00:00,14.274965809386444
10419,unit_031,2023-06-30 03:00:00,14.059648569980453
10420,unit_031,2023-06-30 04:00:00,9.685832317897994
10421,unit_031,2023-06-30 05:00:00,11.706374791476604
10422,unit_031,2023-06-30 06:00:00,15.001374126487264
10423,unit_031,2023-06-30 07:00:00,17.574193253980475
10424,unit_031,2023-06-30 08:00:00,15.418181395963705
10425,unit_031,2023-06-30 09:00:00,16.15417272105805
10426,unit_031,2023-06-30 10:00:00,16.067238457877934
10427,unit_031,2023-06-30 11:00:00,15.524950214558116
10428,unit_031,2023-06-30 12:00:00,15.475327619565432
10429,unit_031,2023-06-30 13:00:00,14.163918228741114
10430,unit_031,2023-06-30 14:00:00,12.86989708029561
10431,unit_031,2023-06-30 15:00:00,12.832332058340002
10432,unit_031,2023-06-30 16:00:00,15.54305892885798
10433,unit_031,2023-06-30 17:00:00,16.571407153582097
10434,unit_031,2023-06-30 18:00:00,17.440694561393368
10435,unit_031,2023-06-30 19:00:00,16.874288063364205
10436,unit_031,2023-06-30 20:00:00,12.463096324642425
10437,unit_031,2023-06-30 21:00:00,9.283002935133474
10438,unit_031,2023-06-30 22:00:00,7.2097884782993855
10439,unit_031,2023-06-30 23:00:00,4.969527852186896
10440,unit_031,2023-07-01 00:00:00,5.811138166576272
10441,unit_031,2023-07-01 01:00:00,5.793836234539268
10442,unit_031,2023-07-01 02:00:00,5.812965678347582
10443,unit_031,2023-07-01 03:00:00,6.189395799615154
10444,unit_031,2023-07-01 04:00:00,10.942846947272372
10445,unit_031,2023-07-01 05:00:00,11.436405996781936
10446,unit_031,2023-07-01 06:00:00,12.751625031463275
10447,unit_031,2023-07-01 07:00:00,13.555513520680723
10448,unit_031,2023-07-01 08:00:00,12.610889710439734
10449,unit_031,2023-07-01 09:00:00,13.43614046640762
10450,unit_031,2023-07-01 10:00:00,13.867731856276162
10451,unit_031,2023-07-01 11:00:00,13.460986324612865
10452,unit_031,2023-07-01 12:00:00,13.97902520196258
10453,unit_031,2023-07-01 13:00:00,13.63576458391909
10454,unit_031,2023-07-01 14:00:00,13.16251455669886
10455,unit_031,2023-07-01 15:00:00,13.613481338277698
10456,unit_031,2023-07-01 16:00:00,10.724971712540095
10457,unit_031,2023-07-01 17:00:00,12.891864982325874
10458,unit_031,2023-07-01 18:00:00,14.878930837809486
10459,unit_031,2023-07-01 19:00:00,15.257529323554165
10460,unit_031,2023-07-01 20:00:00,14.636469361625748
10461,unit_031,2023-07-01 21:00:00,12.793516450732604
10462,unit_031,2023-07-01 22:00:00,9.842099568938288
10463,unit_031,2023-07-01 23:00:00,8.077403806098962
10464,unit_031,2023-07-02 00:00:00,6.06181814276499
10465,unit_031,2023-07-02 01:00:00,6.143921586856204
10466,unit_031,2023-07-02 02:00:00,6.352731904221941
10467,unit_031,2023-07-02 03:00:00,6.205369064398772
10468,unit_031,2023-07-02 04:00:00,8.40141941224934
10469,unit_031,2023-07-02 05:00:00,9.11899335385531
10470,unit_031,2023-07-02 06:00:00,10.348227619118095
10471,unit_031,2023-07-02 07:00:00,11.369812916550826
10472,unit_031,2023-07-02 08:00:00,11.22992808154373
10473,unit_031,2023-07-02 09:00:00,12.182897754402138
10474,unit_031,2023-07-02 10:00:00,12.574951876146423
10475,unit_031,2023-07-02 11:00:00,12.219616770433195
10476,unit_031,2023-07-02 12:00:00,11.189935786943195
10477,unit_031,2023-07-02 13:00:00,10.6272923603872
10478,unit_031,2023-07-02 14:00:00,9.999984407443963
10479,unit_031,2023-07-02 15:00:00,10.196578337086473
10480,unit_031,2023-07-02 16:00:00,12.545933315208586
10481,unit_031,2023-07-02 17:00:00,14.035430473223167
10482,unit_031,2023-07-02 18:00:00,16.228387180474673
10483,unit_031,2023-07-02 19:00:00,16.358157339439906
10484,unit_031,2023-07-02 20:00:00,16.693407553175412
10485,unit_031,2023-07-02 21:00:00,15.918071146756056
10486,unit_031,2023-07-02 22:00:00,12.787667096465977
10487,unit_031,2023-07-02 23:00:00,11.165383671906016
10488,unit_031,2023-07-03 00:00:00,9.932572190410864
10489,unit_031,2023-07-03 01:00:00,10.716646787495002
10490,unit_031,2023-07-03 02:00:00,10.262189100025608
10491,unit_031,2023-07-03 03:00:00,10.7720829874496
10492,unit_031,2023-07-03 04:00:00,10.455035295652412
10493,unit_031,2023-07-03 05:00:00,11.367455291048774
10494,unit_031,2023-07-03 06:00:00,12.58068520517602
10495,unit_031,2023-07-03 07:00:00,13.507914464337361
10496,unit_031,2023-07-03 08:00:00,14.852780632849713
10497,unit_031,2023-07-03 09:00:00,16.798940963572207
10498,unit_031,2023-07-03 10:00:00,17.482634438799515
10499,unit_031,2023-07-03 11:00:00,17.476179083531278
10500,unit_031,2023-07-03 12:00:00,18.835404952301527
10501,unit_031,2023-07-03 13:00:00,19.211489100758282
10502,unit_031,2023-07-03 14:00:00,19.390839796710654
10503,unit_031,2023-07-03 15:00:00,19.514628575844036
10504,unit_031,2023-07-03 16:00:00,16.328116951828257
10505,unit_031,2023-07-03 17:00:00,19.11179699874879
10506,unit_031,2023-07-03 18:00:00,21.839918420346415
10507,unit_031,2023-07-03 19:00:00,23.531021816529375
10508,unit_031,2023-07-03 20:00:00,30.555918549959415
10509,unit_031,2023-07-03 21:00:00,25.685358668760152
10510,unit_031,2023-07-03 22:00:00,19.960883763636645
10511,unit_031,2023-07-03 23:00:00,14.923609239959196
10512,unit_031,2023-07-04 00:00:00,11.457633095045535
10513,unit_031,2023-07-04 01:00:00,11.2696244843607
10514,unit_031,2023-07-04 02:00:00,13.572617414369887
10515,unit_031,2023-07-04 03:00:00,13.214572493073403
10516,unit_031,2023-07-04 04:00:00,8.481477922966675
10517,unit_031,2023-07-04 05:00:00,8.620985058797901
10518,unit_031,2023-07-04 06:00:00,9.865469191148957
10519,unit_031,2023-07-04 07:00:00,10.813650514361019
10520,unit_031,2023-07-04 08:00:00,12.543231454074206
10521,unit_031,2023-07-04 09:00:00,13.627625079820175
10522,unit_031,2023-07-04 10:00:00,13.91361293452352
10523,unit_031,2023-07-04 11:00:00,13.527675143950615
10524,unit_031,2023-07-04 12:00:00,13.572469479906909
10525,unit_031,2023-07-04 13:00:00,13.23658565317485
10526,unit_031,2023-07-04 14:00:00,13.94453745455605
10527,unit_031,2023-07-04 15:00:00,14.606945738899602
10528,unit_031,2023-07-04 16:00:00,13.4391093958772
10529,unit_031,2023-07-04 17:00:00,16.420253973154992
10530,unit_031,2023-07-04 18:00:00,19.243066982763885
10531,unit_031,2023-07-04 19:00:00,20.601686119088946
10532,unit_031,2023-07-04 20:00:00,21.007801877834453
10533,unit_031,2023-07-04 21:00:00,18.443364362263374
10534,unit_031,2023-07-04 22:00:00,15.3807563540222
10535,unit_031,2023-07-04 23:00:00,12.83794515633201
10536,unit_031,2023-07-05 00:00:00,8.308194002883498
10537,unit_031,2023-07-05 01:00:00,8.563861144225202
10538,unit_031,2023-07-05 02:00:00,8.772501400959827
10539,unit_031,2023-07-05 03:00:00,8.415439356966806
10540,unit_031,2023-07-05 04:00:00,7.583898460548109
10541,unit_031,2023-07-05 05:00:00,8.464744322587189
10542,unit_031,2023-07-05 06:00:00,10.422836875204148
10543,unit_031,2023-07-05 07:00:00,11.983900209742817
10544,unit_031,2023-07-05 08:00:00,12.400763891804955
10545,unit_031,2023-07-05 09:00:00,14.1485829656155
10546,unit_031,2023-07-05 10:00:00,15.277585872093372
10547,unit_031,2023-07-05 11:00:00,15.114481269377967
10548,unit_031,2023-07-05 12:00:00,14.396923602391533
10549,unit_031,2023-07-05 13:00:00,15.574024226869797
10550,unit_031,2023-07-05 14:00:00,15.434283394816465
10551,unit_031,2023-07-05 15:00:00,15.561576154394295
10552,unit_031,2023-07-05 16:00:00,14.518467581194255
10553,unit_031,2023-07-05 17:00:00,17.647003341733736
10554,unit_031,2023-07-05 18:00:00,20.790877656894917
10555,unit_031,2023-07-05 19:00:00,22.40605428425295
10556,unit_031,2023-07-05 20:00:00,18.540834338693017
10557,unit_031,2023-07-05 21:00:00,15.642570364304525
10558,unit_031,2023-07-05 22:00:00,12.77075849821125
10559,unit_031,2023-07-05 23:00:00,10.153654942363735
10560,unit_031,2023-07-06 00:00:00,7.026052778116872
10561,unit_031,2023-07-06 01:00:00,7.2566092786793
10562,unit_031,2023-07-06 02:00:00,7.76017489915615
10563,unit_031,2023-07-06 03:00:00,7.316501341460334
10564,unit_031,2023-07-06 04:00:00,7.195015878143587
10565,unit_031,2023-07-06 05:00:00,7.705953718409523
10566,unit_031,2023-07-06 06:00:00,8.934774352330834
10567,unit_031,2023-07-06 07:00:00,9.995575631297646
10568,unit_031,2023-07-06 08:00:00,9.768326901440764
10569,unit_031,2023-07-06 09:00:00,11.099280327434563
10570,unit_031,2023-07-06 10:00:00,11.94010877435784
10571,unit_031,2023-07-06 11:00:00,11.69850729295702
10572,unit_031,2023-07-06 12:00:00,20.053444290793113
10573,unit_031,2023-07-06 13:00:00,17.557010547246144
10574,unit_031,2023-07-06 14:00:00,16.05296287363112
10575,unit_031,2023-07-06 15:00:00,15.793223237326554
10576,unit_031,2023-07-06 16:00:00,16.244504905364288
10577,unit_031,2023-07-06 17:00:00,18.678410829208907
10578,unit_031,2023-07-06 18:00:00,19.944980717436195
10579,unit_031,2023-07-06 19:00:00,20.20735757354923
10580,unit_031,2023-07-06 20:00:00,15.411782361850715
10581,unit_031,2023-07-06 21:00:00,12.89786620256469
10582,unit_031,2023-07-06 22:00:00,10.278341842776362
10583,unit_031,2023-07-06 23:00:00,7.921380308629927
10584,unit_031,2023-07-07 00:00:00,5.802063146145355
10585,unit_031,2023-07-07 01:00:00,5.554747444678327
10586,unit_031,2023-07-07 02:00:00,5.689084371602006
10587,unit_031,2023-07-07 03:00:00,5.26741263663223
10588,unit_031,2023-07-07 04:00:00,7.292619343025609
10589,unit_031,2023-07-07 05:00:00,7.731105137168086
10590,unit_031,2023-07-07 06:00:00,9.575025016466943
10591,unit_031,2023-07-07 07:00:00,10.985565766370321
10592,unit_031,2023-07-07 08:00:00,10.006875794513151
10593,unit_031,2023-07-07 09:00:00,11.314831308777885
10594,unit_031,2023-07-07 10:00:00,12.514165806456251
10595,unit_031,2023-07-07 11:00:00,12.705472221927927
10596,unit_031,2023-07-07 12:00:00,14.334560174632587
10597,unit_031,2023-07-07 13:00:00,17.06831956330376
10598,unit_031,2023-07-07 14:00:00,16.74945331991905
10599,unit_031,2023-07-07 15:00:00,16.610348112332105
10600,unit_031,2023-07-07 16:00:00,17.53300054618585
10601,unit_031,2023-07-07 17:00:00,20.275360614129767
10602,unit_031,2023-07-07 18:00:00,22.942281420391275
10603,unit_031,2023-07-07 19:00:00,23.368575513031168
10604,unit_031,2023-07-07 20:00:00,16.67325847702401
10605,unit_031,2023-07-07 21:00:00,13.753099287810485
10606,unit_031,2023-07-07 22:00:00,11.382093671308622
10607,unit_031,2023-07-07 23:00:00,9.095290741957273
10608,unit_031,2023-07-08 00:00:00,8.26408210378237
10609,unit_031,2023-07-08 01:00:00,8.34359440901032
10610,unit_031,2023-07-08 02:00:00,8.871193436741851
10611,unit_031,2023-07-08 03:00:00,8.692893825206276
10612,unit_031,2023-07-08 04:00:00,10.32211069484097
10613,unit_031,2023-07-08 05:00:00,10.736252583931318
10614,unit_031,2023-07-08 06:00:00,11.278085595056352
10615,unit_031,2023-07-08 07:00:00,11.902740282147702
10616,unit_031,2023-07-08 08:00:00,12.562396555756786
10617,unit_031,2023-07-08 09:00:00,13.243352603405897
10618,unit_031,2023-07-08 10:00:00,13.804171786829055
10619,unit_031,2023-07-08 11:00:00,13.565172415945119
10620,unit_031,2023-07-08 12:00:00,13.504516543211237
10621,unit_031,2023-07-08 13:00:00,12.800421369507925
10622,unit_031,2023-07-08 14:00:00,12.125713815741092
10623,unit_031,2023-07-08 15:00:00,12.234374924578393
10624,unit_031,2023-07-08 16:00:00,12.339518018397657
10625,unit_031,2023-07-08 17:00:00,14.037503384313778
10626,unit_031,2023-07-08 18:00:00,15.690385196502415
10627,unit_031,2023-07-08 19:00:00,16.02295393809318
10628,unit_031,2023-07-08 20:00:00,15.150518762858326
10629,unit_031,2023-07-08 21:00:00,14.111138906141052
10630,unit_031,2023-07-08 22:00:00,12.073257516909694
10631,unit_031,2023-07-08 23:00:00,10.831038528163717
10632,unit_031,2023-07-09 00:00:00,9.335979381776909
10633,unit_031,2023-07-09 01:00:00,9.361312929985562
10634,unit_031,2023-07-09 02:00:00,9.866259333070493
10635,unit_031,2023-07-09 03:00:00,9.796394951453319
10636,unit_031,2023-07-09 04:00:00,10.779252323077163
10637,unit_031,2023-07-09 05:00:00,10.926154170587397
10638,unit_031,2023-07-09 06:00:00,11.204608705054333
10639,unit_031,2023-07-09 07:00:00,11.700426692327397
10640,unit_031,2023-07-09 08:00:00,13.694533332230327
10641,unit_031,2023-07-09 09:00:00,14.288266745070008
10642,unit_031,2023-07-09 10:00:00,14.56442326668623
10643,unit_031,2023-07-09 11:00:00,14.405748651980806
10644,unit_031,2023-07-09 12:00:00,14.13158641127092
10645,unit_031,2023-07-09 13:00:00,13.54193043063823
10646,unit_031,2023-07-09 14:00:00,13.074947960548442
10647,unit_031,2023-07-09 15:00:00,13.129303909773702
10648,unit_031,2023-07-09 16:00:00,13.58957575078769
10649,unit_031,2023-07-09 17:00:00,15.251686186557922
10650,unit_031,2023-07-09 18:00:00,17.01119126006961
10651,unit_031,2023-07-09 19:00:00,17.243086668095472
10652,unit_031,2023-07-09 20:00:00,16.205868227141345
10653,unit_031,2023-07-09 21:00:00,14.839499080420877
10654,unit_031,2023-07-09 22:00:00,12.652598908828523
10655,unit_031,2023-07-09 23:00:00,11.596553018831973
10656,unit_031,2023-07-10 00:00:00,12.06858574108306
10657,unit_031,2023-07-10 01:00:00,10.615240181746488
10658,unit_031,2023-07-10 02:00:00,10.514291459675718
10659,unit_031,2023-07-10 03:00:00,11.090468032392623
10660,unit_031,2023-07-10 04:00:00,9.300747573394046
10661,unit_031,2023-07-10 05:00:00,9.831438413115702
10662,unit_031,2023-07-10 06:00:00,10.681891606031483
10663,unit_031,2023-07-10 07:00:00,11.654046495270775
10664,unit_031,2023-07-10 08:00:00,14.902520624536132
10665,unit_031,2023-07-10 09:00:00,16.440579692929678
10666,unit_031,2023-07-10 10:00:00,17.35239944744258
10667,unit_031,2023-07-10 11:00:00,17.160293106991556
10668,unit_031,2023-07-10 12:00:00,15.129775023080718
10669,unit_031,2023-07-10 13:00:00,14.499783037940233
10670,unit_031,2023-07-10 14:00:00,13.802008908178761
10671,unit_031,2023-07-10 15:00:00,14.082630892818335
10672,unit_031,2023-07-10 16:00:00,19.464399614127952
10673,unit_031,2023-07-10 17:00:00,21.85185045937999
10674,unit_031,2023-07-10 18:00:00,23.336137453381756
10675,unit_031,2023-07-10 19:00:00,23.478697268971864
10676,unit_031,2023-07-10 20:00:00,24.548012185426032
10677,unit_031,2023-07-10 21:00:00,20.547586357975717
10678,unit_031,2023-07-10 22:00:00,16.7738081966248
10679,unit_031,2023-07-10 23:00:00,13.62331011131231
10680,unit_031,2023-07-11 00:00:00,12.937421116765185
10681,unit_031,2023-07-11 01:00:00,9.534655548415607
10682,unit_031,2023-07-11 02:00:00,10.55171513016052
10683,unit_031,2023-07-11 03:00:00,11.644419692093217
10684,unit_031,2023-07-11 04:00:00,9.87831370604193
10685,unit_031,2023-07-11 05:00:00,10.618829649658728
10686,unit_031,2023-07-11 06:00:00,11.897548815661267
10687,unit_031,2023-07-11 07:00:00,12.909961627806755
10688,unit_031,2023-07-11 08:00:00,14.671339105439149
10689,unit_031,2023-07-11 09:00:00,15.772926043851282
10690,unit_031,2023-07-11 10:00:00,16.039134932852008
10691,unit_031,2023-07-11 11:00:00,16.23602564572494
10692,unit_031,2023-07-11 12:00:00,13.32764745244682
10693,unit_031,2023-07-11 13:00:00,12.736590940229533
10694,unit_031,2023-07-11 14:00:00,11.848099664226226
10695,unit_031,2023-07-11 15:00:00,11.634093171706041
10696,unit_031,2023-07-11 16:00:00,13.967049642036313
10697,unit_031,2023-07-11 17:00:00,16.142465966645474
10698,unit_031,2023-07-11 18:00:00,18.78924720552205
10699,unit_031,2023-07-11 19:00:00,19.541305054455783
10700,unit_031,2023-07-11 20:00:00,19.33427214497649
10701,unit_031,2023-07-11 21:00:00,16.812031609228054
10702,unit_031,2023-07-11 22:00:00,12.652617377778782
10703,unit_031,2023-07-11 23:00:00,11.10729836618486
10704,unit_031,2023-07-12 00:00:00,9.988635146078508
10705,unit_031,2023-07-12 01:00:00,10.147015720466912
10706,unit_031,2023-07-12 02:00:00,9.774810417286629
10707,unit_031,2023-07-12 03:00:00,10.328992115991454
10708,unit_031,2023-07-12 04:00:00,12.172999311367038
10709,unit_031,2023-07-12 05:00:00,12.582477059073064
10710,unit_031,2023-07-12 06:00:00,13.141475496577979
10711,unit_031,2023-07-12 07:00:00,13.59787909824733
10712,unit_031,2023-07-12 08:00:00,14.590700742827995
10713,unit_031,2023-07-12 09:00:00,15.336135004471313
10714,unit_031,2023-07-12 10:00:00,16.22742021206896
10715,unit_031,2023-07-12 11:00:00,15.93023615056816
10716,unit_031,2023-07-12 12:00:00,15.43324145344435
10717,unit_031,2023-07-12 13:00:00,15.33451631984057
10718,unit_031,2023-07-12 14:00:00,14.784927172480197
10719,unit_031,2023-07-12 15:00:00,15.140898085520707
10720,unit_031,2023-07-12 16:00:00,16.96057353609359
10721,unit_031,2023-07-12 17:00:00,19.240761472616526
10722,unit_031,2023-07-12 18:00:00,21.838974858135092
10723,unit_031,2023-07-12 19:00:00,22.705197151646715
10724,unit_031,2023-07-12 20:00:00,21.405480434946156
10725,unit_031,2023-07-12 21:00:00,19.82887721594186
10726,unit_031,2023-07-12 22:00:00,17.788919121256345
10727,unit_031,2023-07-12 23:00:00,16.27890835389884
10728,unit_031,2023-07-13 00:00:00,13.35837594560134
10729,unit_031,2023-07-13 01:00:00,13.99992766499589
10730,unit_031,2023-07-13 02:00:00,14.046822706898634
10731,unit_031,2023-07-13 03:00:00,14.250184135354875
10732,unit_031,2023-07-13 04:00:00,13.171232998387124
10733,unit_031,2023-07-13 05:00:00,13.731712609130744
10734,unit_031,2023-07-13 06:00:00,15.20433838108246
10735,unit_031,2023-07-13 07:00:00,15.971665846080978
10736,unit_031,2023-07-13 08:00:00,15.102931043890372
10737,unit_031,2023-07-13 09:00:00,15.82893340980725
10738,unit_031,2023-07-13 10:00:00,16.360135894309387
10739,unit_031,2023-07-13 11:00:00,16.252276127623357
10740,unit_031,2023-07-13 12:00:00,15.000376803173202
10741,unit_031,2023-07-13 13:00:00,14.103556944906929
10742,unit_031,2023-07-13 14:00:00,13.180975643940819
10743,unit_031,2023-07-13 15:00:00,13.227546656339985
10744,unit_031,2023-07-13 16:00:00,18.543155940599018
10745,unit_031,2023-07-13 17:00:00,20.595082646496838
10746,unit_031,2023-07-13 18:00:00,21.840075680714968
10747,unit_031,2023-07-13 19:00:00,21.847062429740205
10748,unit_031,2023-07-13 20:00:00,17.900505227233527
10749,unit_031,2023-07-13 21:00:00,15.215274925410908
10750,unit_031,2023-07-13 22:00:00,12.966406762742162
10751,unit_031,2023-07-13 23:00:00,10.91047311751186
10752,unit_032,2023-06-30 00:00:00,4.0373853129471335
10753,unit_032,2023-06-30 01:00:00,4.119721879289088
10754,unit_032,2023-06-30 02:00:00,4.3747123441125755
10755,unit_032,2023-06-30 03:00:00,4.030740441231722
10756,unit_032,2023-06-30 04:00:00,6.162445849716947
10757,unit_032,2023-06-30 05:00:00,7.067220321861636
10758,unit_032,2023-06-30 06:00:00,9.574259749047002
10759,unit_032,2023-06-30 07:00:00,11.502515376514456
10760,unit_032,2023-06-30 08:00:00,8.859608152927263
10761,unit_032,2023-06-30 09:00:00,10.032265188594957
10762,unit_032,2023-06-30 10:00:00,11.256531304563941
10763,unit_032,2023-06-30 11:00:00,11.385046798049625
10764,unit_032,2023-06-30 12:00:00,11.677223652640045
10765,unit_032,2023-06-30 13:00:00,10.329863646780991
10766,unit_032,2023-06-30 14:00:00,10.010129391616854
10767,unit_032,2023-06-30 15:00:00,10.40157883402729
10768,unit_032,2023-06-30 16:00:00,12.26292166530829
10769,unit_032,2023-06-30 17:00:00,14.654303579549275
10770,unit_032,2023-06-30 18:00:00,16.880898473733154
10771,unit_032,2023-06-30 19:00:00,17.847837191220087
10772,unit_032,2023-06-30 20:00:00,14.070956756483639
10773,unit_032,2023-06-30 21:00:00,10.09029348823896
10774,unit_032,2023-06-30 22:00:00,7.853646912116517
10775,unit_032,2023-06-30 23:00:00,5.662254108432128
10776,unit_032,2023-07-01 00:00:00,5.281427546796844
10777,unit_032,2023-07-01 01:00:00,5.971772117607018
10778,unit_032,2023-07-01 02:00:00,6.489789555394617
10779,unit_032,2023-07-01 03:00:00,6.584178961797749
10780,unit_032,2023-07-01 04:00:00,7.613252451663955
10781,unit_032,2023-07-01 05:00:00,8.247366293257478
10782,unit_032,2023-07-01 06:00:00,9.415302048580658
10783,unit_032,2023-07-01 07:00:00,10.422299453251238
10784,unit_032,2023-07-01 08:00:00,11.56104403576749
10785,unit_032,2023-07-01 09:00:00,12.507271269247425
10786,unit_032,2023-07-01 10:00:00,12.916724407237243
10787,unit_032,2023-07-01 11:00:00,12.650939469727863
10788,unit_032,2023-07-01 12:00:00,12.786698023951743
10789,unit_032,2023-07-01 13:00:00,11.76338225359779
10790,unit_032,2023-07-01 14:00:00,11.103430394411992
10791,unit_032,2023-07-01 15:00:00,11.483193446603767
10792,unit_032,2023-07-01 16:00:00,11.71844839896018
10793,unit_032,2023-07-01 17:00:00,13.503505471204875
10794,unit_032,2023-07-01 18:00:00,15.822513801840067
10795,unit_032,2023-07-01 19:00:00,16.066951984847243
10796,unit_032,2023-07-01 20:00:00,15.896161930914946
10797,unit_032,2023-07-01 21:00:00,13.963829263630398
10798,unit_032,2023-07-01 22:00:00,11.592352251303963
10799,unit_032,2023-07-01 23:00:00,9.413419382981703
10800,unit_032,2023-07-02 00:00:00,7.226937511751339
10801,unit_032,2023-07-02 01:00:00,7.0737652417896015
10802,unit_032,2023-07-02 02:00:00,7.111409583736515
10803,unit_032,2023-07-02 03:00:00,6.85215931468972
10804,unit_032,2023-07-02 04:00:00,8.276970923480837
10805,unit_032,2023-07-02 05:00:00,8.784021055283416
10806,unit_032,2023-07-02 06:00:00,9.70633394263155
10807,unit_032,2023-07-02 07:00:00,10.60085270464976
10808,unit_032,2023-07-02 08:00:00,12.077956557802198
10809,unit_032,2023-07-02 09:00:00,12.919304893288137
10810,unit_032,2023-07-02 10:00:00,13.299112395193081
10811,unit_032,2023-07-02 11:00:00,13.075518644884534
10812,unit_032,2023-07-02 12:00:00,11.382479446688748
10813,unit_032,2023-07-02 13:00:00,10.600130697146694
10814,unit_032,2023-07-02 14:00:00,10.471911935529992
10815,unit_032,2023-07-02 15:00:00,10.72895053101082
10816,unit_032,2023-07-02 16:00:00,13.464521390876232
10817,unit_032,2023-07-02 17:00:00,14.506059381210244
10818,unit_032,2023-07-02 18:00:00,16.457915323592694
10819,unit_032,2023-07-02 19:00:00,16.01252182941694
10820,unit_032,2023-07-02 20:00:00,15.461446619364693
10821,unit_032,2023-07-02 21:00:00,14.677704471426818
10822,unit_032,2023-07-02 22:00:00,11.760537391865517
10823,unit_032,2023-07-02 23:00:00,10.060992077140018
10824,unit_032,2023-07-03 00:00:00,10.310858611289357
10825,unit_032,2023-07-03 01:00:00,9.920251470921045
10826,unit_032,2023-07-03 02:00:00,9.688929757552913
10827,unit_032,2023-07-03 03:00:00,10.214676559967629
10828,unit_032,2023-07-03 04:00:00,9.952172732096145
10829,unit_032,2023-07-03 05:00:00,10.647365805537977
10830,unit_032,2023-07-03 06:00:00,11.950323571324422
10831,unit_032,2023-07-03 07:00:00,13.224437197430532
10832,unit_032,2023-07-03 08:00:00,14.796690346857325
10833,unit_032,2023-07-03 09:00:00,16.032063044579253
10834,unit_032,2023-07-03 10:00:00,16.98494315873193
10835,unit_032,2023-07-03 11:00:00,16.69505542432483
10836,unit_032,2023-07-03 12:00:00,16.578899273697246
10837,unit_032,2023-07-03 13:00:00,17.074255847264357
10838,unit_032,2023-07-03 14:00:00,17.975248810117332
10839,unit_032,2023-07-03 15:00:00,17.960281029947268
10840,unit_032,2023-07-03 16:00:00,17.70247461572746
10841,unit_032,2023-07-03 17:00:00,19.906795958867207
10842,unit_032,2023-07-03 18:00:00,22.495878504198053
10843,unit_032,2023-07-03 19:00:00,23.615101458458255
10844,unit_032,2023-07-03 20:00:00,28.24636112261064
10845,unit_032,2023-07-03 21:00:00,24.057677721804513
10846,unit_032,2023-07-03 22:00:00,20.077446336583712
10847,unit_032,2023-07-03 23:00:00,16.38172899576161
10848,unit_032,2023-07-04 00:00:00,13.461395334652194
10849,unit_032,2023-07-04 01:00:00,13.461999210034682
10850,unit_032,2023-07-04 02:00:00,13.718562954435567
10851,unit_032,2023-07-04 03:00:00,13.704544716246241
10852,unit_032,2023-07-04 04:00:00,10.954119282822589
10853,unit_032,2023-07-04 05:00:00,11.779297893867552
10854,unit_032,2023-07-04 06:00:00,13.925213595338814
10855,unit_032,2023-07-04 07:00:00,14.95768832920283
10856,unit_032,2023-07-04 08:00:00,14.298225016414005
10857,unit_032,2023-07-04 09:00:00,14.30613017765446
10858,unit_032,2023-07-04 10:00:00,14.314203847357081
10859,unit_032,2023-07-04 11:00:00,13.947134111543956
10860,unit_032,2023-07-04 12:00:00,15.579615260789513
10861,unit_032,2023-07-04 13:00:00,14.416358418426583
10862,unit_032,2023-07-04 14:00:00,13.559816450173948
10863,unit_032,2023-07-04 15:00:00,14.04183106190846
10864,unit_032,2023-07-04 16:00:00,15.978771442522618
10865,unit_032,2023-07-04 17:00:00,18.11387296927296
10866,unit_032,2023-07-04 18:00:00,20.572539575633897
10867,unit_032,2023-07-04 19:00:00,21.14659088246704
10868,unit_032,2023-07-04 20:00:00,21.74083885753017
10869,unit_032,2023-07-04 21:00:00,19.401407685710065
10870,unit_032,2023-07-04 22:00:00,16.377494499843458
10871,unit_032,2023-07-04 23:00:00,13.969148172370682
10872,unit_032,2023-07-05 00:00:00,10.168481775088392
10873,unit_032,2023-07-05 01:00:00,10.485346881357161
10874,unit_032,2023-07-05 02:00:00,11.163890253545386
10875,unit_032,2023-07-05 03:00:00,10.612004777280324
10876,unit_032,2023-07-05 04:00:00,10.090062710133571
10877,unit_032,2023-07-05 05:00:00,10.706276371921168
10878,unit_032,2023-07-05 06:00:00,12.373073500627513
10879,unit_032,2023-07-05 07:00:00,13.683565733064512
10880,unit_032,2023-07-05 08:00:00,14.324174678871422
10881,unit_032,2023-07-05 09:00:00,15.455784606892504
