,series_id,target
17242,unit_003,17.493601708707043
17243,unit_003,15.328880883341611
17244,unit_003,16.146867368752368
17245,unit_003,13.040685591037477
17246,unit_003,15.26421167324279
17247,unit_003,10.693005458720762
17248,unit_003,11.747095022602442
17249,unit_003,13.218982122086306
17250,unit_003,16.719213117593505
17251,unit_003,16.022827163684514
17252,unit_003,19.01005827502906
17253,unit_003,17.72136587462115
17254,unit_003,12.956711864008934
17255,unit_003,12.118559653734998
17256,unit_003,11.184939295490748
17257,unit_003,12.094547946426731
17258,unit_003,12.465385647670026
17259,unit_003,12.750676491394788
17260,unit_003,12.732527519380431
17261,unit_003,13.645204314213403
17262,unit_003,14.279259433485704
17263,unit_003,15.06114196525753
17264,unit_003,13.838634370811386
17265,unit_003,13.230563335102271
17266,unit_003,12.842184509907469
17267,unit_003,14.214640843821636
17268,unit_003,12.22095006475462
17269,unit_003,15.097490124457876
17270,unit_003,15.066265081843875
17271,unit_003,12.36584179293726
17272,unit_003,16.585420722919284
17273,unit_003,7.253862526590954
17274,unit_003,6.5180116076571055
17275,unit_003,6.57039967468237
17276,unit_003,6.367203622634402
17277,unit_003,5.694204083019083
17278,unit_003,3.960778893878036
17279,unit_003,3.27309672924962
20928,unit_004,5.760643169493775
20929,unit_004,4.694850085091923
20930,unit_004,4.6806388007916375
20931,unit_004,2.78272245531374
20932,unit_004,13.200678951664395
20933,unit_004,12.263093960549844
20934,unit_004,12.056010863027764
20935,unit_004,11.357582104703743
20936,unit_004,11.269941193446758
20937,unit_004,13.01470764164056
20938,unit_004,13.596538561837995
20939,unit_004,12.957287003296813
20940,unit_004,10.706880997643824
20941,unit_004,9.516720574461008
20942,unit_004,9.624631916213268
20943,unit_004,10.296048556804353
20944,unit_004,11.346431369613711
20945,unit_004,15.541644736889348
20946,unit_004,15.05439791057519
20947,unit_004,14.11740999197993
20948,unit_004,16.363248865831924
20949,unit_004,15.514917177000283
20950,unit_004,11.43594178861801
20951,unit_004,7.612895634452163
20952,unit_004,6.756035496242033
20953,unit_004,5.559840114412804
20954,unit_004,6.833897060799108
20955,unit_004,5.7464109532711065
20956,unit_004,9.016402399739254
20957,unit_004,11.151550606623324
20958,unit_004,11.639689264535807
20959,unit_004,11.674640753375728
20960,unit_004,10.697686546892044
20961,unit_004,13.140504095675755
20962,unit_004,13.25996133511031
20963,unit_004,11.372230682392049
20964,unit_004,11.667807112683176
20965,unit_004,10.197426075569746
20966,unit_004,10.275455492187955
20967,unit_004,12.614421720090585
20968,unit_004,14.790107326241102
20969,unit_004,15.303631476090022
20970,unit_004,27.89391376178816
20971,unit_004,27.37378893393712
20972,unit_004,24.58716765651136
20973,unit_004,21.00604445957037
20974,unit_004,17.751786031916325
20975,unit_004,13.520171087750768
20976,unit_004,10.76128763248889
20977,unit_004,9.170283279032642
20978,unit_004,8.31848110071618
20979,unit_004,8.177019857637505
20980,unit_004,8.980174252337498
20981,unit_004,9.628601085925595
20982,unit_004,10.13234994202628
20983,unit_004,12.888745699962104
20984,unit_004,11.883639282256256
20985,unit_004,14.621585367970289
20986,unit_004,13.7114953443303
20987,unit_004,13.56381622034481
20988,unit_004,12.726085009371038
20989,unit_004,9.784270358141118
20990,unit_004,10.792364448733151
20991,unit_004,10.406323148861205
20992,unit_004,8.392077566393544
20993,unit_004,11.1121431885949
20994,unit_004,12.441190342497569
20995,unit_004,12.337989984473955
20996,unit_004,14.258489708022008
20997,unit_004,9.721901067990904
20998,unit_004,9.023153881474071
20999,unit_004,6.769471436372745
21000,unit_004,6.188903843604177
21001,unit_004,6.482852557099022
21002,unit_004,4.765857310508705
21003,unit_004,7.005548367305999
21004,unit_004,6.880936694446902
21005,unit_004,9.991608457784931
21006,unit_004,8.370930576875434
21007,unit_004,9.905749689178494
21008,unit_004,9.13215325038615
21009,unit_004,9.293911635313004
21010,unit_004,13.20279943339515
21011,unit_004,16.58995050343853
21012,unit_004,16.491931227604162
21013,unit_004,16.867026861210892
21014,unit_004,13.285502071187686
21015,unit_004,13.456157083512585
21016,unit_004,22.70333853624369
21017,unit_004,22.35548379979435
21018,unit_004,26.088261464147187
21019,unit_004,26.40774390149336
21020,unit_004,15.180692583757995
21021,unit_004,13.517112612540243
21022,unit_004,10.895944118332018
21023,unit_004,8.07726629274109
21024,unit_004,8.019735008566531
21025,unit_004,8.036456973696163
21026,unit_004,9.06579924365965
21027,unit_004,7.801095755319399
21028,unit_004,7.719659695084768
21029,unit_004,8.726812240042456
21030,unit_004,8.474007034878053
21031,unit_004,10.920182536218874
21032,unit_004,12.387378347916766
21033,unit_004,12.248181696133772
21034,unit_004,8.684606847023524
21035,unit_004,7.833476546772832
21036,unit_004,8.345801865943194
21037,unit_004,6.205963925636459
21038,unit_004,8.5778383715616
21039,unit_004,9.371301223319392
21040,unit_004,11.717174734968449
21041,unit_004,13.077560731030845
21042,unit_004,16.866864841914605
21043,unit_004,16.934342897677336
21044,unit_004,16.371578330517487
21045,unit_004,13.77029655271132
21046,unit_004,9.095265671157932
21047,unit_004,6.5154818991226415
21048,unit_004,4.819302949567257
21049,unit_004,5.904659059131793
21050,unit_004,5.877381965947143
21051,unit_004,6.137505266606309
21052,unit_004,7.1502962937028025
21053,unit_004,6.894186763393753
21054,unit_004,6.926521280015024
21055,unit_004,9.120499575109816
21056,unit_004,12.193398702122703
21057,unit_004,10.924218334853462
21058,unit_004,12.441714098269443
21059,unit_004,11.545678701623428
21060,unit_004,10.79468841622398
21061,unit_004,10.9985970189449
21062,unit_004,11.891687787845528
21063,unit_004,9.542382899729873
21064,unit_004,12.246166474200214
21065,unit_004,14.40070746333718
21066,unit_004,15.457637249472135
21067,unit_004,13.741361836230938
21068,unit_004,14.075605247610117
21069,unit_004,11.001923792310905
21070,unit_004,7.634049769753801
21071,unit_004,6.198019516047043
21072,unit_004,3.517936094786964
21073,unit_004,2.417542458096872
21074,unit_004,1.7352634311557853
21075,unit_004,3.845151554477391
21076,unit_004,3.8170614864115775
21077,unit_004,5.403683865518056
21078,unit_004,6.402648531671925
21079,unit_004,6.991050789989362
21080,unit_004,14.883115786360555
21081,unit_004,10.175708622364438
21082,unit_004,11.534199280067726
21083,unit_004,8.810381315985552
21084,unit_004,12.523274291135246
21085,unit_004,10.80748412819015
21086,unit_004,11.198600302953928
21087,unit_004,10.874230178059266
21088,unit_004,11.658140094445432
21089,unit_004,16.649924019297828
21090,unit_004,17.510468612961574
21091,unit_004,17.763016173930584
21092,unit_004,14.697647661119042
21093,unit_004,12.957384843206505
21094,unit_004,8.61016054522026
21095,unit_004,6.171147317172993
21096,unit_004,3.877466155906854
21097,unit_004,3.2546344160657266
21098,unit_004,4.327544300951075
21099,unit_004,3.397128449582978
21100,unit_004,7.2522397752549566
21101,unit_004,7.0820317762043885
21102,unit_004,6.395659136926982
21103,unit_004,8.168489350236637
21104,unit_004,13.018915652489817
21105,unit_004,14.9036230351821
21106,unit_004,15.192331031256922
21107,unit_004,12.804382386020867
21108,unit_004,10.183530271248898
21109,unit_004,9.471919018658332
21110,unit_004,9.89298604363804
21111,unit_004,8.490474810730298
21112,unit_004,11.236802717950091
21113,unit_004,14.637782017854803
21114,unit_004,16.237345891677865
21115,unit_004,13.789090217659975
21116,unit_004,12.30754007399517
21117,unit_004,11.170272306692128
21118,unit_004,8.342944738242748
21119,unit_004,4.204316603409564
21120,unit_004,3.679508550066033
21121,unit_004,3.301429740611589
21122,unit_004,4.4154100692657945
21123,unit_004,3.800678726931442
21124,unit_004,2.922382646604893
21125,unit_004,3.075643781735135
21126,unit_004,5.589677576050759
21127,unit_004,5.442195019946005
21128,unit_004,5.382853574347225
21129,unit_004,12.722196293729471
21130,unit_004,11.451847299773878
21131,unit_004,18.628251404306084
21132,unit_004,14.073291525846388
21133,unit_004,15.608431937043076
21134,unit_004,15.90162742074658
21135,unit_004,15.383301032978176
21136,unit_004,9.630680705046572
21137,unit_004,12.833415458126668
21138,unit_004,13.815902851606028
21139,unit_004,13.837147347083564
21140,unit_004,12.254850525290752
21141,unit_004,11.348286973465743
21142,unit_004,8.94279198524237
21143,unit_004,6.444387704706621
21144,unit_004,7.044671658091064
21145,unit_004,5.462460510622371
21146,unit_004,11.67972295730784
21147,unit_004,11.735680278950376
21148,unit_004,8.5870207510689
21149,unit_004,9.09089209427423
21150,unit_004,7.986817994585636
21151,unit_004,7.199419046997764
21152,unit_004,8.553880632625294
21153,unit_004,8.794521797334504
21154,unit_004,9.16296705040934
21155,unit_004,7.777707683224344
21156,unit_004,7.72204852262418
21157,unit_004,6.136732897564614
21158,unit_004,5.884907241348051
21159,unit_004,5.625589847979556
21160,unit_004,5.528769234141514
21161,unit_004,6.262777724841991
21162,unit_004,6.775142061033658
21163,unit_004,5.44744149699026
21164,unit_004,4.33770258588189
21165,unit_004,4.682775472465651
21166,unit_004,2.888906405423994
21167,unit_004,3.1918405024504555
21168,unit_004,2.0984568132697468
21169,unit_004,2.3244905062655734
21170,unit_004,6.28769485473947
21171,unit_004,5.069937784731459
21172,unit_004,4.668527301755694
21173,unit_004,5.03034220569098
21174,unit_004,4.978805783166847
21175,unit_004,6.570982913569902
21176,unit_004,7.145767062797621
21177,unit_004,8.525909458061594
21178,unit_004,8.179303922809797
21179,unit_004,6.731959281597624
21180,unit_004,6.565662350252806
21181,unit_004,5.783941812445122
21182,unit_004,3.973698647467937
21183,unit_004,4.579885995975591
21184,unit_004,6.776765990455955
21185,unit_004,10.452751355993072
21186,unit_004,12.523852698320653
21187,unit_004,11.4915308363487
21188,unit_004,12.823597317924396
21189,unit_004,13.50454864286609
21190,unit_004,8.460359744835813
21191,unit_004,6.835673340494933
21192,unit_004,5.269615553591384
21193,unit_004,6.807203595322896
21194,unit_004,3.985481767059389
21195,unit_004,13.691063948694769
21196,unit_004,17.603764382231713
21197,unit_004,12.163847411787737
21198,unit_004,9.958010738152918
21199,unit_004,11.121549424561898
21200,unit_004,10.524553893094517
21201,unit_004,12.476316430238723
21202,unit_004,11.529860729522063
21203,unit_004,7.057201225220221
21204,unit_004,5.122349587463259
21205,unit_004,4.359277658275641
21206,unit_004,4.375129335055855
21207,unit_004,5.21168188889584
21208,unit_004,4.711520006605348
21209,unit_004,8.292114978337958
21210,unit_004,11.500181570812233
21211,unit_004,17.320916843831533
21212,unit_004,13.9858411813799
21213,unit_004,9.043911628932754
21214,unit_004,4.237616520698695
21215,unit_004,4.040310399770935
21216,unit_004,2.275549534409879
21217,unit_004,2.3941735236840107
21218,unit_004,2.1872439715959056
21219,unit_004,2.92113025044251
21220,unit_004,6.164124747980113
21221,unit_004,3.306768828698869
21222,unit_004,3.6990755562811937
21223,unit_004,3.3606804972211304
21224,unit_004,3.176044010038244
21225,unit_004,4.435125119308994
21226,unit_004,3.861198840137493
21227,unit_004,4.521967754436173
21228,unit_004,2.906300428524267
21229,unit_004,10.9650910902078
21230,unit_004,10.594390593175447
21231,unit_004,9.709409822586249
21232,unit_004,9.239634091507424
21233,unit_004,10.004918414414274
21234,unit_004,11.353025572221735
21235,unit_004,11.684748121836524
21236,unit_004,11.72040944189548
21237,unit_004,10.62000736487614
21238,unit_004,7.885368370667336
21239,unit_004,6.739315377027851
21240,unit_004,5.389246425460599
21241,unit_004,4.568234196323522
21242,unit_004,3.996485052782889
21243,unit_004,3.4019624405511872
21244,unit_004,3.8776721493850106
21245,unit_004,3.422293477913557
21246,unit_004,3.4505315114593547
21247,unit_004,6.876912939994706
21248,unit_004,5.17728604453037
21249,unit_004,6.403903753784633
21250,unit_004,6.358365471441065
21251,unit_004,6.356650188119063
21252,unit_004,11.869340220361511
21253,unit_004,11.337932413853794
21254,unit_004,8.76949184616041
21255,unit_004,9.047486809918029
21256,unit_004,11.982052442272671
21257,unit_004,17.8410399894143
21258,unit_004,14.143411552345563
21259,unit_004,16.37014072994545
21260,unit_004,16.06420410466941
21261,unit_004,11.433847022751662
21262,unit_004,8.624602459056588
21263,unit_004,7.375805097733804
21264,unit_004,4.85661183625225
21265,unit_004,3.944355724027054
21266,unit_004,4.499602690485653
21267,unit_004,3.259660394840108
21268,unit_004,3.648622754173625
21269,unit_004,6.294827261005868
21270,unit_004,7.731665664086339
21271,unit_004,6.166195170713349
21272,unit_004,7.833736805805922
21273,unit_004,7.249156402469614
21274,unit_004,10.534979400919832
21275,unit_004,8.781457002438751
21276,unit_004,7.633713115038618
21277,unit_004,7.768349105166947
21278,unit_004,4.796916215105775
21279,unit_004,5.523747340924527
21280,unit_004,16.248659843879413
21281,unit_004,15.577493089835636
21282,unit_004,17.829081917337103
21283,unit_004,26.801274744192007
21284,unit_004,26.62243657249258
21285,unit_004,23.31078640901111
21286,unit_004,24.94204464184398
21287,unit_004,21.45969395790265
21288,unit_004,17.67507929445738
21289,unit_004,6.361538574949725
21290,unit_004,6.957539162202839
21291,unit_004,9.02946302047254
21292,unit_004,5.555433126419938
21293,unit_004,6.616684376063583
21294,unit_004,7.364344901972771
21295,unit_004,6.577488508007803
21296,unit_004,7.310102408611144
21297,unit_004,7.90421227436712
21298,unit_004,5.4538624623981855
21299,unit_004,7.482578570485701
21300,unit_004,7.872446066969758
21301,unit_004,6.601025949656489
21302,unit_004,5.975217601894298
21303,unit_004,5.239210269752503
21304,unit_004,8.321652679002987
21305,unit_004,6.4526600496158615
21306,unit_004,9.056750890400366
21307,unit_004,9.422744642997566
21308,unit_004,9.348091429031358
21309,unit_004,9.021951356533153
21310,unit_004,5.093619235651371
21311,unit_004,3.9383290310694767
21312,unit_004,2.782686589790336
21313,unit_004,3.181868489940539
21314,unit_004,4.899770147502685
21315,unit_004,6.540088224250466
21316,unit_004,9.764946222218963
21317,unit_004,9.056039416194931
21318,unit_004,6.781794148598007
21319,unit_004,10.197885331516398
21320,unit_004,18.46792909615801
21321,unit_004,15.184238124335968
21322,unit_004,15.959177405100638
21323,unit_004,14.657071269440804
21324,unit_004,12.75408168052416
21325,unit_004,12.489595892532453
21326,unit_004,9.660867970506494
21327,unit_004,9.71902474462076
21328,unit_004,9.35914179024765
21329,unit_004,12.925946208019056
21330,unit_004,11.312261645071262
21331,unit_004,15.478630864617818
21332,unit_004,12.25496390460214
21333,unit_004,10.589960613596556
21334,unit_004,7.50138434377691
21335,unit_004,5.653676270978388
21336,unit_004,3.0122921267075293
21337,unit_004,2.690416190786283
21338,unit_004,3.7099192960781338
21339,unit_004,4.08508597517617
21340,unit_004,4.528742485293656
21341,unit_004,8.037906242145487
21342,unit_004,11.173837609802671
21343,unit_004,8.986298511691821
21344,unit_004,9.123783867038233
21345,unit_004,11.24148529655247
21346,unit_004,9.97021647664258
21347,unit_004,9.73192398679958
21348,unit_004,6.313094566188511
21349,unit_004,5.681784893808153
21350,unit_004,5.635046682644957
21351,unit_004,4.246447958628085
21352,unit_004,6.421741330903765
21353,unit_004,9.23964251060271
21354,unit_004,13.233242035691353
21355,unit_004,14.02021537730236
21356,unit_004,13.263163416406885
21357,unit_004,12.67100483934155
21358,unit_004,11.963834293721511
21359,unit_004,13.167868626394236
21360,unit_004,9.235137565663628
21361,unit_004,10.044977787343567
21362,unit_004,11.056734623661868
21363,unit_004,10.417888067842863
21364,unit_004,7.495613725700656
21365,unit_004,8.144085653281769
21366,unit_004,8.610278305382419
21367,unit_004,8.553913869897231
21368,unit_004,9.63747770610962
21369,unit_004,9.595180201380508
21370,unit_004,11.366697336236795
21371,unit_004,10.313482829907787
21372,unit_004,9.187646932413852
21373,unit_004,9.39908679254268
21374,unit_004,8.646808224667415
21375,unit_004,7.805051961981784
21376,unit_004,9.513079791047202
21377,unit_004,13.669972305085912
21378,unit_004,16.202973546096167
21379,unit_004,10.33752564768175
21380,unit_004,10.99481445873088
21381,unit_004,10.617596434452697
21382,unit_004,8.117293664648356
21383,unit_004,9.675454783052595
21384,unit_004,9.050621386869258
21385,unit_004,7.239236897032407
21386,unit_004,6.874140332900046
21387,unit_004,7.765182497365418
21388,unit_004,8.719750981986135
21389,unit_004,7.835806534283768
21390,unit_004,11.414455850947048
21391,unit_004,13.312480782666864
21392,unit_004,14.872993750673492
21393,unit_004,13.459703288901384
21394,unit_004,15.217225590186176
21395,unit_004,11.58518218152952
21396,unit_004,10.49018250439826
21397,unit_004,7.055526463050459
21398,unit_004,6.637840733064689
21399,unit_004,5.530801540886858
21400,unit_004,6.168995726861259
21401,unit_004,10.173327073546794
21402,unit_004,17.4380856420914
21403,unit_004,17.545325597818604
21404,unit_004,17.926175658626605
21405,unit_004,14.369403788123726
21406,unit_004,10.181570798638212
21407,unit_004,8.920340356637713
21408,unit_004,6.500679510344624
21409,unit_004,5.547662299097287
21410,unit_004,4.222408819607251
21411,unit_004,5.771476563630114
21412,unit_004,5.40852872917803
21413,unit_004,6.462542897958895
21414,unit_004,6.83752394116586
21415,unit_004,7.287612801469483
21416,unit_004,8.53016915049971
21417,unit_004,12.289224635347775
21418,unit_004,12.810825335431115
21419,unit_004,13.55306333677255
21420,unit_004,11.827716227290354
21421,unit_004,11.845301531726369
21422,unit_004,9.648509537329913
21423,unit_004,11.49804087208572
21424,unit_004,12.50652678558231
21425,unit_004,15.879616866367687
21426,unit_004,16.419114053517593
21427,unit_004,19.792706076639167
21428,unit_004,18.11135150005809
21429,unit_004,16.20972341085156
21430,unit_004,15.922439627230862
21431,unit_004,13.565800381357755
21432,unit_004,7.200064439686665
21433,unit_004,6.861937916678317
21434,unit_004,5.659680853379905
21435,unit_004,8.318399449404568
21436,unit_004,8.69507049592319
21437,unit_004,9.555332128708788
21438,unit_004,9.23396157423138
21439,unit_004,17.27288455167513
21440,unit_004,19.25169851864584
21441,unit_004,20.31873200132851
21442,unit_004,19.590735498207685
21443,unit_004,17.627738292744933
21444,unit_004,16.866746550188022
21445,unit_004,14.06518034993361
21446,unit_004,13.754981179976449
21447,unit_004,14.013980116062593
21448,unit_004,12.582578183749131
21449,unit_004,26.47523329091515
21450,unit_004,26.205012100160783
21451,unit_004,28.530171035512296
21452,unit_004,26.586067384583245
21453,unit_004,24.7277699589786
21454,unit_004,20.78554274192005
21455,unit_004,18.16793156393434
21456,unit_004,15.466150525418469
21457,unit_004,17.10303269411665
21458,unit_004,16.685227916503976
21459,unit_004,16.78529075837827
21460,unit_004,14.60577866184091
21461,unit_004,17.38903793546749
21462,unit_004,19.491170595276465
21463,unit_004,18.944560119326148
21464,unit_004,19.27373467293096
21465,unit_004,17.86453433768737
21466,unit_004,19.165501207994392
21467,unit_004,19.22441637216185
21468,unit_004,20.27233408198944
21469,unit_004,19.198540509727
21470,unit_004,17.933258231953204
21471,unit_004,18.56672911437835
21472,unit_004,10.98289414673496
21473,unit_004,10.909322401028025
21474,unit_004,11.366021595571416
21475,unit_004,13.122099714520592
21476,unit_004,11.06084387990335
21477,unit_004,11.671711298470909
21478,unit_004,14.15363659377044
21479,unit_004,9.950981395552434
21480,unit_004,7.559414503615066
21481,unit_004,8.29926006573675
21482,unit_004,9.449957849155648
21483,unit_004,10.049300062939276
21484,unit_004,12.420239843287566
21485,unit_004,12.41920317034391
21486,unit_004,10.711853810020664
21487,unit_004,16.630188851120575
21488,unit_004,16.05577396024457
21489,unit_004,15.758500120351012
21490,unit_004,13.43362338798256
21491,unit_004,12.767472331727497
21492,unit_004,12.244584567328056
21493,unit_004,12.710737357296004
21494,unit_004,13.324709085111143
21495,unit_004,10.742211183763445
21496,unit_004,11.088830744093949
21497,unit_004,15.428032996214956
21498,unit_004,14.315925338077331
21499,unit_004,14.963088591570925
21500,unit_004,14.88761016935385
21501,unit_004,17.20424075505044
21502,unit_004,17.789398646449087
21503,unit_004,14.082367967425078
21504,unit_004,10.114279436851788
21505,unit_004,10.62880988891158
21506,unit_004,8.278478875597981
21507,unit_004,6.480932788721405
21508,unit_004,10.97738034016248
21509,unit_004,8.118197750957556
21510,unit_004,9.588985974703716
21511,unit_004,10.25666562395194
21512,unit_004,9.998127888663063
21513,unit_004,13.088466144546686
21514,unit_004,14.141681085737504
21515,unit_004,15.43616016449896
21516,unit_004,12.256838744450045
21517,unit_004,9.190296435067935
21518,unit_004,9.716767765546908
21519,unit_004,10.019784060621484
21520,unit_004,12.527074414233075
21521,unit_004,11.68911323583994
21522,unit_004,15.004428454557251
21523,unit_004,16.95149198015628
21524,unit_004,12.56383236446897
21525,unit_004,13.249854074224382
21526,unit_004,10.988618919927095
21527,unit_004,8.633198133036375
21528,unit_004,3.7519997857445087
21529,unit_004,3.611649463877601
21530,unit_004,2.2345494933203263
21531,unit_004,4.00321582727704
21532,unit_004,3.7326219381325583
21533,unit_004,6.186037269751707
21534,unit_004,7.237858148421011
21535,unit_004,7.993771961920898
21536,unit_004,10.25781020247996
21537,unit_004,9.986521644760796
21538,unit_004,12.33793996726902
21539,unit_004,9.203495972735547
21540,unit_004,10.042432980336832
21541,unit_004,15.053244981268463
21542,unit_004,12.670701955945333
21543,unit_004,10.956747091430197
21544,unit_004,11.00043555483661
21545,unit_004,10.816931315077106
21546,unit_004,14.086016343783488
21547,unit_004,16.42876879194124
21548,unit_004,14.822738494053151
21549,unit_004,11.2026036749656
21550,unit_004,8.507965310349176
21551,unit_004,7.26782557653696
21552,unit_004,4.47153940617202
21553,unit_004,6.950681032834264
21554,unit_004,5.580529323111087
21555,unit_004,4.81180147894898
21556,unit_004,6.835354646378407
21557,unit_004,8.836540485605529
21558,unit_004,15.086294650275182
21559,unit_004,18.410084116119908
21560,unit_004,21.25447012860062
21561,unit_004,23.26092438511727
21562,unit_004,22.10452101974904
21563,unit_004,24.71083190542184
21564,unit_004,23.59471487805543
21565,unit_004,19.41630817265516
21566,unit_004,16.38541392039485
21567,unit_004,16.17113313578672
21568,unit_004,19.10125956427841
21569,unit_004,19.528840447733568
21570,unit_004,21.456026992420764
21571,unit_004,21.304635857693107
21572,unit_004,22.330900446255185
21573,unit_004,19.78386626331048
21574,unit_004,16.377531839931443
21575,unit_004,16.274395243895228
21576,unit_004,13.351189321739662
21577,unit_004,14.563653661387814
21578,unit_004,14.454193589962244
21579,unit_004,15.854787640554871
21580,unit_004,14.74897481805847
21581,unit_004,17.93200263433693
21582,unit_004,16.911995974280156
21583,unit_004,18.55407677587604
21584,unit_004,19.64464968772149
21585,unit_004,20.06122589136776
21586,unit_004,16.983390553681556
21587,unit_004,26.27431666738766
21588,unit_004,20.800990446765297
21589,unit_004,19.57292663267581
21590,unit_004,16.256824862643285
21591,unit_004,14.07056656795726
21592,unit_004,17.237537052699505
21593,unit_004,20.68578584483335
21594,unit_004,20.06484171548954
21595,unit_004,22.661280278814704
21596,unit_004,22.30620626286425
21597,unit_004,17.79186244570881
21598,unit_004,18.113275208102003
21599,unit_004,12.672569032375096
25248,unit_005,2.1415637680592794
25249,unit_005,3.743517223333059
25250,unit_005,2.697425842765424
25251,unit_005,2.287526252348986
25252,unit_005,6.977142249369139
25253,unit_005,6.270990618467374
25254,unit_005,7.525734912756183
25255,unit_005,7.18086453340045
25256,unit_005,7.820465407571881
25257,unit_005,8.282998282458664
25258,unit_005,9.020663767766573
25259,unit_005,8.739808461808165
25260,unit_005,9.644336075307695
25261,unit_005,7.402892289693629
25262,unit_005,7.623256143258279
25263,unit_005,7.3622316501323635
25264,unit_005,7.680082745043589
25265,unit_005,9.78926139473837
25266,unit_005,8.573166654444622
25267,unit_005,9.954980002605534
25268,unit_005,9.801387024881269
25269,unit_005,9.100727345009966
25270,unit_005,5.7615409789735805
25271,unit_005,5.081833114584388
25272,unit_005,4.103206498784974
25273,unit_005,2.656686560857578
25274,unit_005,12.18851128838133
25275,unit_005,10.956043838120747
25276,unit_005,12.260004247640463
25277,unit_005,13.777062291642892
25278,unit_005,14.000811025465822
25279,unit_005,13.101105977116728
25280,unit_005,13.301800293872162
25281,unit_005,13.417622628827306
25282,unit_005,13.56413684699551
25283,unit_005,16.02435448702425
25284,unit_005,14.841346962322907
25285,unit_005,13.697005910186029
25286,unit_005,16.375843776721275
25287,unit_005,15.674568640639016
25288,unit_005,14.721282989800368
25289,unit_005,15.91737403497364
25290,unit_005,24.773120974438125
25291,unit_005,22.685977842838955
25292,unit_005,21.327969757727807
25293,unit_005,22.39867737190411
25294,unit_005,18.185316882493087
25295,unit_005,7.147985602177089
25296,unit_005,9.605732309380558
25297,unit_005,7.957905403630665
25298,unit_005,5.8646194748798
25299,unit_005,5.298559548085517
25300,unit_005,5.377894740354697
25301,unit_005,7.8305703565940865
25302,unit_005,5.646345332383523
25303,unit_005,8.000953310937252
25304,unit_005,8.567422486923563
25305,unit_005,8.486773048003618
25306,unit_005,8.60251621825978
25307,unit_005,9.447500536669985
25308,unit_005,9.963195174276766
25309,unit_005,7.582311438953316
25310,unit_005,6.082926374814421
25311,unit_005,6.941350785416086
25312,unit_005,5.296208721691275
25313,unit_005,9.62335387474118
25314,unit_005,8.275037227612087
25315,unit_005,9.388161931463005
25316,unit_005,6.862180621725547
25317,unit_005,6.610262495967339
25318,unit_005,4.599882341661671
25319,unit_005,4.311696210582723
25320,unit_005,3.99032704429186
25321,unit_005,3.89707880924099
25322,unit_005,3.23002292987743
25323,unit_005,4.002548507422829
25324,unit_005,4.463162599288698
25325,unit_005,4.198695180404624
25326,unit_005,6.54114729090268
25327,unit_005,8.100163668748237
25328,unit_005,5.558142610222204
25329,unit_005,7.067746263296308
25330,unit_005,11.750973443041518
25331,unit_005,6.858383228149429
25332,unit_005,7.096856525729417
25333,unit_005,5.78801797535857
25334,unit_005,4.708924669003904
25335,unit_005,5.430516058027797
25336,unit_005,9.606551358884422
25337,unit_005,15.81263255873642
25338,unit_005,14.790615223585426
25339,unit_005,18.10797886250338
25340,unit_005,8.918519649099041
25341,unit_005,6.70273863529699
25342,unit_005,8.163012415254645
25343,unit_005,4.623969299640304
25344,unit_005,4.25132083655674
25345,unit_005,3.653271443521131
25346,unit_005,3.196218887366124
25347,unit_005,3.205355850877104
25348,unit_005,3.7540157339024622
25349,unit_005,3.902714071371249
25350,unit_005,4.657560655733288
25351,unit_005,5.835620922240031
25352,unit_005,6.0534331188280674
25353,unit_005,8.433428386641406
25354,unit_005,2.8851135885698818
25355,unit_005,3.4682845112260705
25356,unit_005,2.644030321608688
25357,unit_005,1.8525849636361629
25358,unit_005,2.505702154354825
25359,unit_005,2.839416867361028
25360,unit_005,3.128197734919671
25361,unit_005,3.348620405077807
25362,unit_005,4.35860269156862
25363,unit_005,4.4303847958782345
25364,unit_005,5.356002137709979
25365,unit_005,3.528452202414009
25366,unit_005,3.609525408810798
25367,unit_005,2.6342740199004555
25368,unit_005,3.024315561977824
25369,unit_005,5.909646996898586
25370,unit_005,6.029750739348856
25371,unit_005,4.976478972225825
25372,unit_005,8.105212609854936
25373,unit_005,5.852494988654966
25374,unit_005,7.432640176868007
25375,unit_005,7.072404545788483
25376,unit_005,10.242472280379255
25377,unit_005,9.250092819853462
25378,unit_005,10.438568666573744
25379,unit_005,9.079597814728713
25380,unit_005,6.443706693010912
25381,unit_005,9.795940748610906
25382,unit_005,7.981783238490093
25383,unit_005,8.637222936614329
25384,unit_005,8.960862442485451
25385,unit_005,9.477768378562663
25386,unit_005,8.048764990366111
25387,unit_005,9.517158278189113
25388,unit_005,9.165973349807402
25389,unit_005,5.665200162535577
25390,unit_005,5.9230314552449785
25391,unit_005,5.370386055480035
25392,unit_005,3.933962380425223
25393,unit_005,4.650951701466957
25394,unit_005,4.312026132414948
25395,unit_005,4.206192709104592
25396,unit_005,4.170900106570746
25397,unit_005,4.15178652441247
25398,unit_005,4.849325137385728
25399,unit_005,6.4064816102450415
25400,unit_005,5.568317700967727
25401,unit_005,6.352598969007186
25402,unit_005,7.710947529026204
25403,unit_005,4.205190294180804
25404,unit_005,4.71039387013882
25405,unit_005,4.170707173526727
25406,unit_005,3.176901974933033
25407,unit_005,4.073685490116053
25408,unit_005,4.556387883886354
25409,unit_005,4.099085151686039
