,target,series_id
107969,16.201946248237185,unit_024
107970,18.643632123309626,unit_024
107971,20.15741987491546,unit_024
107972,19.655747274426258,unit_024
107973,17.66304270918067,unit_024
107974,14.906761767986687,unit_024
107975,11.960621313472227,unit_024
107976,9.767026826012188,unit_024
107977,9.399076405067369,unit_024
107978,9.524077534632646,unit_024
107979,9.848860655507064,unit_024
107980,10.053441708432796,unit_024
107981,10.151918413685134,unit_024
107982,10.934448100109357,unit_024
107983,12.127385770639249,unit_024
107984,13.525712324723628,unit_024
107985,14.58384545958705,unit_024
107986,15.308263761711435,unit_024
107987,15.318026971881828,unit_024
107988,14.739851050443722,unit_024
107989,14.069159744351968,unit_024
107990,12.935764570178884,unit_024
107991,12.682550059595368,unit_024
107992,13.441842292602761,unit_024
107993,15.332109826508743,unit_024
107994,18.0087140220272,unit_024
107995,19.966798448215645,unit_024
107996,19.79395320736119,unit_024
107997,17.992959955562007,unit_024
107998,15.227185341874733,unit_024
107999,11.92639614100034,unit_024
111648,4.676134496441222,unit_025
111649,5.272449681206295,unit_025
111650,5.814827576497676,unit_025
111651,7.258557783713738,unit_025
111652,8.457117676634907,unit_025
111653,8.215635113394136,unit_025
111654,9.135152930663576,unit_025
111655,10.579858041210988,unit_025
111656,11.667924460518698,unit_025
111657,13.084915852387605,unit_025
111658,13.538751226670772,unit_025
111659,13.160641267455933,unit_025
111660,11.444473772179492,unit_025
111661,10.201268397366038,unit_025
111662,8.939410533435856,unit_025
111663,10.099915320929863,unit_025
111664,12.83413942283311,unit_025
111665,15.523375357491851,unit_025
111666,18.96821845697942,unit_025
111667,19.72932356004241,unit_025
111668,18.72499158599279,unit_025
111669,16.484524485382433,unit_025
111670,13.377577378110814,unit_025
111671,9.892325667841558,unit_025
111672,7.902888969490753,unit_025
111673,7.493121134790943,unit_025
111674,6.599007325696612,unit_025
111675,6.399811124269098,unit_025
111676,5.351793224744898,unit_025
111677,4.666860843135711,unit_025
111678,4.942363396460219,unit_025
111679,6.5348654615946735,unit_025
111680,7.964619870890743,unit_025
111681,9.39515107732192,unit_025
111682,9.851515697836586,unit_025
111683,10.646340590379836,unit_025
111684,10.164636437443114,unit_025
111685,9.330882320446193,unit_025
111686,8.260786856279186,unit_025
111687,8.76739072155183,unit_025
111688,11.375579745625616,unit_025
111689,14.013074356353489,unit_025
111690,17.39620414724451,unit_025
111691,19.039699888952782,unit_025
111692,18.003942676170134,unit_025
111693,15.809240446360647,unit_025
111694,12.427946670382378,unit_025
111695,9.461851197065291,unit_025
111696,7.270415707550882,unit_025
111697,7.147818572324494,unit_025
111698,6.5181930986529695,unit_025
111699,6.209866117249077,unit_025
111700,5.508294312415276,unit_025
111701,5.127386161665206,unit_025
111702,5.907496358543759,unit_025
111703,7.583864814962144,unit_025
111704,8.571565975031389,unit_025
111705,9.69816606145147,unit_025
111706,10.020331467182494,unit_025
111707,10.182655304899582,unit_025
111708,9.539534560146851,unit_025
111709,8.7170547163749,unit_025
111710,8.092879268621772,unit_025
111711,8.223032325770461,unit_025
111712,9.56549929214241,unit_025
111713,10.655692732854973,unit_025
111714,12.157335477888132,unit_025
111715,12.897031449260494,unit_025
111716,12.295779798711644,unit_025
111717,11.171403517510049,unit_025
111718,9.355883097823186,unit_025
111719,7.561518585751827,unit_025
111720,6.235134623406161,unit_025
111721,6.0138351231818605,unit_025
111722,6.0907126797183775,unit_025
111723,5.93090414500027,unit_025
111724,5.811802737249973,unit_025
111725,5.353205515115097,unit_025
111726,6.763543458446954,unit_025
111727,8.905763548216658,unit_025
111728,11.250656102511691,unit_025
111729,13.682572581994128,unit_025
111730,14.776770467617515,unit_025
111731,14.60732070229638,unit_025
111732,13.698480968088344,unit_025
111733,12.615670866703645,unit_025
111734,11.608502333834686,unit_025
111735,12.283666779224543,unit_025
111736,14.33289130998204,unit_025
111737,16.589746668474206,unit_025
111738,19.123231268341314,unit_025
111739,19.792753477077262,unit_025
111740,18.20608473638733,unit_025
111741,15.392494257732498,unit_025
111742,11.921842515590575,unit_025
111743,8.342101168118637,unit_025
111744,6.706477644479721,unit_025
111745,6.590541444089721,unit_025
111746,7.053327999334396,unit_025
111747,7.205492648112975,unit_025
111748,7.48605444253041,unit_025
111749,7.801237564025941,unit_025
111750,8.919718945970954,unit_025
111751,10.8707915418894,unit_025
111752,12.776812149861481,unit_025
111753,14.180893231363742,unit_025
111754,14.614247400759284,unit_025
111755,13.483603402594053,unit_025
111756,11.961631635102007,unit_025
111757,10.4880617873528,unit_025
111758,9.075528673897427,unit_025
111759,9.459616630291505,unit_025
111760,11.28589504928521,unit_025
111761,13.42093970829649,unit_025
111762,15.798424241076448,unit_025
111763,16.789532415974623,unit_025
111764,15.515910019791544,unit_025
111765,13.253948443678105,unit_025
111766,10.340580848176584,unit_025
111767,7.635233180817846,unit_025
111768,5.521324216413856,unit_025
111769,4.999019709853638,unit_025
111770,5.089203414834323,unit_025
111771,5.519355694002809,unit_025
111772,6.053708650718334,unit_025
111773,6.310440805711536,unit_025
111774,7.087640703722266,unit_025
111775,8.493988823821693,unit_025
111776,9.880761955568413,unit_025
111777,11.21817960019406,unit_025
111778,11.94995151087415,unit_025
111779,11.644229761640041,unit_025
111780,10.57227741450087,unit_025
111781,9.418445446343453,unit_025
111782,8.36625533861919,unit_025
111783,8.344329839431694,unit_025
111784,9.669999421662988,unit_025
111785,11.311117327543878,unit_025
111786,13.450259799655546,unit_025
111787,14.451511722999841,unit_025
111788,13.825775568992128,unit_025
111789,12.325870043115142,unit_025
111790,10.081217165387173,unit_025
111791,7.5196368584178135,unit_025
111792,3.913372301019667,unit_025
111793,2.9641305065418626,unit_025
111794,2.6112907379014576,unit_025
111795,2.7218237017439275,unit_025
111796,2.7906070714357067,unit_025
111797,2.688053754058096,unit_025
111798,3.3791597124167376,unit_025
111799,4.9246680307139155,unit_025
111800,6.6499388659859155,unit_025
111801,8.01484114853031,unit_025
111802,8.895528841233576,unit_025
111803,8.858933189862444,unit_025
111804,8.02211577275497,unit_025
111805,6.8572094155649195,unit_025
111806,5.8811015386512056,unit_025
111807,5.876132507465307,unit_025
111808,7.005738717384746,unit_025
111809,8.792588669337649,unit_025
111810,11.294049500839622,unit_025
111811,12.535302261628125,unit_025
111812,12.04602543617433,unit_025
111813,10.300404780568096,unit_025
111814,8.095979719492792,unit_025
111815,5.4978681433266114,unit_025
111816,3.9518032186736196,unit_025
111817,3.7797485954976695,unit_025
111818,4.169566191090434,unit_025
111819,4.375511291371565,unit_025
111820,4.753050607419331,unit_025
111821,4.320049042722629,unit_025
111822,5.0169486481393015,unit_025
111823,6.426415560543128,unit_025
111824,8.748939426729827,unit_025
111825,10.568290398630692,unit_025
111826,11.10375787816023,unit_025
111827,10.962246046182788,unit_025
111828,10.051489070714172,unit_025
111829,8.808301101546679,unit_025
111830,7.510560094784905,unit_025
111831,7.8038543999596985,unit_025
111832,9.289512749565672,unit_025
111833,11.118779137782838,unit_025
111834,13.368833567640984,unit_025
111835,14.466692440798358,unit_025
111836,13.62442668218984,unit_025
111837,11.270146495681871,unit_025
111838,8.278017697151537,unit_025
111839,5.5882723198228135,unit_025
111840,3.611611552765532,unit_025
111841,3.072734251044813,unit_025
111842,2.947275852211267,unit_025
111843,3.605260176406788,unit_025
111844,4.2510777669174535,unit_025
111845,4.281838970899161,unit_025
111846,4.47267447322549,unit_025
111847,5.283114288928889,unit_025
111848,6.332821471898811,unit_025
111849,7.670686422909929,unit_025
111850,8.763814703515333,unit_025
111851,9.730836552500708,unit_025
111852,9.973208955996597,unit_025
111853,9.569067730300826,unit_025
111854,8.273245742795723,unit_025
111855,7.725334910820775,unit_025
111856,7.66169013699491,unit_025
111857,8.112440594478183,unit_025
111858,9.491110181505997,unit_025
111859,10.445554579709059,unit_025
111860,10.553566345091822,unit_025
111861,9.46028253661766,unit_025
111862,7.741020392352187,unit_025
111863,5.8543451305006045,unit_025
111864,4.6387625158286925,unit_025
111865,4.800276429536099,unit_025
111866,5.206200049525614,unit_025
111867,6.1203382120904415,unit_025
111868,7.054756010933206,unit_025
111869,7.311415923137792,unit_025
111870,7.67563336951278,unit_025
111871,8.252928862178578,unit_025
111872,8.72292247779638,unit_025
111873,8.941170375252844,unit_025
111874,9.25714367564355,unit_025
111875,9.237526764014548,unit_025
111876,8.732789046009497,unit_025
111877,7.987787534295974,unit_025
111878,7.053884605690211,unit_025
111879,6.998361343701666,unit_025
111880,7.59737309348845,unit_025
111881,8.407285499403455,unit_025
111882,9.66740083358387,unit_025
111883,10.324035471587408,unit_025
111884,9.690051287283554,unit_025
111885,8.281955490603565,unit_025
111886,6.703353611765784,unit_025
111887,5.103128680233781,unit_025
111888,4.3030753562325526,unit_025
111889,4.319020425193526,unit_025
111890,4.5632856458984,unit_025
111891,4.873854025324226,unit_025
111892,5.502046246987403,unit_025
111893,5.665416388615779,unit_025
111894,6.607413691223762,unit_025
111895,8.08661510765032,unit_025
111896,9.689647495012986,unit_025
111897,10.847940548946188,unit_025
111898,11.599279774522161,unit_025
111899,11.620491080752771,unit_025
111900,11.234598364745674,unit_025
111901,10.678260205605428,unit_025
111902,9.752893623399078,unit_025
111903,9.738854098355967,unit_025
111904,10.178706188419804,unit_025
111905,10.844353862933135,unit_025
111906,12.389890442010314,unit_025
111907,13.32754606531696,unit_025
111908,12.9663396085359,unit_025
111909,11.60860358603324,unit_025
111910,9.707027406820915,unit_025
111911,7.450535321004148,unit_025
111912,4.930147627514697,unit_025
111913,4.404226489744072,unit_025
111914,4.025319426807171,unit_025
111915,4.3653725961774965,unit_025
111916,4.846804154239558,unit_025
111917,5.373612044166822,unit_025
111918,6.057868787260713,unit_025
111919,7.103120499179354,unit_025
111920,7.9344042309733265,unit_025
111921,8.381660271082895,unit_025
111922,8.531609349572259,unit_025
111923,8.200373730720246,unit_025
111924,7.6537378155226365,unit_025
111925,6.873734298409656,unit_025
111926,5.998606118752611,unit_025
111927,5.935610407079389,unit_025
111928,6.584356637891259,unit_025
111929,7.592458712287723,unit_025
111930,9.335706398161152,unit_025
111931,10.463483517994723,unit_025
111932,10.344966228750309,unit_025
111933,9.490571448689852,unit_025
111934,8.269504651858815,unit_025
111935,6.8342268509108335,unit_025
111936,4.413968411073203,unit_025
111937,3.711607550289129,unit_025
111938,3.7448938830376957,unit_025
111939,3.8332696467281444,unit_025
111940,4.024298295577406,unit_025
111941,3.8156760946528436,unit_025
111942,4.7136846509780055,unit_025
111943,6.137358313636416,unit_025
111944,7.879539389011599,unit_025
111945,9.186704336538103,unit_025
111946,9.736827837861274,unit_025
111947,10.130339547862597,unit_025
111948,9.738229647412398,unit_025
111949,9.295252308110982,unit_025
111950,8.9162058128489,unit_025
111951,9.298741672232635,unit_025
111952,10.659467722691074,unit_025
111953,12.227548730753558,unit_025
111954,14.411683113259398,unit_025
111955,15.642365593696972,unit_025
111956,15.169905991077082,unit_025
111957,13.615270563783945,unit_025
111958,11.239737147769072,unit_025
111959,8.69851545753567,unit_025
111960,5.839688453655779,unit_025
111961,5.295690523187558,unit_025
111962,5.082727017276627,unit_025
111963,5.198090141452266,unit_025
111964,5.385898932956059,unit_025
111965,5.5778431562144135,unit_025
111966,6.359646379688359,unit_025
111967,7.553074414413017,unit_025
111968,8.743668510523104,unit_025
111969,9.538425652057343,unit_025
111970,9.833356743003748,unit_025
111971,9.691814965828952,unit_025
111972,9.21789656420422,unit_025
111973,8.733389260058956,unit_025
111974,8.15410128882423,unit_025
111975,8.197613344996675,unit_025
111976,9.050179315707489,unit_025
111977,10.324877025211793,unit_025
111978,12.105652687460216,unit_025
111979,13.284986640735333,unit_025
111980,12.990268254268884,unit_025
111981,11.696558619700866,unit_025
111982,9.802235822338828,unit_025
111983,7.653541674479969,unit_025
111984,5.329898793699655,unit_025
111985,5.005615139570816,unit_025
111986,5.35783466831103,unit_025
111987,5.974409276345828,unit_025
111988,6.531054186601467,unit_025
111989,6.557982031006918,unit_025
111990,7.416845102406271,unit_025
111991,8.68238229530382,unit_025
111992,9.997898490478592,unit_025
111993,11.314079281877138,unit_025
111994,11.829805202893688,unit_025
111995,11.701584921076703,unit_025
111996,10.898162200900721,unit_025
111997,9.974333398157233,unit_025
111998,9.039322122934411,unit_025
111999,9.141538556841793,unit_025
112000,10.229140451275551,unit_025
112001,11.75135514918113,unit_025
112002,14.060173660011436,unit_025
112003,15.245588359924215,unit_025
112004,14.954969470975502,unit_025
112005,13.582723690252532,unit_025
112006,11.341572903355093,unit_025
112007,8.81589595222554,unit_025
112008,5.730342442573422,unit_025
112009,5.09382470741595,unit_025
112010,4.6789474734176455,unit_025
112011,5.019334531738466,unit_025
112012,5.161150494626534,unit_025
112013,5.523321935392322,unit_025
112014,6.1203816326266045,unit_025
112015,7.0164508631081395,unit_025
112016,7.637810339365109,unit_025
112017,8.11566082613862,unit_025
112018,8.283219177931896,unit_025
112019,8.501473625900278,unit_025
112020,8.472377374891444,unit_025
112021,8.279017492428189,unit_025
112022,8.190030472396755,unit_025
112023,8.24410083084119,unit_025
112024,8.861266669366241,unit_025
112025,9.869226410496532,unit_025
112026,11.311565382559285,unit_025
112027,12.339068014533868,unit_025
112028,12.294413361924892,unit_025
112029,11.437973605621396,unit_025
112030,9.741436965206475,unit_025
112031,8.228636007982779,unit_025
112032,6.28191763091706,unit_025
112033,5.814374281072732,unit_025
112034,5.641162276019057,unit_025
112035,5.8562159567052845,unit_025
112036,6.136812188099676,unit_025
112037,6.367651479570967,unit_025
112038,7.188167479868959,unit_025
112039,8.292037477080143,unit_025
112040,9.283952300732036,unit_025
112041,10.055705073765365,unit_025
112042,10.334421027502161,unit_025
112043,10.173927309237103,unit_025
112044,9.488990342269572,unit_025
112045,8.69925997000488,unit_025
112046,8.07246038717614,unit_025
112047,8.08900772891889,unit_025
112048,8.871444480474352,unit_025
112049,9.887400712243013,unit_025
112050,11.362163221055576,unit_025
112051,12.381177325367771,unit_025
112052,12.227377294498707,unit_025
112053,11.35944737881307,unit_025
112054,9.864528289767943,unit_025
112055,8.073500046996767,unit_025
112056,6.117829178867158,unit_025
112057,5.677320353193855,unit_025
112058,5.761356309157802,unit_025
112059,5.954079107547355,unit_025
112060,6.336658200309769,unit_025
112061,6.347851715080624,unit_025
112062,7.241280527785487,unit_025
112063,8.511856000137813,unit_025
112064,9.94613868474623,unit_025
112065,11.070167975973488,unit_025
112066,11.640923250379728,unit_025
112067,11.490973610417916,unit_025
112068,10.618455154710254,unit_025
112069,9.670314594865136,unit_025
112070,8.62356581023629,unit_025
112071,8.600467020784972,unit_025
112072,9.610312560718622,unit_025
112073,11.182413056474664,unit_025
112074,13.362868858643072,unit_025
112075,14.798608002787784,unit_025
112076,14.54218877510693,unit_025
112077,13.013876673547664,unit_025
112078,10.627159662108559,unit_025
112079,7.926977073399646,unit_025
112080,5.944986997000803,unit_025
112081,5.355788288386864,unit_025
112082,5.336493100471933,unit_025
112083,5.553947263041036,unit_025
112084,5.8488505611011465,unit_025
112085,6.1577450039948936,unit_025
112086,6.9833344693545545,unit_025
112087,8.240250814248906,unit_025
112088,9.598483271976447,unit_025
112089,10.771068794291658,unit_025
112090,11.35394251575202,unit_025
112091,11.137928530018153,unit_025
112092,10.298157954979143,unit_025
112093,9.147838464892585,unit_025
112094,8.051753283205976,unit_025
112095,7.880750297929595,unit_025
112096,8.789162751602888,unit_025
112097,10.200133287228844,unit_025
112098,12.104747968185164,unit_025
112099,13.309671215544018,unit_025
112100,13.006467857407364,unit_025
112101,11.719570380922372,unit_025
112102,9.77594946020794,unit_025
112103,7.674496200643269,unit_025
112104,5.324702179013868,unit_025
112105,5.013850068843115,unit_025
112106,5.377792768032381,unit_025
112107,5.951166562789729,unit_025
112108,6.578293484057045,unit_025
112109,6.746975529381021,unit_025
112110,7.8100189931499475,unit_025
112111,9.298455508440423,unit_025
112112,10.928678415736577,unit_025
112113,12.35835721340933,unit_025
112114,13.141265788980597,unit_025
112115,13.298698920918612,unit_025
112116,12.396873849190708,unit_025
112117,11.483709654169813,unit_025
112118,10.558959849450211,unit_025
112119,10.355126634212457,unit_025
112120,11.13857403617861,unit_025
112121,12.525700708411591,unit_025
112122,14.457068802998776,unit_025
112123,15.687353012311544,unit_025
112124,15.367990477052835,unit_025
112125,13.889977323488775,unit_025
112126,11.703496173297811,unit_025
112127,9.062345675077376,unit_025
112128,6.047648491403856,unit_025
112129,5.2109313907075165,unit_025
112130,5.026929382417328,unit_025
112131,5.381659441640693,unit_025
112132,5.842550465892871,unit_025
112133,6.297313954136524,unit_025
112134,7.166310106005442,unit_025
112135,8.346806494410338,unit_025
112136,9.650011563901767,unit_025
112137,10.641910666325048,unit_025
112138,11.243718923229713,unit_025
112139,11.138491125413438,unit_025
112140,10.470879981741115,unit_025
112141,9.797763787850261,unit_025
112142,9.113145456498323,unit_025
112143,9.103348698026538,unit_025
112144,9.824205584271164,unit_025
112145,11.115246914597472,unit_025
112146,12.922363401804471,unit_025
112147,14.144950759609891,unit_025
112148,13.886026429012905,unit_025
112149,12.594409589424954,unit_025
112150,10.759749322534432,unit_025
112151,8.395202612271191,unit_025
112152,6.976274889078393,unit_025
112153,6.393461993800155,unit_025
112154,6.5433811270921645,unit_025
112155,7.13766228432698,unit_025
112156,8.069697194090315,unit_025
112157,8.968507345917141,unit_025
112158,10.587811485628162,unit_025
112159,12.360646898061995,unit_025
112160,13.999608562575927,unit_025
112161,15.19441239196151,unit_025
112162,15.628812397374634,unit_025
112163,15.787041322932328,unit_025
112164,15.594504933396303,unit_025
112165,15.25384088199996,unit_025
112166,14.608700801579424,unit_025
112167,14.576639976032562,unit_025
112168,14.729168833273956,unit_025
112169,15.16932730013822,unit_025
112170,16.28308875750782,unit_025
112171,16.974998744415412,unit_025
112172,16.25739053776871,unit_025
112173,14.727280039950864,unit_025
112174,12.677090899523606,unit_025
112175,10.172258145220853,unit_025
112176,7.998461687050224,unit_025
112177,7.43739349683046,unit_025
112178,7.007746168552352,unit_025
112179,7.097972919754232,unit_025
112180,7.371908216312235,unit_025
112181,7.860192732788716,unit_025
112182,8.483682061207476,unit_025
112183,9.631093966209718,unit_025
112184,10.42274382562479,unit_025
112185,10.775546349925987,unit_025
112186,10.867087508134217,unit_025
112187,10.73544505173214,unit_025
112188,10.205323632138935,unit_025
112189,9.675776224547507,unit_025
112190,8.965186423530604,unit_025
112191,8.749682441939168,unit_025
112192,9.18697777362144,unit_025
112193,10.091020661528361,unit_025
112194,11.583131639691633,unit_025
112195,12.689089191473347,unit_025
112196,12.681201252175384,unit_025
112197,11.982690407983593,unit_025
112198,10.727568341883186,unit_025
112199,9.101151656328186,unit_025
112200,7.139384881804759,unit_025
112201,6.586529910589212,unit_025
112202,6.4069949771142785,unit_025
112203,6.660527113455258,unit_025
112204,7.0760043743455405,unit_025
112205,7.365319898579429,unit_025
112206,8.088181615786892,unit_025
112207,9.045581979283742,unit_025
112208,9.86752964075147,unit_025
112209,10.53763100831999,unit_025
112210,11.007979474526435,unit_025
112211,11.106217876122846,unit_025
112212,10.698117895336901,unit_025
112213,10.250718866909969,unit_025
112214,9.789407393371196,unit_025
112215,9.771267622180414,unit_025
112216,10.165989398891057,unit_025
112217,10.74917941649847,unit_025
112218,11.864780444773011,unit_025
112219,12.66812568175084,unit_025
112220,12.575551975706356,unit_025
112221,11.95947277353028,unit_025
112222,10.899747799100606,unit_025
112223,9.37982578036743,unit_025
112224,7.967519314624527,unit_025
112225,8.03901122741696,unit_025
112226,8.223360225681486,unit_025
112227,8.29099369979488,unit_025
112228,8.424563129646673,unit_025
112229,8.448942263442348,unit_025
112230,9.343316034281207,unit_025
112231,10.514193370244866,unit_025
112232,11.84646016018943,unit_025
112233,12.936680762131779,unit_025
112234,13.65092724606055,unit_025
112235,13.922265171063076,unit_025
112236,13.966358351221668,unit_025
112237,13.753707398308118,unit_025
112238,13.301116434132483,unit_025
112239,13.296264937846198,unit_025
112240,13.839840641031731,unit_025
112241,14.92506881710275,unit_025
112242,16.98401599196858,unit_025
112243,18.220685265987115,unit_025
112244,17.891543377902586,unit_025
112245,16.429745361548132,unit_025
112246,14.18365455287473,unit_025
112247,11.465299346836687,unit_025
112248,9.144472063237567,unit_025
112249,8.71048511439044,unit_025
112250,8.745917769159343,unit_025
112251,9.17529091172418,unit_025
112252,9.726105024161322,unit_025
112253,9.84436515902346,unit_025
112254,10.45801084602083,unit_025
112255,11.697443032388962,unit_025
112256,13.141410087400345,unit_025
112257,14.244910822896662,unit_025
112258,14.702696155868281,unit_025
112259,14.691759795479701,unit_025
112260,14.081542927158086,unit_025
112261,13.124373515995826,unit_025
112262,11.824927972453429,unit_025
112263,11.498902443626013,unit_025
112264,11.902909196669917,unit_025
112265,13.061250911548818,unit_025
112266,15.047708624235366,unit_025
112267,16.446957112357172,unit_025
112268,16.253132330704997,unit_025
112269,14.679691506631148,unit_025
112270,12.410783299782814,unit_025
112271,9.817621009688025,unit_025
112272,8.013186114904062,unit_025
112273,7.385008491524595,unit_025
112274,6.9270169110062,unit_025
112275,6.674879097917008,unit_025
112276,6.516001484521637,unit_025
112277,6.275078147841448,unit_025
112278,6.317890796498198,unit_025
112279,7.017014581448325,unit_025
112280,7.90367877407096,unit_025
112281,8.740663135653682,unit_025
112282,9.431386169801163,unit_025
112283,9.943531487422872,unit_025
112284,9.764530701405738,unit_025
112285,9.405465981286667,unit_025
112286,8.985674366087634,unit_025
112287,9.235469903271309,unit_025
112288,10.185417234672391,unit_025
112289,11.419955673952348,unit_025
112290,12.930284842291972,unit_025
112291,14.090949836591822,unit_025
112292,14.070974518381991,unit_025
112293,13.23640224244612,unit_025
112294,11.855792861680973,unit_025
112295,10.212365619611653,unit_025
112296,8.159388113417046,unit_025
112297,7.639939068581999,unit_025
112298,7.7752440097779285,unit_025
112299,8.020434162766069,unit_025
112300,8.191180367975141,unit_025
112301,8.15519129400791,unit_025
112302,8.853510863251602,unit_025
112303,9.902160419282485,unit_025
112304,11.133495892179853,unit_025
112305,11.996275608235603,unit_025
112306,12.55068454803633,unit_025
112307,12.599100317432946,unit_025
112308,12.051310202034829,unit_025
112309,11.37598283605562,unit_025
112310,10.721988194724416,unit_025
112311,10.77673601646961,unit_025
112312,11.653282381957583,unit_025
112313,13.271975265327617,unit_025
112314,15.629192327066061,unit_025
112315,17.176660932845014,unit_025
112316,17.01239505550079,unit_025
112317,15.563180385389376,unit_025
112318,13.432108331122047,unit_025
112319,10.72447781035879,unit_025
115968,3.642482438766824,unit_026
115969,4.5724367856573185,unit_026
115970,5.9916600334413435,unit_026
115971,7.27250195505001,unit_026
115972,7.996735619453304,unit_026
115973,7.599307805798524,unit_026
115974,7.957692724028423,unit_026
115975,8.548556496443748,unit_026
115976,9.311170558352734,unit_026
115977,10.028016198940257,unit_026
115978,10.275249031201051,unit_026
115979,10.427542676601409,unit_026
115980,10.148194116533631,unit_026
115981,9.878372271060684,unit_026
115982,9.485882623408356,unit_026
115983,10.152884925305548,unit_026
115984,11.209512835899014,unit_026
115985,12.438695820857557,unit_026
115986,14.022065025253365,unit_026
115987,14.236623879598362,unit_026
115988,13.04685547703095,unit_026
115989,11.445834191723543,unit_026
115990,9.493570642402307,unit_026
115991,7.547871072568017,unit_026
115992,5.444286788870934,unit_026
115993,5.323613745582524,unit_026
115994,5.334941870565319,unit_026
115995,5.707678580051857,unit_026
115996,5.9178794509814,unit_026
115997,5.941875775364123,unit_026
115998,6.188292102585469,unit_026
115999,6.726545959804348,unit_026
116000,7.387425810416065,unit_026
116001,7.996055507012571,unit_026
116002,8.264228441359936,unit_026
116003,8.033419059998389,unit_026
116004,7.4110549028671695,unit_026
116005,6.969987009281846,unit_026
116006,6.473758110592135,unit_026
116007,6.780243246145834,unit_026
116008,7.776753068870024,unit_026
116009,9.079217398253812,unit_026
116010,10.69172787518069,unit_026
116011,11.768942089571999,unit_026
116012,11.530003092476035,unit_026
116013,10.454941824974608,unit_026
116014,8.567970440743583,unit_026
116015,6.857992647611427,unit_026
116016,5.580538745570461,unit_026
116017,5.52775083460574,unit_026
116018,5.395190662296782,unit_026
116019,5.632745171707289,unit_026
116020,5.522590122488699,unit_026
116021,5.533613660180693,unit_026
116022,5.972378369400564,unit_026
116023,6.946871959288213,unit_026
116024,7.566863502052725,unit_026
116025,8.298097739336843,unit_026
116026,8.401583053400238,unit_026
116027,8.190451011693733,unit_026
116028,7.540447339936202,unit_026
116029,6.930057424887323,unit_026
116030,6.610314654582462,unit_026
116031,6.677990605895457,unit_026
116032,7.3921088057426285,unit_026
116033,8.098182309669358,unit_026
116034,8.881197003240548,unit_026
116035,9.162710230366237,unit_026
116036,8.67325949552075,unit_026
116037,7.877399429249293,unit_026
116038,6.700993389016378,unit_026
116039,5.705412955055298,unit_026
116040,4.058706591843533,unit_026
116041,3.895442869166759,unit_026
116042,3.964510984532577,unit_026
116043,3.7826633247772996,unit_026
116044,3.9528412612020434,unit_026
116045,4.011267189840317,unit_026
116046,4.835332902831249,unit_026
116047,6.1244587214505675,unit_026
116048,7.570923066686866,unit_026
116049,8.782506471603467,unit_026
116050,9.326634394792372,unit_026
116051,9.200357055015619,unit_026
116052,8.702205637534961,unit_026
116053,8.235643911079809,unit_026
116054,7.932280315483856,unit_026
116055,8.754579161739965,unit_026
116056,10.570390689037227,unit_026
116057,12.295650553196058,unit_026
116058,13.77319609865893,unit_026
116059,13.795878667598343,unit_026
116060,12.3094970749865,unit_026
116061,9.995676143004832,unit_026
116062,7.473726548048184,unit_026
116063,5.301954326750463,unit_026
116064,3.909752166246914,unit_026
116065,4.022632051724073,unit_026
116066,4.629799811571528,unit_026
116067,5.155720899228729,unit_026
116068,5.667730215972886,unit_026
116069,5.890739654162745,unit_026
116070,6.413082458003986,unit_026
116071,7.327279690098107,unit_026
116072,8.310734547877368,unit_026
116073,8.940114356468165,unit_026
116074,9.126487371863046,unit_026
116075,8.737844406728476,unit_026
116076,8.092756899956218,unit_026
116077,7.548179909276467,unit_026
116078,7.065385887177253,unit_026
116079,7.564869702707677,unit_026
116080,8.703543929938242,unit_026
116081,9.990182194297361,unit_026
116082,11.315306337674446,unit_026
116083,11.771867333849986,unit_026
116084,10.83717036270786,unit_026
116085,9.148152822126608,unit_026
116086,7.1243702715413235,unit_026
116087,5.293749112505301,unit_026
116088,3.979343371217456,unit_026
116089,3.858645105579132,unit_026
116090,4.213510957684171,unit_026
116091,4.534280030890124,unit_026
116092,4.949618111848141,unit_026
116093,5.046601885448425,unit_026
116094,5.661939767575946,unit_026
116095,6.791887610048466,unit_026
116096,7.935561482759397,unit_026
116097,8.816267409430338,unit_026
116098,9.216490037656897,unit_026
116099,9.002953785107296,unit_026
116100,8.275402353605491,unit_026
116101,7.5282039452231295,unit_026
116102,6.90431198536931,unit_026
116103,7.139323012700245,unit_026
116104,8.231618890098808,unit_026
116105,9.452318461034206,unit_026
116106,10.795718390171288,unit_026
116107,11.287159428873112,unit_026
116108,10.573871373325261,unit_026
116109,9.381050518106386,unit_026
116110,7.743323174385765,unit_026
116111,6.109924616469011,unit_026
116112,4.168264803499501,unit_026
116113,4.0049829865282245,unit_026
116114,4.149349686000398,unit_026
116115,4.285205487312699,unit_026
116116,4.55535823905027,unit_026
116117,4.513417583484128,unit_026
116118,4.998896826303187,unit_026
116119,5.967754454687113,unit_026
116120,7.112134279039639,unit_026
116121,7.952174375438969,unit_026
116122,8.38179276148254,unit_026
116123,8.39064937032981,unit_026
116124,7.82020130815544,unit_026
116125,7.124005095779536,unit_026
116126,6.374993968075145,unit_026
116127,6.308743079532251,unit_026
116128,7.001734819767268,unit_026
116129,7.909188911443267,unit_026
116130,8.9480636461085,unit_026
116131,9.414538807813814,unit_026
116132,8.879468586881544,unit_026
116133,7.7375412248241195,unit_026
116134,6.428845330075884,unit_026
